dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,MX,True,0.021,47,3
DITL-20240409,dns,r,MX,True,0.022,66,5
DITL-20240409,dns,r,MX,True,0.023,39,6
DITL-20240409,dns,r,MX,True,0.024,30,10
DITL-20240409,dns,r,MX,True,0.025,36,7
DITL-20240409,dns,r,MX,True,0.026,65,9
DITL-20240409,dns,r,MX,True,0.027,38,39
DITL-20240409,dns,r,MX,True,0.028,34,67
DITL-20240409,dns,r,MX,True,0.029,28,56
DITL-20240409,dns,r,MX,True,0.03,97,110
DITL-20240409,dns,r,MX,True,0.031,16,80
DITL-20240409,dns,r,MX,True,0.032,14,55
DITL-20240409,dns,r,MX,True,0.033,7,74
DITL-20240409,dns,r,MX,True,0.034,9,35
DITL-20240409,dns,r,MX,True,0.035,182,35
DITL-20240409,dns,r,MX,True,0.036,3,22
DITL-20240409,dns,r,MX,True,0.037,8,37
DITL-20240409,dns,r,MX,True,0.038,9,37
DITL-20240409,dns,r,MX,True,0.039,1,35
DITL-20240409,dns,r,MX,True,0.04,,25
DITL-20240409,dns,r,MX,True,0.041,2,109
DITL-20240409,dns,r,MX,True,0.042,,13
DITL-20240409,dns,r,MX,True,0.043,1,18
DITL-20240409,dns,r,MX,True,0.044,1,10
DITL-20240409,dns,r,MX,True,0.045,,14
DITL-20240409,dns,r,MX,True,0.046,4,183
DITL-20240409,dns,r,MX,True,0.047,5,3
DITL-20240409,dns,r,MX,True,0.048,,3
DITL-20240409,dns,r,MX,True,0.049,1,8
DITL-20240409,dns,r,MX,True,0.05,2,2
DITL-20240409,dns,r,MX,True,0.051,1,
DITL-20240409,dns,r,MX,True,0.052,5,1
DITL-20240409,dns,r,MX,True,0.053,2,4
DITL-20240409,dns,r,MX,True,0.054,2,1
DITL-20240409,dns,r,MX,True,0.057,,2
DITL-20240409,dns,r,MX,True,0.058,,5
DITL-20240409,dns,r,MX,True,0.06,,2
DITL-20240409,dns,r,MX,True,0.062,,1
DITL-20240409,dns,r,MX,True,0.063,,4
DITL-20240409,dns,r,MX,True,0.064,,2
DITL-20240409,dns,r,MX,True,0.065,,2
DITL-20240409,dns,r,MX,True,0.067,1,
DITL-20240409,dns,r,MX,True,0.072,1,
DITL-20240409,dns,r,MX,True,0.073,3,
DITL-20240409,dns,r,MX,True,0.074,1,
DITL-20240409,dns,r,MX,True,0.075,8,
DITL-20240409,dns,r,MX,True,0.076,7,
DITL-20240409,dns,r,MX,True,0.077,9,
DITL-20240409,dns,r,MX,True,0.078,7,
DITL-20240409,dns,r,MX,True,0.079,18,
DITL-20240409,dns,r,MX,True,0.08,6,3
DITL-20240409,dns,r,MX,True,0.081,22,
DITL-20240409,dns,r,MX,True,0.082,12,3
DITL-20240409,dns,r,MX,True,0.083,12,
DITL-20240409,dns,r,MX,True,0.084,13,
DITL-20240409,dns,r,MX,True,0.085,25,
DITL-20240409,dns,r,MX,True,0.086,27,
DITL-20240409,dns,r,MX,True,0.087,21,
DITL-20240409,dns,r,MX,True,0.088,23,
DITL-20240409,dns,r,MX,True,0.089,39,
DITL-20240409,dns,r,MX,True,0.09,43,
DITL-20240409,dns,r,MX,True,0.091,32,
DITL-20240409,dns,r,MX,True,0.092,41,
DITL-20240409,dns,r,MX,True,0.093,60,
DITL-20240409,dns,r,MX,True,0.094,41,
DITL-20240409,dns,r,MX,True,0.095,52,
DITL-20240409,dns,r,MX,True,0.096,31,
DITL-20240409,dns,r,MX,True,0.097,24,
DITL-20240409,dns,r,MX,True,0.098,53,
DITL-20240409,dns,r,MX,True,0.099,28,
DITL-20240409,dns,r,MX,True,0.1,16,
DITL-20240409,dns,r,MX,True,0.101,23,
DITL-20240409,dns,r,MX,True,0.102,22,
DITL-20240409,dns,r,MX,True,0.103,26,
DITL-20240409,dns,r,MX,True,0.104,28,
DITL-20240409,dns,r,MX,True,0.105,179,
DITL-20240409,dns,r,MX,True,0.106,21,
DITL-20240409,dns,r,MX,True,0.107,17,
DITL-20240409,dns,r,MX,True,0.108,18,
DITL-20240409,dns,r,MX,True,0.109,12,
DITL-20240409,dns,r,MX,True,0.11,21,
DITL-20240409,dns,r,MX,True,0.111,9,1
DITL-20240409,dns,r,MX,True,0.112,4,
DITL-20240409,dns,r,MX,True,0.113,7,
DITL-20240409,dns,r,MX,True,0.114,8,
DITL-20240409,dns,r,MX,True,0.115,2,
DITL-20240409,dns,r,MX,True,0.116,5,
DITL-20240409,dns,r,MX,True,0.117,4,
DITL-20240409,dns,r,MX,True,0.118,2,1
DITL-20240409,dns,r,MX,True,0.12,1,
DITL-20240409,dns,r,MX,True,0.121,4,
DITL-20240409,dns,r,MX,True,0.122,4,
DITL-20240409,dns,r,MX,True,0.124,1,2
DITL-20240409,dns,r,MX,True,0.125,1,
DITL-20240409,dns,r,MX,True,0.126,,3
DITL-20240409,dns,r,MX,True,0.127,1,2
DITL-20240409,dns,r,MX,True,0.128,2,3
DITL-20240409,dns,r,MX,True,0.129,1,2
DITL-20240409,dns,r,MX,True,0.13,,3
DITL-20240409,dns,r,MX,True,0.131,,3
DITL-20240409,dns,r,MX,True,0.132,2,1
DITL-20240409,dns,r,MX,True,0.133,2,6
DITL-20240409,dns,r,MX,True,0.134,,1
DITL-20240409,dns,r,MX,True,0.136,,3
DITL-20240409,dns,r,MX,True,0.137,,3
DITL-20240409,dns,r,MX,True,0.138,,5
DITL-20240409,dns,r,MX,True,0.139,,6
DITL-20240409,dns,r,MX,True,0.14,,2
DITL-20240409,dns,r,MX,True,0.141,1,3
DITL-20240409,dns,r,MX,True,0.142,,2
DITL-20240409,dns,r,MX,True,0.143,,7
DITL-20240409,dns,r,MX,True,0.144,,3
DITL-20240409,dns,r,MX,True,0.145,,1
DITL-20240409,dns,r,MX,True,0.146,,5
DITL-20240409,dns,r,MX,True,0.147,6,4
DITL-20240409,dns,r,MX,True,0.148,164,14
DITL-20240409,dns,r,MX,True,0.149,399,6
DITL-20240409,dns,r,MX,True,0.15,410,8
DITL-20240409,dns,r,MX,True,0.151,627,11
DITL-20240409,dns,r,MX,True,0.152,282,15
DITL-20240409,dns,r,MX,True,0.153,1249,14
DITL-20240409,dns,r,MX,True,0.154,353,14
DITL-20240409,dns,r,MX,True,0.155,384,8
DITL-20240409,dns,r,MX,True,0.156,60,14
DITL-20240409,dns,r,MX,True,0.157,277,28
DITL-20240409,dns,r,MX,True,0.158,288,6
DITL-20240409,dns,r,MX,True,0.159,131,16
DITL-20240409,dns,r,MX,True,0.16,112,12
DITL-20240409,dns,r,MX,True,0.161,113,7
DITL-20240409,dns,r,MX,True,0.162,75,9
DITL-20240409,dns,r,MX,True,0.163,66,14
DITL-20240409,dns,r,MX,True,0.164,38,10
DITL-20240409,dns,r,MX,True,0.165,78,11
DITL-20240409,dns,r,MX,True,0.166,30,38
DITL-20240409,dns,r,MX,True,0.167,29,8
DITL-20240409,dns,r,MX,True,0.168,31,12
DITL-20240409,dns,r,MX,True,0.169,22,6
DITL-20240409,dns,r,MX,True,0.17,10,7
DITL-20240409,dns,r,MX,True,0.171,23,14
DITL-20240409,dns,r,MX,True,0.172,27,16
DITL-20240409,dns,r,MX,True,0.173,3,7
DITL-20240409,dns,r,MX,True,0.174,7,11
DITL-20240409,dns,r,MX,True,0.175,7,17
DITL-20240409,dns,r,MX,True,0.176,8,11
DITL-20240409,dns,r,MX,True,0.177,6,12
DITL-20240409,dns,r,MX,True,0.178,3,16
DITL-20240409,dns,r,MX,True,0.179,1,7
DITL-20240409,dns,r,MX,True,0.18,7,9
DITL-20240409,dns,r,MX,True,0.181,1,13
DITL-20240409,dns,r,MX,True,0.182,5,15
DITL-20240409,dns,r,MX,True,0.183,5,24
DITL-20240409,dns,r,MX,True,0.184,1,16
DITL-20240409,dns,r,MX,True,0.185,1,19
DITL-20240409,dns,r,MX,True,0.186,1,18
DITL-20240409,dns,r,MX,True,0.187,1,29
DITL-20240409,dns,r,MX,True,0.188,,19
DITL-20240409,dns,r,MX,True,0.189,,16
DITL-20240409,dns,r,MX,True,0.19,1,13
DITL-20240409,dns,r,MX,True,0.191,,15
DITL-20240409,dns,r,MX,True,0.192,1,14
DITL-20240409,dns,r,MX,True,0.193,,47
DITL-20240409,dns,r,MX,True,0.194,,11
DITL-20240409,dns,r,MX,True,0.195,,15
DITL-20240409,dns,r,MX,True,0.196,,12
DITL-20240409,dns,r,MX,True,0.197,,13
DITL-20240409,dns,r,MX,True,0.198,,27
DITL-20240409,dns,r,MX,True,0.199,,149
DITL-20240409,dns,r,MX,True,0.2,,15
DITL-20240409,dns,r,MX,True,0.201,1,9
DITL-20240409,dns,r,MX,True,0.202,,6
DITL-20240409,dns,r,MX,True,0.203,,6
DITL-20240409,dns,r,MX,True,0.204,,4
DITL-20240409,dns,r,MX,True,0.205,,16
DITL-20240409,dns,r,MX,True,0.206,,4
DITL-20240409,dns,r,MX,True,0.207,,3
DITL-20240409,dns,r,MX,True,0.208,,2
DITL-20240409,dns,r,MX,True,0.209,,3
DITL-20240409,dns,r,MX,True,0.21,,1
DITL-20240409,dns,r,MX,True,0.211,,1
DITL-20240409,dns,r,MX,True,0.212,,2
DITL-20240409,dns,r,MX,True,0.213,,1
DITL-20240409,dns,r,MX,True,0.215,,1
DITL-20240409,dns,r,MX,True,0.216,,1
DITL-20240409,dns,r,MX,True,0.217,,3
DITL-20240409,dns,r,MX,True,0.219,,1
DITL-20240409,dns,r,MX,True,0.22,,2
DITL-20240409,dns,r,MX,True,0.221,,2
DITL-20240409,dns,r,MX,True,0.227,,1
DITL-20240409,dns,r,MX,True,0.228,,1
DITL-20240409,dns,r,MX,True,0.229,,1
DITL-20240409,dns,r,MX,True,0.23,,3
DITL-20240409,dns,r,MX,True,0.231,,5
DITL-20240409,dns,r,MX,True,0.232,,7
DITL-20240409,dns,r,MX,True,0.233,,6
DITL-20240409,dns,r,MX,True,0.234,,13
DITL-20240409,dns,r,MX,True,0.235,,4
DITL-20240409,dns,r,MX,True,0.236,,1
DITL-20240409,dns,r,MX,True,0.237,,1
DITL-20240409,dns,r,MX,True,0.238,,1
DITL-20240409,dns,r,MX,True,0.239,,1
DITL-20240409,dns,r,MX,True,0.24,,1
DITL-20240409,dns,r,MX,True,0.241,,2
DITL-20240409,dns,r,MX,True,0.243,,3
DITL-20240409,dns,r,MX,True,0.244,,1
DITL-20240409,dns,r,MX,True,0.245,,1
DITL-20240409,dns,r,MX,True,0.251,,1
DITL-20240409,dns,r,MX,True,0.267,,1
DITL-20240409,dns,r,MX,True,0.289,,1
DITL-20240409,dns,r,MX,True,0.291,,1
DITL-20240409,dns,r,MX,True,0.3,,2
DITL-20240409,dns,r,MX,True,0.302,,1
DITL-20240409,dns,r,MX,True,0.303,,1
DITL-20240409,dns,r,MX,True,0.304,,3
DITL-20240409,dns,r,MX,True,0.305,,10
DITL-20240409,dns,r,MX,True,0.306,,4
DITL-20240409,dns,r,MX,True,0.307,,5
DITL-20240409,dns,r,MX,True,0.308,,2
DITL-20240409,dns,r,MX,True,0.309,,8
DITL-20240409,dns,r,MX,True,0.31,,8
DITL-20240409,dns,r,MX,True,0.311,,4
DITL-20240409,dns,r,MX,True,0.312,,6
DITL-20240409,dns,r,MX,True,0.313,,1
DITL-20240409,dns,r,MX,True,0.314,,1
DITL-20240409,dns,r,MX,True,0.315,,4
DITL-20240409,dns,r,MX,True,0.316,,8
DITL-20240409,dns,r,MX,True,0.317,,11
DITL-20240409,dns,r,MX,True,0.318,,34
DITL-20240409,dns,r,MX,True,0.319,,2
DITL-20240409,dns,r,MX,True,0.32,,3
DITL-20240409,dns,r,MX,True,0.321,,30
DITL-20240409,dns,r,MX,True,0.322,,15
DITL-20240409,dns,r,MX,True,0.323,,567
DITL-20240409,dns,r,MX,True,0.324,,443
DITL-20240409,dns,r,MX,True,0.325,,603
DITL-20240409,dns,r,MX,True,0.326,,305
DITL-20240409,dns,r,MX,True,0.327,,1273
DITL-20240409,dns,r,MX,True,0.328,,711
DITL-20240409,dns,r,MX,True,0.329,,291
DITL-20240409,dns,r,MX,True,0.33,,300
DITL-20240409,dns,r,MX,True,0.331,,138
DITL-20240409,dns,r,MX,True,0.332,,206
DITL-20240409,dns,r,MX,True,0.333,,72
DITL-20240409,dns,r,MX,True,0.334,,55
DITL-20240409,dns,r,MX,True,0.335,,40
DITL-20240409,dns,r,MX,True,0.336,,66
DITL-20240409,dns,r,MX,True,0.337,,19
DITL-20240409,dns,r,MX,True,0.338,,12
DITL-20240409,dns,r,MX,True,0.339,,19
DITL-20240409,dns,r,MX,True,0.34,,20
DITL-20240409,dns,r,MX,True,0.341,,8
DITL-20240409,dns,r,MX,True,0.342,,7
DITL-20240409,dns,r,MX,True,0.343,,1
DITL-20240409,dns,r,MX,True,0.344,,1
DITL-20240409,dns,r,MX,True,0.345,,4
DITL-20240409,dns,r,MX,True,0.346,,3
DITL-20240409,dns,r,MX,True,0.347,,1
DITL-20240409,dns,r,MX,True,0.348,,2
DITL-20240409,dns,r,MX,True,0.35,,3
DITL-20240409,dns,r,MX,True,0.366,,1
DITL-20240409,dns,r,MX,True,0.383,,1
DITL-20240409,dns,r,MX,True,0.386,,1
DITL-20240409,dns,r,MX,True,0.402,,1
DITL-20240409,dns,r,MX,False,0.005,1,
DITL-20240409,dns,r,MX,False,0.017,,1
DITL-20240409,dns,r,MX,False,0.138,3,
DITL-20240409,dns,r,MX,False,0.139,2,
DITL-20240409,dns,r,MX,False,0.309,,1
DITL-20240409,dns,r,MX,False,0.311,,2
DITL-20240409,dns,r,MX,False,0.312,,1
DITL-20240409,dns,r,MX,False,0.313,,1
DITL-20240409,dns,r,SVCB,True,0.026,14425,
DITL-20240409,dns,r,SVCB,True,0.034,1,
DITL-20240409,dns,r,SVCB,True,0.035,2,
DITL-20240409,dns,r,SVCB,True,0.037,,14425
DITL-20240409,dns,r,SVCB,True,0.045,,1
DITL-20240409,dns,r,SVCB,True,0.046,,2
DITL-20240409,dns,r,SVCB,True,0.223,,95
DITL-20240409,dns,r,SVCB,True,0.241,95,
DITL-20240409,dns,r,SVCB,False,0.008,1,
DITL-20240409,dns,r,SVCB,False,0.019,,1
DITL-20240409,dns,r,HINFO,True,0.056,1,
DITL-20240409,dns,r,HINFO,True,0.057,1,
DITL-20240409,dns,r,HINFO,True,0.058,8,
DITL-20240409,dns,r,HINFO,True,0.06,2,
DITL-20240409,dns,r,HINFO,True,0.062,3,
DITL-20240409,dns,r,HINFO,True,0.063,23,
DITL-20240409,dns,r,HINFO,True,0.064,93,
DITL-20240409,dns,r,HINFO,True,0.067,,2
DITL-20240409,dns,r,HINFO,True,0.068,,2
DITL-20240409,dns,r,HINFO,True,0.069,,11
DITL-20240409,dns,r,HINFO,True,0.07,,23
DITL-20240409,dns,r,HINFO,True,0.071,,93
DITL-20240409,dns,r,HINFO,True,0.097,1,
DITL-20240409,dns,r,HINFO,True,0.117,1,
DITL-20240409,dns,r,HINFO,True,0.182,,1
DITL-20240409,dns,r,HINFO,True,0.196,,1
DITL-20240409,dns,r,CAA,True,0.018,2,
DITL-20240409,dns,r,CAA,True,0.022,1,
DITL-20240409,dns,r,CAA,True,0.029,,2
DITL-20240409,dns,r,CAA,True,0.033,,1
DITL-20240409,dns,r,CAA,True,0.04,1,
DITL-20240409,dns,r,CAA,True,0.047,,1
DITL-20240409,dns,r,CAA,True,0.062,1,
DITL-20240409,dns,r,CAA,True,0.068,1,
DITL-20240409,dns,r,CAA,True,0.07,1,
DITL-20240409,dns,r,CAA,True,0.071,1,
DITL-20240409,dns,r,CAA,True,0.072,1,
DITL-20240409,dns,r,CAA,True,0.073,1,
DITL-20240409,dns,r,CAA,True,0.074,1,
DITL-20240409,dns,r,CAA,True,0.075,4,
DITL-20240409,dns,r,CAA,True,0.076,3,
DITL-20240409,dns,r,CAA,True,0.077,2,
DITL-20240409,dns,r,CAA,True,0.078,2,
DITL-20240409,dns,r,CAA,True,0.079,6,
DITL-20240409,dns,r,CAA,True,0.08,5,
DITL-20240409,dns,r,CAA,True,0.081,7,
DITL-20240409,dns,r,CAA,True,0.082,3,
DITL-20240409,dns,r,CAA,True,0.083,7,
DITL-20240409,dns,r,CAA,True,0.084,10,
DITL-20240409,dns,r,CAA,True,0.085,8,
DITL-20240409,dns,r,CAA,True,0.086,10,
DITL-20240409,dns,r,CAA,True,0.087,12,
DITL-20240409,dns,r,CAA,True,0.088,22,
DITL-20240409,dns,r,CAA,True,0.089,27,
DITL-20240409,dns,r,CAA,True,0.09,12,
DITL-20240409,dns,r,CAA,True,0.091,11,
DITL-20240409,dns,r,CAA,True,0.092,22,
DITL-20240409,dns,r,CAA,True,0.093,25,
DITL-20240409,dns,r,CAA,True,0.094,14,
DITL-20240409,dns,r,CAA,True,0.095,24,
DITL-20240409,dns,r,CAA,True,0.096,15,
DITL-20240409,dns,r,CAA,True,0.097,16,
DITL-20240409,dns,r,CAA,True,0.098,18,
DITL-20240409,dns,r,CAA,True,0.099,9,
DITL-20240409,dns,r,CAA,True,0.1,14,
DITL-20240409,dns,r,CAA,True,0.101,9,
DITL-20240409,dns,r,CAA,True,0.102,43,
DITL-20240409,dns,r,CAA,True,0.103,11,
DITL-20240409,dns,r,CAA,True,0.104,8,
DITL-20240409,dns,r,CAA,True,0.105,21,
DITL-20240409,dns,r,CAA,True,0.106,8,1
DITL-20240409,dns,r,CAA,True,0.107,7,1
DITL-20240409,dns,r,CAA,True,0.108,2,
DITL-20240409,dns,r,CAA,True,0.109,7,
DITL-20240409,dns,r,CAA,True,0.11,3,
DITL-20240409,dns,r,CAA,True,0.111,4,
DITL-20240409,dns,r,CAA,True,0.112,8,
DITL-20240409,dns,r,CAA,True,0.113,4,
DITL-20240409,dns,r,CAA,True,0.114,3,
DITL-20240409,dns,r,CAA,True,0.115,5,1
DITL-20240409,dns,r,CAA,True,0.116,3,
DITL-20240409,dns,r,CAA,True,0.117,2,
DITL-20240409,dns,r,CAA,True,0.118,3,
DITL-20240409,dns,r,CAA,True,0.119,1,2
DITL-20240409,dns,r,CAA,True,0.12,2,1
DITL-20240409,dns,r,CAA,True,0.121,5,
DITL-20240409,dns,r,CAA,True,0.123,2,2
DITL-20240409,dns,r,CAA,True,0.124,2,
DITL-20240409,dns,r,CAA,True,0.125,5,
DITL-20240409,dns,r,CAA,True,0.126,2,1
DITL-20240409,dns,r,CAA,True,0.128,3,2
DITL-20240409,dns,r,CAA,True,0.129,2,1
DITL-20240409,dns,r,CAA,True,0.13,1,
DITL-20240409,dns,r,CAA,True,0.131,4,1
DITL-20240409,dns,r,CAA,True,0.132,2,
DITL-20240409,dns,r,CAA,True,0.133,1,
DITL-20240409,dns,r,CAA,True,0.135,1,2
DITL-20240409,dns,r,CAA,True,0.137,,2
DITL-20240409,dns,r,CAA,True,0.138,1,2
DITL-20240409,dns,r,CAA,True,0.139,2,1
DITL-20240409,dns,r,CAA,True,0.14,,4
DITL-20240409,dns,r,CAA,True,0.141,1,1
DITL-20240409,dns,r,CAA,True,0.142,1,
DITL-20240409,dns,r,CAA,True,0.143,,4
DITL-20240409,dns,r,CAA,True,0.144,1,1
DITL-20240409,dns,r,CAA,True,0.146,,6
DITL-20240409,dns,r,CAA,True,0.147,,4
DITL-20240409,dns,r,CAA,True,0.148,,3
DITL-20240409,dns,r,CAA,True,0.149,,3
DITL-20240409,dns,r,CAA,True,0.15,,6
DITL-20240409,dns,r,CAA,True,0.151,1,4
DITL-20240409,dns,r,CAA,True,0.152,,8
DITL-20240409,dns,r,CAA,True,0.153,,7
DITL-20240409,dns,r,CAA,True,0.154,,6
DITL-20240409,dns,r,CAA,True,0.155,,6
DITL-20240409,dns,r,CAA,True,0.156,,5
DITL-20240409,dns,r,CAA,True,0.157,1,7
DITL-20240409,dns,r,CAA,True,0.158,,5
DITL-20240409,dns,r,CAA,True,0.159,,4
DITL-20240409,dns,r,CAA,True,0.16,,6
DITL-20240409,dns,r,CAA,True,0.161,,10
DITL-20240409,dns,r,CAA,True,0.162,,19
DITL-20240409,dns,r,CAA,True,0.163,,10
DITL-20240409,dns,r,CAA,True,0.164,,5
DITL-20240409,dns,r,CAA,True,0.165,,7
DITL-20240409,dns,r,CAA,True,0.166,,4
DITL-20240409,dns,r,CAA,True,0.167,,5
DITL-20240409,dns,r,CAA,True,0.168,,3
DITL-20240409,dns,r,CAA,True,0.169,,8
DITL-20240409,dns,r,CAA,True,0.17,,7
DITL-20240409,dns,r,CAA,True,0.171,,4
DITL-20240409,dns,r,CAA,True,0.172,,4
DITL-20240409,dns,r,CAA,True,0.173,,9
DITL-20240409,dns,r,CAA,True,0.174,,3
DITL-20240409,dns,r,CAA,True,0.175,,3
DITL-20240409,dns,r,CAA,True,0.176,,1
DITL-20240409,dns,r,CAA,True,0.177,,10
DITL-20240409,dns,r,CAA,True,0.178,,6
DITL-20240409,dns,r,CAA,True,0.179,,7
DITL-20240409,dns,r,CAA,True,0.18,,7
DITL-20240409,dns,r,CAA,True,0.181,,8
DITL-20240409,dns,r,CAA,True,0.182,,6
DITL-20240409,dns,r,CAA,True,0.183,,7
DITL-20240409,dns,r,CAA,True,0.184,,9
DITL-20240409,dns,r,CAA,True,0.185,,8
DITL-20240409,dns,r,CAA,True,0.186,,10
DITL-20240409,dns,r,CAA,True,0.187,,11
DITL-20240409,dns,r,CAA,True,0.188,,12
DITL-20240409,dns,r,CAA,True,0.189,,11
DITL-20240409,dns,r,CAA,True,0.19,,8
DITL-20240409,dns,r,CAA,True,0.191,,9
DITL-20240409,dns,r,CAA,True,0.192,,3
DITL-20240409,dns,r,CAA,True,0.193,,8
DITL-20240409,dns,r,CAA,True,0.194,,9
DITL-20240409,dns,r,CAA,True,0.195,,11
DITL-20240409,dns,r,CAA,True,0.196,,9
DITL-20240409,dns,r,CAA,True,0.197,,7
DITL-20240409,dns,r,CAA,True,0.198,,8
DITL-20240409,dns,r,CAA,True,0.199,1,8
DITL-20240409,dns,r,CAA,True,0.2,,14
DITL-20240409,dns,r,CAA,True,0.201,,22
DITL-20240409,dns,r,CAA,True,0.202,,2
DITL-20240409,dns,r,CAA,True,0.203,,3
DITL-20240409,dns,r,CAA,True,0.204,,1
DITL-20240409,dns,r,CAA,True,0.205,,3
DITL-20240409,dns,r,CAA,True,0.206,,2
DITL-20240409,dns,r,CAA,True,0.207,1,3
DITL-20240409,dns,r,CAA,True,0.208,,1
DITL-20240409,dns,r,CAA,True,0.209,,2
DITL-20240409,dns,r,CAA,True,0.21,,2
DITL-20240409,dns,r,CAA,True,0.211,,2
DITL-20240409,dns,r,CAA,True,0.212,,3
DITL-20240409,dns,r,CAA,True,0.215,,4
DITL-20240409,dns,r,CAA,True,0.217,,1
DITL-20240409,dns,r,CAA,True,0.218,,3
DITL-20240409,dns,r,CAA,True,0.219,,2
DITL-20240409,dns,r,CAA,True,0.222,,1
DITL-20240409,dns,r,CAA,True,0.225,,1
DITL-20240409,dns,r,CAA,True,0.226,,1
DITL-20240409,dns,r,CAA,True,0.229,,2
DITL-20240409,dns,r,CAA,True,0.23,,1
DITL-20240409,dns,r,CAA,True,0.231,,1
DITL-20240409,dns,r,CAA,True,0.232,,2
DITL-20240409,dns,r,CAA,True,0.233,,2
DITL-20240409,dns,r,CAA,True,0.234,,2
DITL-20240409,dns,r,CAA,True,0.235,,3
DITL-20240409,dns,r,CAA,True,0.236,,1
DITL-20240409,dns,r,CAA,True,0.237,,1
DITL-20240409,dns,r,CAA,True,0.238,,1
DITL-20240409,dns,r,CAA,True,0.239,,3
DITL-20240409,dns,r,CAA,True,0.241,,1
DITL-20240409,dns,r,CAA,True,0.242,,1
DITL-20240409,dns,r,CAA,True,0.243,,1
DITL-20240409,dns,r,CAA,True,0.244,,1
DITL-20240409,dns,r,CAA,True,0.247,,3
DITL-20240409,dns,r,CAA,True,0.25,,1
DITL-20240409,dns,r,CAA,True,0.252,,1
DITL-20240409,dns,r,CAA,True,0.259,,1
DITL-20240409,dns,r,CAA,True,0.262,,1
DITL-20240409,dns,r,CAA,True,0.275,,1
DITL-20240409,dns,r,CAA,True,0.288,,1
DITL-20240409,dns,r,CAA,True,0.293,1,
DITL-20240409,dns,r,CAA,True,0.3,,2
DITL-20240409,dns,r,CAA,True,0.305,1,
DITL-20240409,dns,r,CAA,True,0.316,2,
DITL-20240409,dns,r,CAA,True,0.327,,1
DITL-20240409,dns,r,CAA,True,0.348,,1
DITL-20240409,dns,r,ANY,True,0.013,94,
DITL-20240409,dns,r,ANY,True,0.014,1,
DITL-20240409,dns,r,ANY,True,0.015,3,
DITL-20240409,dns,r,ANY,True,0.017,2,
DITL-20240409,dns,r,ANY,True,0.019,1,
DITL-20240409,dns,r,ANY,True,0.02,1,
DITL-20240409,dns,r,ANY,True,0.021,2,14
DITL-20240409,dns,r,ANY,True,0.022,1,
DITL-20240409,dns,r,ANY,True,0.023,5,
DITL-20240409,dns,r,ANY,True,0.024,14,
DITL-20240409,dns,r,ANY,True,0.025,,80
DITL-20240409,dns,r,ANY,True,0.026,,1
DITL-20240409,dns,r,ANY,True,0.027,2,3
DITL-20240409,dns,r,ANY,True,0.028,12,
DITL-20240409,dns,r,ANY,True,0.029,46,2
DITL-20240409,dns,r,ANY,True,0.03,100,4
DITL-20240409,dns,r,ANY,True,0.031,,1
DITL-20240409,dns,r,ANY,True,0.032,64,1
DITL-20240409,dns,r,ANY,True,0.033,40,2
DITL-20240409,dns,r,ANY,True,0.034,3,2
DITL-20240409,dns,r,ANY,True,0.035,178,28
DITL-20240409,dns,r,ANY,True,0.036,44,46
DITL-20240409,dns,r,ANY,True,0.037,1,100
DITL-20240409,dns,r,ANY,True,0.039,1,63
DITL-20240409,dns,r,ANY,True,0.04,1,40
DITL-20240409,dns,r,ANY,True,0.042,1,
DITL-20240409,dns,r,ANY,True,0.043,,1
DITL-20240409,dns,r,ANY,True,0.045,,3
DITL-20240409,dns,r,ANY,True,0.047,,2
DITL-20240409,dns,r,ANY,True,0.048,3,
DITL-20240409,dns,r,ANY,True,0.049,,1
DITL-20240409,dns,r,ANY,True,0.05,,2
DITL-20240409,dns,r,ANY,True,0.059,,3
DITL-20240409,dns,r,ANY,True,0.069,1,
DITL-20240409,dns,r,ANY,True,0.074,6,
DITL-20240409,dns,r,ANY,True,0.076,3,
DITL-20240409,dns,r,ANY,True,0.077,1,
DITL-20240409,dns,r,ANY,True,0.079,6,
DITL-20240409,dns,r,ANY,True,0.081,10,
DITL-20240409,dns,r,ANY,True,0.084,14,
DITL-20240409,dns,r,ANY,True,0.085,24,
DITL-20240409,dns,r,ANY,True,0.086,6,
DITL-20240409,dns,r,ANY,True,0.087,4,
DITL-20240409,dns,r,ANY,True,0.088,1,193
DITL-20240409,dns,r,ANY,True,0.089,6,27
DITL-20240409,dns,r,ANY,True,0.09,1,
DITL-20240409,dns,r,ANY,True,0.091,6,
DITL-20240409,dns,r,ANY,True,0.093,1,
DITL-20240409,dns,r,ANY,True,0.095,,1
DITL-20240409,dns,r,ANY,True,0.096,1,
DITL-20240409,dns,r,ANY,True,0.099,2,
DITL-20240409,dns,r,ANY,True,0.101,1,
DITL-20240409,dns,r,ANY,True,0.103,2,
DITL-20240409,dns,r,ANY,True,0.104,5,
DITL-20240409,dns,r,ANY,True,0.105,1,
DITL-20240409,dns,r,ANY,True,0.107,16,
DITL-20240409,dns,r,ANY,True,0.108,3,
DITL-20240409,dns,r,ANY,True,0.112,1,
DITL-20240409,dns,r,ANY,True,0.114,,1
DITL-20240409,dns,r,ANY,True,0.115,1,
DITL-20240409,dns,r,ANY,True,0.116,56,
DITL-20240409,dns,r,ANY,True,0.119,2,6
