dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,NSEC,False,-0.011,15,9
tranco,dns,r,NSEC,False,-0.01,2,2
tranco,dns,r,NSEC,False,-0.008,1,
tranco,dns,r,NSEC,False,0,35,18
tranco,dns,r,NSEC,False,0.009,2,1
tranco,dns,r,NSEC,False,0.01,9,7
tranco,dns,r,NSEC,False,0.011,9,6
tranco,dns,r,NSEC,False,0.012,1,5
tranco,dns,r,NSEC,False,0.013,,1
tranco,dns,r,NSEC,False,0.017,,3
tranco,dns,r,NSEC,False,0.018,1,
tranco,dns,r,NSEC,False,0.019,1,1
tranco,dns,r,NSEC,False,0.02,5,1
tranco,dns,r,NSEC,False,0.021,3,3
tranco,dns,r,NSEC,False,0.022,2,1
tranco,dns,r,NSEC,False,0.023,3,2
tranco,dns,r,NSEC,False,0.024,2,1
tranco,dns,r,NSEC,False,0.025,1,
tranco,dns,r,NSEC,False,0.026,,1
tranco,dns,r,NSEC,False,0.028,1,
tranco,dns,r,NSEC,False,0.03,,1
tranco,dns,r,NSEC,False,0.031,4,1
tranco,dns,r,NSEC,False,0.032,3,5
tranco,dns,r,NSEC,False,0.033,,2
tranco,dns,r,NSEC,False,0.034,6,5
tranco,dns,r,NSEC,False,0.035,3,
tranco,dns,r,NSEC,False,0.036,1,4
tranco,dns,r,NSEC,False,0.037,4,5
tranco,dns,r,NSEC,False,0.038,1,7
tranco,dns,r,NSEC,False,0.039,1,1
tranco,dns,r,NSEC,False,0.04,1,5
tranco,dns,r,NSEC,False,0.041,,4
tranco,dns,r,NSEC,False,0.042,3,
tranco,dns,r,NSEC,False,0.043,,2
tranco,dns,r,NSEC,False,0.044,,2
tranco,dns,r,NSEC,False,0.045,1,
tranco,dns,r,NSEC,False,0.046,1,2
tranco,dns,r,NSEC,False,0.047,2,2
tranco,dns,r,NSEC,False,0.048,3,2
tranco,dns,r,NSEC,False,0.049,3,
tranco,dns,r,NSEC,False,0.051,1,1
tranco,dns,r,NSEC,False,0.052,,1
tranco,dns,r,NSEC,False,0.053,2,2
tranco,dns,r,NSEC,False,0.054,5,1
tranco,dns,r,NSEC,False,0.055,3,2
tranco,dns,r,NSEC,False,0.056,4,1
tranco,dns,r,NSEC,False,0.057,7,3
tranco,dns,r,NSEC,False,0.058,3,5
tranco,dns,r,NSEC,False,0.059,1,3
tranco,dns,r,NSEC,False,0.06,2,9
tranco,dns,r,NSEC,False,0.061,6,8
tranco,dns,r,NSEC,False,0.062,1,3
tranco,dns,r,NSEC,False,0.063,1,7
tranco,dns,r,NSEC,False,0.064,3,4
tranco,dns,r,NSEC,False,0.065,2,3
tranco,dns,r,NSEC,False,0.066,,8
tranco,dns,r,NSEC,False,0.067,3,1
tranco,dns,r,NSEC,False,0.068,2,5
tranco,dns,r,NSEC,False,0.069,,3
tranco,dns,r,NSEC,False,0.07,3,3
tranco,dns,r,NSEC,False,0.071,,5
tranco,dns,r,NSEC,False,0.072,,8
tranco,dns,r,NSEC,False,0.073,2,5
tranco,dns,r,NSEC,False,0.074,3,3
tranco,dns,r,NSEC,False,0.075,1,1
tranco,dns,r,NSEC,False,0.076,5,6
tranco,dns,r,NSEC,False,0.077,5,2
tranco,dns,r,NSEC,False,0.078,11,1
tranco,dns,r,NSEC,False,0.079,4,1
tranco,dns,r,NSEC,False,0.08,2,1
tranco,dns,r,NSEC,False,0.081,5,1
tranco,dns,r,NSEC,False,0.082,4,3
tranco,dns,r,NSEC,False,0.083,2,1
tranco,dns,r,NSEC,False,0.084,5,1
tranco,dns,r,NSEC,False,0.085,6,4
tranco,dns,r,NSEC,False,0.086,,3
tranco,dns,r,NSEC,False,0.087,2,2
tranco,dns,r,NSEC,False,0.088,6,2
tranco,dns,r,NSEC,False,0.089,5,1
tranco,dns,r,NSEC,False,0.09,4,3
tranco,dns,r,NSEC,False,0.091,8,1
tranco,dns,r,NSEC,False,0.092,4,1
tranco,dns,r,NSEC,False,0.093,5,2
tranco,dns,r,NSEC,False,0.094,3,1
tranco,dns,r,NSEC,False,0.096,2,1
tranco,dns,r,NSEC,False,0.097,4,1
tranco,dns,r,NSEC,False,0.098,3,1
tranco,dns,r,NSEC,False,0.099,2,2
tranco,dns,r,NSEC,False,0.1,1,
tranco,dns,r,NSEC,False,0.101,,2
tranco,dns,r,NSEC,False,0.102,3,1
tranco,dns,r,NSEC,False,0.103,4,1
tranco,dns,r,NSEC,False,0.104,1,1
tranco,dns,r,NSEC,False,0.105,2,2
tranco,dns,r,NSEC,False,0.106,3,
tranco,dns,r,NSEC,False,0.107,3,
tranco,dns,r,NSEC,False,0.108,1,
tranco,dns,r,NSEC,False,0.109,1,
tranco,dns,r,NSEC,False,0.11,1,
tranco,dns,r,NSEC,False,0.111,2,
tranco,dns,r,NSEC,False,0.112,2,1
tranco,dns,r,NSEC,False,0.113,1,
tranco,dns,r,NSEC,False,0.115,1,1
tranco,dns,r,NSEC,False,0.116,1,
tranco,dns,r,NSEC,False,0.117,1,2
tranco,dns,r,NSEC,False,0.12,2,1
tranco,dns,r,NSEC,False,0.121,2,
tranco,dns,r,NSEC,False,0.122,1,3
tranco,dns,r,NSEC,False,0.123,1,
tranco,dns,r,NSEC,False,0.125,2,3
tranco,dns,r,NSEC,False,0.126,1,
tranco,dns,r,NSEC,False,0.127,,1
tranco,dns,r,NSEC,False,0.13,,4
tranco,dns,r,NSEC,False,0.134,1,
tranco,dns,r,NSEC,False,0.136,1,
tranco,dns,r,NSEC,False,0.144,1,1
tranco,dns,r,NSEC,False,0.148,,3
tranco,dns,r,NSEC,False,0.152,1,5
tranco,dns,r,NSEC,False,0.153,,1
tranco,dns,r,NSEC,False,0.154,1,1
tranco,dns,r,NSEC,False,0.155,,2
tranco,dns,r,NSEC,False,0.156,2,
tranco,dns,r,NSEC,False,0.157,,2
tranco,dns,r,NSEC,False,0.159,,4
tranco,dns,r,NSEC,False,0.161,,3
tranco,dns,r,NSEC,False,0.162,,12
tranco,dns,r,NSEC,False,0.163,3,
tranco,dns,r,NSEC,False,0.166,2,12
tranco,dns,r,NSEC,False,0.17,1,8
tranco,dns,r,NSEC,False,0.171,1,3
tranco,dns,r,NSEC,False,0.173,3,
tranco,dns,r,NSEC,False,0.175,2,17
tranco,dns,r,NSEC,False,0.176,,2
tranco,dns,r,NSEC,False,0.179,1,24
tranco,dns,r,NSEC,False,0.18,5,
tranco,dns,r,NSEC,False,0.181,,2
tranco,dns,r,NSEC,False,0.183,1,
tranco,dns,r,NSEC,False,0.184,,24
tranco,dns,r,NSEC,False,0.185,2,
tranco,dns,r,NSEC,False,0.189,2,32
tranco,dns,r,NSEC,False,0.19,,1
tranco,dns,r,NSEC,False,0.191,4,
tranco,dns,r,NSEC,False,0.194,1,56
tranco,dns,r,NSEC,False,0.196,,1
tranco,dns,r,NSEC,False,0.199,4,55
tranco,dns,r,NSEC,False,0.203,1,1
tranco,dns,r,NSEC,False,0.204,4,
tranco,dns,r,NSEC,False,0.205,2,67
tranco,dns,r,NSEC,False,0.209,10,
tranco,dns,r,NSEC,False,0.21,,1
tranco,dns,r,NSEC,False,0.212,2,78
tranco,dns,r,NSEC,False,0.214,11,
tranco,dns,r,NSEC,False,0.218,,116
tranco,dns,r,NSEC,False,0.219,8,
tranco,dns,r,NSEC,False,0.222,1,
tranco,dns,r,NSEC,False,0.224,17,
tranco,dns,r,NSEC,False,0.225,,111
tranco,dns,r,NSEC,False,0.229,1,
tranco,dns,r,NSEC,False,0.23,24,
tranco,dns,r,NSEC,False,0.233,,126
tranco,dns,r,NSEC,False,0.236,24,
tranco,dns,r,NSEC,False,0.237,1,
tranco,dns,r,NSEC,False,0.241,,148
tranco,dns,r,NSEC,False,0.243,32,
tranco,dns,r,NSEC,False,0.245,1,1
tranco,dns,r,NSEC,False,0.25,56,197
tranco,dns,r,NSEC,False,0.257,55,
tranco,dns,r,NSEC,False,0.259,,96
tranco,dns,r,NSEC,False,0.264,67,
tranco,dns,r,NSEC,False,0.269,,58
tranco,dns,r,NSEC,False,0.272,78,
tranco,dns,r,NSEC,False,0.278,1,
tranco,dns,r,NSEC,False,0.28,,16
tranco,dns,r,NSEC,False,0.281,116,
tranco,dns,r,NSEC,False,0.29,111,
tranco,dns,r,NSEC,False,0.291,,2
tranco,dns,r,NSEC,False,0.3,126,
tranco,dns,r,NSEC,False,0.31,148,
tranco,dns,r,NSEC,False,0.321,197,
tranco,dns,r,NSEC,False,0.333,96,
tranco,dns,r,NSEC,False,0.346,58,
tranco,dns,r,NSEC,False,0.36,16,
tranco,dns,r,NSEC,False,0.375,2,
tranco,dns,r,DNSKEY,True,-0.717,,1
tranco,dns,r,DNSKEY,True,-0.705,,1
tranco,dns,r,DNSKEY,True,-0.699,1,
tranco,dns,r,DNSKEY,True,-0.698,,1
tranco,dns,r,DNSKEY,True,-0.686,1,1
tranco,dns,r,DNSKEY,True,-0.678,1,
tranco,dns,r,DNSKEY,True,-0.667,1,
tranco,dns,r,DNSKEY,True,-0.616,,1
tranco,dns,r,DNSKEY,True,-0.611,,1
tranco,dns,r,DNSKEY,True,-0.606,,1
tranco,dns,r,DNSKEY,True,-0.598,,1
tranco,dns,r,DNSKEY,True,-0.597,1,
tranco,dns,r,DNSKEY,True,-0.595,,2
tranco,dns,r,DNSKEY,True,-0.593,1,
tranco,dns,r,DNSKEY,True,-0.589,,1
tranco,dns,r,DNSKEY,True,-0.587,1,
tranco,dns,r,DNSKEY,True,-0.584,,1
tranco,dns,r,DNSKEY,True,-0.581,,1
tranco,dns,r,DNSKEY,True,-0.578,1,
tranco,dns,r,DNSKEY,True,-0.577,2,
tranco,dns,r,DNSKEY,True,-0.575,,4
tranco,dns,r,DNSKEY,True,-0.572,,1
tranco,dns,r,DNSKEY,True,-0.57,,1
tranco,dns,r,DNSKEY,True,-0.569,1,1
tranco,dns,r,DNSKEY,True,-0.564,,1
tranco,dns,r,DNSKEY,True,-0.563,1,
tranco,dns,r,DNSKEY,True,-0.56,1,
tranco,dns,r,DNSKEY,True,-0.555,2,2
tranco,dns,r,DNSKEY,True,-0.554,2,1
tranco,dns,r,DNSKEY,True,-0.55,2,
tranco,dns,r,DNSKEY,True,-0.549,1,1
tranco,dns,r,DNSKEY,True,-0.547,,1
tranco,dns,r,DNSKEY,True,-0.544,,1
tranco,dns,r,DNSKEY,True,-0.543,1,2
tranco,dns,r,DNSKEY,True,-0.542,,2
tranco,dns,r,DNSKEY,True,-0.539,,2
tranco,dns,r,DNSKEY,True,-0.538,,1
tranco,dns,r,DNSKEY,True,-0.536,,2
tranco,dns,r,DNSKEY,True,-0.534,1,
tranco,dns,r,DNSKEY,True,-0.533,2,1
tranco,dns,r,DNSKEY,True,-0.532,,1
tranco,dns,r,DNSKEY,True,-0.531,,5
tranco,dns,r,DNSKEY,True,-0.529,,1
tranco,dns,r,DNSKEY,True,-0.527,1,
tranco,dns,r,DNSKEY,True,-0.526,,1
tranco,dns,r,DNSKEY,True,-0.524,3,1
tranco,dns,r,DNSKEY,True,-0.523,,3
tranco,dns,r,DNSKEY,True,-0.522,1,
tranco,dns,r,DNSKEY,True,-0.521,2,3
tranco,dns,r,DNSKEY,True,-0.518,,2
tranco,dns,r,DNSKEY,True,-0.517,3,5
tranco,dns,r,DNSKEY,True,-0.516,1,6
tranco,dns,r,DNSKEY,True,-0.513,,1
tranco,dns,r,DNSKEY,True,-0.512,1,5
tranco,dns,r,DNSKEY,True,-0.511,7,6
tranco,dns,r,DNSKEY,True,-0.51,1,
tranco,dns,r,DNSKEY,True,-0.506,1,7
tranco,dns,r,DNSKEY,True,-0.505,1,1
tranco,dns,r,DNSKEY,True,-0.501,6,3
tranco,dns,r,DNSKEY,True,-0.495,13,2
tranco,dns,r,DNSKEY,True,-0.494,,4
tranco,dns,r,DNSKEY,True,-0.491,,1
tranco,dns,r,DNSKEY,True,-0.49,6,7
tranco,dns,r,DNSKEY,True,-0.489,5,11
tranco,dns,r,DNSKEY,True,-0.488,1,1
tranco,dns,r,DNSKEY,True,-0.486,1,3
tranco,dns,r,DNSKEY,True,-0.485,2,2
tranco,dns,r,DNSKEY,True,-0.484,5,1
tranco,dns,r,DNSKEY,True,-0.483,,6
tranco,dns,r,DNSKEY,True,-0.48,2,
tranco,dns,r,DNSKEY,True,-0.479,,1
tranco,dns,r,DNSKEY,True,-0.478,,3
tranco,dns,r,DNSKEY,True,-0.477,,1
tranco,dns,r,DNSKEY,True,-0.476,1,5
tranco,dns,r,DNSKEY,True,-0.475,,1
tranco,dns,r,DNSKEY,True,-0.474,,12
tranco,dns,r,DNSKEY,True,-0.473,,1
tranco,dns,r,DNSKEY,True,-0.472,2,6
tranco,dns,r,DNSKEY,True,-0.471,1,1
tranco,dns,r,DNSKEY,True,-0.47,3,1
tranco,dns,r,DNSKEY,True,-0.469,5,3
tranco,dns,r,DNSKEY,True,-0.468,4,3
tranco,dns,r,DNSKEY,True,-0.466,13,6
tranco,dns,r,DNSKEY,True,-0.465,,5
tranco,dns,r,DNSKEY,True,-0.464,3,2
tranco,dns,r,DNSKEY,True,-0.463,,2
tranco,dns,r,DNSKEY,True,-0.462,,1
tranco,dns,r,DNSKEY,True,-0.461,1,5
tranco,dns,r,DNSKEY,True,-0.46,1,2
tranco,dns,r,DNSKEY,True,-0.459,5,6
tranco,dns,r,DNSKEY,True,-0.458,1,10
tranco,dns,r,DNSKEY,True,-0.457,2,3
tranco,dns,r,DNSKEY,True,-0.456,3,6
tranco,dns,r,DNSKEY,True,-0.454,3,6
tranco,dns,r,DNSKEY,True,-0.453,12,3
tranco,dns,r,DNSKEY,True,-0.452,5,4
tranco,dns,r,DNSKEY,True,-0.451,1,3
tranco,dns,r,DNSKEY,True,-0.45,,1
tranco,dns,r,DNSKEY,True,-0.449,5,7
tranco,dns,r,DNSKEY,True,-0.448,4,3
tranco,dns,r,DNSKEY,True,-0.447,,1
tranco,dns,r,DNSKEY,True,-0.446,3,6
tranco,dns,r,DNSKEY,True,-0.445,,2
tranco,dns,r,DNSKEY,True,-0.444,7,6
tranco,dns,r,DNSKEY,True,-0.442,,5
tranco,dns,r,DNSKEY,True,-0.441,6,43
tranco,dns,r,DNSKEY,True,-0.44,2,
tranco,dns,r,DNSKEY,True,-0.439,5,7
tranco,dns,r,DNSKEY,True,-0.438,1,6
tranco,dns,r,DNSKEY,True,-0.437,10,7
tranco,dns,r,DNSKEY,True,-0.436,6,12
tranco,dns,r,DNSKEY,True,-0.435,1,1
tranco,dns,r,DNSKEY,True,-0.434,8,2
tranco,dns,r,DNSKEY,True,-0.433,2,
tranco,dns,r,DNSKEY,True,-0.432,2,2
tranco,dns,r,DNSKEY,True,-0.431,6,11
tranco,dns,r,DNSKEY,True,-0.43,1,
tranco,dns,r,DNSKEY,True,-0.429,3,13
tranco,dns,r,DNSKEY,True,-0.428,1,2
tranco,dns,r,DNSKEY,True,-0.427,5,3
tranco,dns,r,DNSKEY,True,-0.426,9,9
tranco,dns,r,DNSKEY,True,-0.424,3,38
tranco,dns,r,DNSKEY,True,-0.423,1,2
tranco,dns,r,DNSKEY,True,-0.422,3,12
tranco,dns,r,DNSKEY,True,-0.421,5,6
tranco,dns,r,DNSKEY,True,-0.42,38,6
tranco,dns,r,DNSKEY,True,-0.419,6,3
tranco,dns,r,DNSKEY,True,-0.418,2,9
tranco,dns,r,DNSKEY,True,-0.417,7,20
tranco,dns,r,DNSKEY,True,-0.416,6,5
tranco,dns,r,DNSKEY,True,-0.415,5,6
tranco,dns,r,DNSKEY,True,-0.414,,2
tranco,dns,r,DNSKEY,True,-0.413,6,1
tranco,dns,r,DNSKEY,True,-0.412,14,27
tranco,dns,r,DNSKEY,True,-0.411,2,1
tranco,dns,r,DNSKEY,True,-0.41,1,
tranco,dns,r,DNSKEY,True,-0.408,1,8
tranco,dns,r,DNSKEY,True,-0.407,20,59
tranco,dns,r,DNSKEY,True,-0.406,,1
tranco,dns,r,DNSKEY,True,-0.405,6,4
tranco,dns,r,DNSKEY,True,-0.403,46,25
tranco,dns,r,DNSKEY,True,-0.402,,1
tranco,dns,r,DNSKEY,True,-0.4,5,3
tranco,dns,r,DNSKEY,True,-0.398,22,44
tranco,dns,r,DNSKEY,True,-0.396,5,6
tranco,dns,r,DNSKEY,True,-0.394,11,14
tranco,dns,r,DNSKEY,True,-0.393,30,15
tranco,dns,r,DNSKEY,True,-0.392,1,1
tranco,dns,r,DNSKEY,True,-0.391,,2
tranco,dns,r,DNSKEY,True,-0.39,1,1
tranco,dns,r,DNSKEY,True,-0.389,26,87
tranco,dns,r,DNSKEY,True,-0.388,1,13
tranco,dns,r,DNSKEY,True,-0.387,3,3
tranco,dns,r,DNSKEY,True,-0.386,,2
tranco,dns,r,DNSKEY,True,-0.385,41,12
tranco,dns,r,DNSKEY,True,-0.384,18,12
tranco,dns,r,DNSKEY,True,-0.383,8,20
tranco,dns,r,DNSKEY,True,-0.382,3,9
tranco,dns,r,DNSKEY,True,-0.381,10,7
tranco,dns,r,DNSKEY,True,-0.38,8,10
tranco,dns,r,DNSKEY,True,-0.379,7,39
tranco,dns,r,DNSKEY,True,-0.378,5,3
tranco,dns,r,DNSKEY,True,-0.377,5,9
tranco,dns,r,DNSKEY,True,-0.376,7,12
tranco,dns,r,DNSKEY,True,-0.374,32,26
tranco,dns,r,DNSKEY,True,-0.373,1,3
tranco,dns,r,DNSKEY,True,-0.372,4,5
tranco,dns,r,DNSKEY,True,-0.371,14,71
tranco,dns,r,DNSKEY,True,-0.37,14,24
tranco,dns,r,DNSKEY,True,-0.369,1,7
tranco,dns,r,DNSKEY,True,-0.368,1,17
tranco,dns,r,DNSKEY,True,-0.367,66,11
tranco,dns,r,DNSKEY,True,-0.366,3,8
tranco,dns,r,DNSKEY,True,-0.365,24,23
tranco,dns,r,DNSKEY,True,-0.364,2,4
tranco,dns,r,DNSKEY,True,-0.363,21,32
tranco,dns,r,DNSKEY,True,-0.362,1,6
tranco,dns,r,DNSKEY,True,-0.361,20,13
tranco,dns,r,DNSKEY,True,-0.36,1,6
tranco,dns,r,DNSKEY,True,-0.359,27,51
tranco,dns,r,DNSKEY,True,-0.358,3,1
tranco,dns,r,DNSKEY,True,-0.357,6,28
tranco,dns,r,DNSKEY,True,-0.356,3,17
tranco,dns,r,DNSKEY,True,-0.355,5,6
tranco,dns,r,DNSKEY,True,-0.354,39,34
tranco,dns,r,DNSKEY,True,-0.353,9,96
tranco,dns,r,DNSKEY,True,-0.352,3,11
tranco,dns,r,DNSKEY,True,-0.351,10,8
tranco,dns,r,DNSKEY,True,-0.35,26,36
tranco,dns,r,DNSKEY,True,-0.349,66,14
tranco,dns,r,DNSKEY,True,-0.348,9,6
tranco,dns,r,DNSKEY,True,-0.347,5,31
tranco,dns,r,DNSKEY,True,-0.346,26,18
tranco,dns,r,DNSKEY,True,-0.345,13,19
tranco,dns,r,DNSKEY,True,-0.344,5,4
tranco,dns,r,DNSKEY,True,-0.343,2,
tranco,dns,r,DNSKEY,True,-0.342,43,42
tranco,dns,r,DNSKEY,True,-0.341,9,7
tranco,dns,r,DNSKEY,True,-0.339,,1
tranco,dns,r,DNSKEY,True,-0.338,49,101
tranco,dns,r,DNSKEY,True,-0.337,4,4
tranco,dns,r,DNSKEY,True,-0.336,4,1
tranco,dns,r,DNSKEY,True,-0.334,81,223
tranco,dns,r,DNSKEY,True,-0.331,3,
tranco,dns,r,DNSKEY,True,-0.33,138,84
tranco,dns,r,DNSKEY,True,-0.329,18,3
tranco,dns,r,DNSKEY,True,-0.327,5,7
tranco,dns,r,DNSKEY,True,-0.326,49,38
tranco,dns,r,DNSKEY,True,-0.325,8,45
tranco,dns,r,DNSKEY,True,-0.324,,2
tranco,dns,r,DNSKEY,True,-0.323,20,4
tranco,dns,r,DNSKEY,True,-0.322,14,26
tranco,dns,r,DNSKEY,True,-0.321,37,42
tranco,dns,r,DNSKEY,True,-0.32,1,1
tranco,dns,r,DNSKEY,True,-0.319,8,4
tranco,dns,r,DNSKEY,True,-0.318,11,33
tranco,dns,r,DNSKEY,True,-0.317,32,80
tranco,dns,r,DNSKEY,True,-0.316,3,16
tranco,dns,r,DNSKEY,True,-0.315,,6
tranco,dns,r,DNSKEY,True,-0.314,18,157
tranco,dns,r,DNSKEY,True,-0.313,69,66
tranco,dns,r,DNSKEY,True,-0.312,15,13
tranco,dns,r,DNSKEY,True,-0.311,147,45
tranco,dns,r,DNSKEY,True,-0.31,3,1
tranco,dns,r,DNSKEY,True,-0.309,61,63
tranco,dns,r,DNSKEY,True,-0.308,6,9
tranco,dns,r,DNSKEY,True,-0.307,25,18
tranco,dns,r,DNSKEY,True,-0.306,9,5
tranco,dns,r,DNSKEY,True,-0.305,58,32
tranco,dns,r,DNSKEY,True,-0.304,16,19
tranco,dns,r,DNSKEY,True,-0.303,4,43
tranco,dns,r,DNSKEY,True,-0.302,29,26
tranco,dns,r,DNSKEY,True,-0.301,17,13
tranco,dns,r,DNSKEY,True,-0.299,35,62
tranco,dns,r,DNSKEY,True,-0.298,30,44
tranco,dns,r,DNSKEY,True,-0.297,7,12
tranco,dns,r,DNSKEY,True,-0.296,6,
tranco,dns,r,DNSKEY,True,-0.295,69,317
tranco,dns,r,DNSKEY,True,-0.294,8,18
tranco,dns,r,DNSKEY,True,-0.293,4,
tranco,dns,r,DNSKEY,True,-0.292,77,98
tranco,dns,r,DNSKEY,True,-0.291,158,43
tranco,dns,r,DNSKEY,True,-0.29,7,8
tranco,dns,r,DNSKEY,True,-0.289,2,2
tranco,dns,r,DNSKEY,True,-0.288,102,166
tranco,dns,r,DNSKEY,True,-0.286,8,11
tranco,dns,r,DNSKEY,True,-0.285,18,17
tranco,dns,r,DNSKEY,True,-0.284,77,60
tranco,dns,r,DNSKEY,True,-0.283,7,23
tranco,dns,r,DNSKEY,True,-0.282,5,1
tranco,dns,r,DNSKEY,True,-0.281,42,73
tranco,dns,r,DNSKEY,True,-0.28,3,4
tranco,dns,r,DNSKEY,True,-0.279,17,10
tranco,dns,r,DNSKEY,True,-0.278,32,71
tranco,dns,r,DNSKEY,True,-0.277,38,63
tranco,dns,r,DNSKEY,True,-0.276,5,3
tranco,dns,r,DNSKEY,True,-0.275,13,11
tranco,dns,r,DNSKEY,True,-0.274,40,250
tranco,dns,r,DNSKEY,True,-0.273,57,93
tranco,dns,r,DNSKEY,True,-0.272,18,20
tranco,dns,r,DNSKEY,True,-0.271,235,56
tranco,dns,r,DNSKEY,True,-0.27,87,99
tranco,dns,r,DNSKEY,True,-0.269,7,5
tranco,dns,r,DNSKEY,True,-0.268,38,38
tranco,dns,r,DNSKEY,True,-0.267,7,12
tranco,dns,r,DNSKEY,True,-0.266,93,91
tranco,dns,r,DNSKEY,True,-0.265,20,13
tranco,dns,r,DNSKEY,True,-0.264,12,44
tranco,dns,r,DNSKEY,True,-0.263,112,53
tranco,dns,r,DNSKEY,True,-0.262,14,12
tranco,dns,r,DNSKEY,True,-0.261,37,19
tranco,dns,r,DNSKEY,True,-0.26,60,61
tranco,dns,r,DNSKEY,True,-0.259,16,16
tranco,dns,r,DNSKEY,True,-0.258,5,7
tranco,dns,r,DNSKEY,True,-0.257,54,121
tranco,dns,r,DNSKEY,True,-0.256,19,15
tranco,dns,r,DNSKEY,True,-0.255,9,3
tranco,dns,r,DNSKEY,True,-0.254,97,336
tranco,dns,r,DNSKEY,True,-0.253,15,33
tranco,dns,r,DNSKEY,True,-0.251,316,177
tranco,dns,r,DNSKEY,True,-0.248,51,59
tranco,dns,r,DNSKEY,True,-0.247,102,114
tranco,dns,r,DNSKEY,True,-0.246,7,13
tranco,dns,r,DNSKEY,True,-0.245,31,21
tranco,dns,r,DNSKEY,True,-0.244,116,156
tranco,dns,r,DNSKEY,True,-0.243,8,17
tranco,dns,r,DNSKEY,True,-0.242,15,12
tranco,dns,r,DNSKEY,True,-0.241,97,52
tranco,dns,r,DNSKEY,True,-0.24,11,40
tranco,dns,r,DNSKEY,True,-0.239,11,27
tranco,dns,r,DNSKEY,True,-0.238,52,62
tranco,dns,r,DNSKEY,True,-0.237,41,47
tranco,dns,r,DNSKEY,True,-0.236,16,16
tranco,dns,r,DNSKEY,True,-0.235,45,53
tranco,dns,r,DNSKEY,True,-0.234,38,26
tranco,dns,r,DNSKEY,True,-0.233,22,59
tranco,dns,r,DNSKEY,True,-0.232,76,283
tranco,dns,r,DNSKEY,True,-0.231,22,18
tranco,dns,r,DNSKEY,True,-0.23,46,95
tranco,dns,r,DNSKEY,True,-0.229,277,80
tranco,dns,r,DNSKEY,True,-0.228,15,16
tranco,dns,r,DNSKEY,True,-0.227,102,165
tranco,dns,r,DNSKEY,True,-0.226,19,17
tranco,dns,r,DNSKEY,True,-0.225,7,11
tranco,dns,r,DNSKEY,True,-0.224,155,135
tranco,dns,r,DNSKEY,True,-0.223,7,14
tranco,dns,r,DNSKEY,True,-0.222,4,20
tranco,dns,r,DNSKEY,True,-0.221,120,156
tranco,dns,r,DNSKEY,True,-0.22,20,46
tranco,dns,r,DNSKEY,True,-0.219,18,28
tranco,dns,r,DNSKEY,True,-0.218,155,72
tranco,dns,r,DNSKEY,True,-0.217,18,34
tranco,dns,r,DNSKEY,True,-0.216,65,88
tranco,dns,r,DNSKEY,True,-0.215,28,68
tranco,dns,r,DNSKEY,True,-0.214,20,40
tranco,dns,r,DNSKEY,True,-0.213,68,103
tranco,dns,r,DNSKEY,True,-0.212,60,58
tranco,dns,r,DNSKEY,True,-0.211,34,11
tranco,dns,r,DNSKEY,True,-0.21,67,345
tranco,dns,r,DNSKEY,True,-0.209,31,59
tranco,dns,r,DNSKEY,True,-0.208,277,91
tranco,dns,r,DNSKEY,True,-0.207,18,39
tranco,dns,r,DNSKEY,True,-0.206,54,89
tranco,dns,r,DNSKEY,True,-0.205,78,71
tranco,dns,r,DNSKEY,True,-0.204,10,41
tranco,dns,r,DNSKEY,True,-0.203,115,168
tranco,dns,r,DNSKEY,True,-0.202,14,18
tranco,dns,r,DNSKEY,True,-0.2,194,192
tranco,dns,r,DNSKEY,True,-0.199,19,26
tranco,dns,r,DNSKEY,True,-0.198,129,184
tranco,dns,r,DNSKEY,True,-0.197,31,37
tranco,dns,r,DNSKEY,True,-0.196,44,69
tranco,dns,r,DNSKEY,True,-0.195,154,102
tranco,dns,r,DNSKEY,True,-0.194,30,62
tranco,dns,r,DNSKEY,True,-0.193,73,104
tranco,dns,r,DNSKEY,True,-0.192,53,87
tranco,dns,r,DNSKEY,True,-0.191,24,27
tranco,dns,r,DNSKEY,True,-0.19,78,197
tranco,dns,r,DNSKEY,True,-0.189,57,109
tranco,dns,r,DNSKEY,True,-0.188,78,375
tranco,dns,r,DNSKEY,True,-0.187,51,89
tranco,dns,r,DNSKEY,True,-0.186,393,134
tranco,dns,r,DNSKEY,True,-0.185,34,58
tranco,dns,r,DNSKEY,True,-0.184,52,102
tranco,dns,r,DNSKEY,True,-0.183,89,72
tranco,dns,r,DNSKEY,True,-0.182,31,75
tranco,dns,r,DNSKEY,True,-0.181,91,181
tranco,dns,r,DNSKEY,True,-0.18,37,79
tranco,dns,r,DNSKEY,True,-0.179,122,242
tranco,dns,r,DNSKEY,True,-0.178,44,99
tranco,dns,r,DNSKEY,True,-0.177,41,69
tranco,dns,r,DNSKEY,True,-0.176,187,259
tranco,dns,r,DNSKEY,True,-0.175,35,69
tranco,dns,r,DNSKEY,True,-0.174,190,338
tranco,dns,r,DNSKEY,True,-0.173,54,105
tranco,dns,r,DNSKEY,True,-0.172,171,296
tranco,dns,r,DNSKEY,True,-0.171,39,111
tranco,dns,r,DNSKEY,True,-0.17,74,263
