dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
yourthings,dns,r,AAAA,True,-0.045,3,
yourthings,dns,r,AAAA,True,-0.042,1,
yourthings,dns,r,AAAA,True,-0.04,245,
yourthings,dns,r,AAAA,True,-0.039,63,
yourthings,dns,r,AAAA,True,-0.036,4,
yourthings,dns,r,AAAA,True,-0.034,141,
yourthings,dns,r,AAAA,True,-0.032,262,
yourthings,dns,r,AAAA,True,-0.029,15,
yourthings,dns,r,AAAA,True,-0.028,3,
yourthings,dns,r,AAAA,True,-0.018,2,
yourthings,dns,r,AAAA,True,-0.009,222,
yourthings,dns,r,AAAA,True,-0.008,2,
yourthings,dns,r,AAAA,True,-0.007,12,
yourthings,dns,r,AAAA,True,-0.006,1,
yourthings,dns,r,AAAA,True,0,116,31
yourthings,dns,r,AAAA,True,0.005,91,
yourthings,dns,r,AAAA,True,0.007,7,
yourthings,dns,r,AAAA,True,0.008,3,
yourthings,dns,r,AAAA,True,0.01,1,
yourthings,dns,r,AAAA,True,0.011,2,
yourthings,dns,r,AAAA,True,0.012,1238,
yourthings,dns,r,AAAA,True,0.014,32,
yourthings,dns,r,AAAA,True,0.016,3,
yourthings,dns,r,AAAA,True,0.021,85,
yourthings,dns,r,AAAA,True,0.022,54,1
yourthings,dns,r,AAAA,True,0.025,10,
yourthings,dns,r,AAAA,True,0.026,6,
yourthings,dns,r,AAAA,True,0.027,281,
yourthings,dns,r,AAAA,True,0.031,,77
yourthings,dns,r,AAAA,True,0.032,5,
yourthings,dns,r,AAAA,True,0.033,5,
yourthings,dns,r,AAAA,True,0.035,4,
yourthings,dns,r,AAAA,True,0.036,34,
yourthings,dns,r,AAAA,True,0.037,11,1
yourthings,dns,r,AAAA,True,0.038,4,
yourthings,dns,r,AAAA,True,0.039,4,
yourthings,dns,r,AAAA,True,0.04,,11
yourthings,dns,r,AAAA,True,0.041,215,1
yourthings,dns,r,AAAA,True,0.042,173,1
yourthings,dns,r,AAAA,True,0.043,1,
yourthings,dns,r,AAAA,True,0.044,12,
yourthings,dns,r,AAAA,True,0.045,4,
yourthings,dns,r,AAAA,True,0.046,64,
yourthings,dns,r,AAAA,True,0.047,40,
yourthings,dns,r,AAAA,True,0.05,3,
yourthings,dns,r,AAAA,True,0.051,10,
yourthings,dns,r,AAAA,True,0.052,77,1
yourthings,dns,r,AAAA,True,0.055,1,
yourthings,dns,r,AAAA,True,0.057,1,
yourthings,dns,r,AAAA,True,0.058,19,
yourthings,dns,r,AAAA,True,0.059,10,
yourthings,dns,r,AAAA,True,0.06,9,
yourthings,dns,r,AAAA,True,0.061,36,
yourthings,dns,r,AAAA,True,0.063,1,
yourthings,dns,r,AAAA,True,0.064,1,
yourthings,dns,r,AAAA,True,0.065,79,
yourthings,dns,r,AAAA,True,0.067,3,
yourthings,dns,r,AAAA,True,0.068,1,
yourthings,dns,r,AAAA,True,0.069,6,
yourthings,dns,r,AAAA,True,0.07,61,
yourthings,dns,r,AAAA,True,0.071,3,
yourthings,dns,r,AAAA,True,0.073,130,
yourthings,dns,r,AAAA,True,0.074,3,7
yourthings,dns,r,AAAA,True,0.075,4,
yourthings,dns,r,AAAA,True,0.076,13,24
yourthings,dns,r,AAAA,True,0.078,14,
yourthings,dns,r,AAAA,True,0.079,1,
yourthings,dns,r,AAAA,True,0.08,9,
yourthings,dns,r,AAAA,True,0.082,1,
yourthings,dns,r,AAAA,True,0.083,5,
yourthings,dns,r,AAAA,True,0.084,,3
yourthings,dns,r,AAAA,True,0.085,1,3
yourthings,dns,r,AAAA,True,0.088,,19
yourthings,dns,r,AAAA,True,0.09,1,
yourthings,dns,r,AAAA,True,0.091,5,9
yourthings,dns,r,AAAA,True,0.092,,8
yourthings,dns,r,AAAA,True,0.093,,7
yourthings,dns,r,AAAA,True,0.094,24,
yourthings,dns,r,AAAA,True,0.095,14,4
yourthings,dns,r,AAAA,True,0.096,1,4
yourthings,dns,r,AAAA,True,0.097,3,782
yourthings,dns,r,AAAA,True,0.098,,1
yourthings,dns,r,AAAA,True,0.099,30,16
yourthings,dns,r,AAAA,True,0.1,,4
yourthings,dns,r,AAAA,True,0.101,6,139
yourthings,dns,r,AAAA,True,0.102,1,7
yourthings,dns,r,AAAA,True,0.103,8,105
yourthings,dns,r,AAAA,True,0.104,2,
yourthings,dns,r,AAAA,True,0.105,23,16
yourthings,dns,r,AAAA,True,0.106,10,59
yourthings,dns,r,AAAA,True,0.107,1,4
yourthings,dns,r,AAAA,True,0.108,266,4697
yourthings,dns,r,AAAA,True,0.109,325,9
yourthings,dns,r,AAAA,True,0.11,,11
yourthings,dns,r,AAAA,True,0.111,102,23
yourthings,dns,r,AAAA,True,0.112,11,4059
yourthings,dns,r,AAAA,True,0.113,4,9
yourthings,dns,r,AAAA,True,0.114,433,138
yourthings,dns,r,AAAA,True,0.115,1,9
yourthings,dns,r,AAAA,True,0.116,803,3886
yourthings,dns,r,AAAA,True,0.117,27,113
yourthings,dns,r,AAAA,True,0.118,15,27
yourthings,dns,r,AAAA,True,0.119,25,13
yourthings,dns,r,AAAA,True,0.12,379,10
yourthings,dns,r,AAAA,True,0.121,,320
yourthings,dns,r,AAAA,True,0.122,1,34
yourthings,dns,r,AAAA,True,0.123,,18
yourthings,dns,r,AAAA,True,0.124,6,16
yourthings,dns,r,AAAA,True,0.125,45,19
yourthings,dns,r,AAAA,True,0.126,64,2
yourthings,dns,r,AAAA,True,0.127,8,3
yourthings,dns,r,AAAA,True,0.128,5,82
yourthings,dns,r,AAAA,True,0.129,58,43
yourthings,dns,r,AAAA,True,0.13,5,3
yourthings,dns,r,AAAA,True,0.131,28,
yourthings,dns,r,AAAA,True,0.132,15,5
yourthings,dns,r,AAAA,True,0.133,264,1
yourthings,dns,r,AAAA,True,0.134,26,
yourthings,dns,r,AAAA,True,0.135,22,2
yourthings,dns,r,AAAA,True,0.136,12,44
yourthings,dns,r,AAAA,True,0.137,15,74
yourthings,dns,r,AAAA,True,0.138,11,12
yourthings,dns,r,AAAA,True,0.139,679,14
yourthings,dns,r,AAAA,True,0.14,1,
yourthings,dns,r,AAAA,True,0.141,6,3
yourthings,dns,r,AAAA,True,0.142,13,27
yourthings,dns,r,AAAA,True,0.143,139,24
yourthings,dns,r,AAAA,True,0.144,72,242
yourthings,dns,r,AAAA,True,0.145,135,14813
yourthings,dns,r,AAAA,True,0.146,,12
yourthings,dns,r,AAAA,True,0.147,1,3
yourthings,dns,r,AAAA,True,0.148,,1
yourthings,dns,r,AAAA,True,0.149,2,34
yourthings,dns,r,AAAA,True,0.15,4,
yourthings,dns,r,AAAA,True,0.151,60,294
yourthings,dns,r,AAAA,True,0.152,37,334
yourthings,dns,r,AAAA,True,0.153,,7042
yourthings,dns,r,AAAA,True,0.154,2,231
yourthings,dns,r,AAAA,True,0.155,3,
yourthings,dns,r,AAAA,True,0.156,61,1
yourthings,dns,r,AAAA,True,0.157,52,160
yourthings,dns,r,AAAA,True,0.158,6,11
yourthings,dns,r,AAAA,True,0.159,7,549
yourthings,dns,r,AAAA,True,0.16,2,14
yourthings,dns,r,AAAA,True,0.161,29,33
yourthings,dns,r,AAAA,True,0.162,14762,675
yourthings,dns,r,AAAA,True,0.163,,43
yourthings,dns,r,AAAA,True,0.164,,37
yourthings,dns,r,AAAA,True,0.165,6,28
yourthings,dns,r,AAAA,True,0.166,7,1187
yourthings,dns,r,AAAA,True,0.167,,5
yourthings,dns,r,AAAA,True,0.168,36,5
yourthings,dns,r,AAAA,True,0.169,22,35
yourthings,dns,r,AAAA,True,0.17,7367,5
yourthings,dns,r,AAAA,True,0.171,,49
yourthings,dns,r,AAAA,True,0.172,1,10
yourthings,dns,r,AAAA,True,0.173,3,10
yourthings,dns,r,AAAA,True,0.174,11,18
yourthings,dns,r,AAAA,True,0.175,6,92
yourthings,dns,r,AAAA,True,0.176,4,12
yourthings,dns,r,AAAA,True,0.177,9,6
yourthings,dns,r,AAAA,True,0.178,841,1
yourthings,dns,r,AAAA,True,0.179,6439,5
yourthings,dns,r,AAAA,True,0.18,1,145
yourthings,dns,r,AAAA,True,0.181,482,7
yourthings,dns,r,AAAA,True,0.182,1181,5
yourthings,dns,r,AAAA,True,0.183,2,35
yourthings,dns,r,AAAA,True,0.184,42,24
yourthings,dns,r,AAAA,True,0.185,2,7
yourthings,dns,r,AAAA,True,0.186,6,491
yourthings,dns,r,AAAA,True,0.187,8,1715
yourthings,dns,r,AAAA,True,0.188,22,351
yourthings,dns,r,AAAA,True,0.189,,22
yourthings,dns,r,AAAA,True,0.19,10,10
yourthings,dns,r,AAAA,True,0.191,2438,65
yourthings,dns,r,AAAA,True,0.192,,101
yourthings,dns,r,AAAA,True,0.193,1313,
yourthings,dns,r,AAAA,True,0.194,7,
yourthings,dns,r,AAAA,True,0.195,9,182
yourthings,dns,r,AAAA,True,0.196,9,9
yourthings,dns,r,AAAA,True,0.198,26,399
yourthings,dns,r,AAAA,True,0.199,,91
yourthings,dns,r,AAAA,True,0.201,7,18
yourthings,dns,r,AAAA,True,0.202,1115,84
yourthings,dns,r,AAAA,True,0.203,3,
yourthings,dns,r,AAAA,True,0.204,458,11
yourthings,dns,r,AAAA,True,0.205,7,33
yourthings,dns,r,AAAA,True,0.206,5,3
yourthings,dns,r,AAAA,True,0.207,,34
yourthings,dns,r,AAAA,True,0.208,,5
yourthings,dns,r,AAAA,True,0.209,4,
yourthings,dns,r,AAAA,True,0.21,,6
yourthings,dns,r,AAAA,True,0.211,6,2
yourthings,dns,r,AAAA,True,0.212,2,
yourthings,dns,r,AAAA,True,0.213,47,
yourthings,dns,r,AAAA,True,0.214,10,1
yourthings,dns,r,AAAA,True,0.215,10,3
yourthings,dns,r,AAAA,True,0.216,,7
yourthings,dns,r,AAAA,True,0.217,12,297
yourthings,dns,r,AAAA,True,0.219,3,1
yourthings,dns,r,AAAA,True,0.221,7,2
yourthings,dns,r,AAAA,True,0.222,,60
yourthings,dns,r,AAAA,True,0.223,158,388
yourthings,dns,r,AAAA,True,0.224,54,2
yourthings,dns,r,AAAA,True,0.225,1147,
yourthings,dns,r,AAAA,True,0.226,,7
yourthings,dns,r,AAAA,True,0.227,,5
yourthings,dns,r,AAAA,True,0.228,,25
yourthings,dns,r,AAAA,True,0.229,,3
yourthings,dns,r,AAAA,True,0.231,2,8
yourthings,dns,r,AAAA,True,0.232,7,
yourthings,dns,r,AAAA,True,0.233,,5
yourthings,dns,r,AAAA,True,0.234,1,
yourthings,dns,r,AAAA,True,0.235,28,2
yourthings,dns,r,AAAA,True,0.237,297,49
yourthings,dns,r,AAAA,True,0.238,2,31
yourthings,dns,r,AAAA,True,0.239,,10
yourthings,dns,r,AAAA,True,0.24,2,8
yourthings,dns,r,AAAA,True,0.241,7,8901
yourthings,dns,r,AAAA,True,0.242,8,1
yourthings,dns,r,AAAA,True,0.243,1,4
yourthings,dns,r,AAAA,True,0.244,109,207
yourthings,dns,r,AAAA,True,0.245,1,305
yourthings,dns,r,AAAA,True,0.247,22,6
yourthings,dns,r,AAAA,True,0.248,,77
yourthings,dns,r,AAAA,True,0.25,1,3282
yourthings,dns,r,AAAA,True,0.251,,37
yourthings,dns,r,AAAA,True,0.252,4,2
yourthings,dns,r,AAAA,True,0.253,5,6
yourthings,dns,r,AAAA,True,0.254,,8
yourthings,dns,r,AAAA,True,0.255,2,75
yourthings,dns,r,AAAA,True,0.256,,3
yourthings,dns,r,AAAA,True,0.257,,184
yourthings,dns,r,AAAA,True,0.258,8901,353
yourthings,dns,r,AAAA,True,0.26,,2
yourthings,dns,r,AAAA,True,0.261,6,29
yourthings,dns,r,AAAA,True,0.262,25,7
yourthings,dns,r,AAAA,True,0.263,,1
yourthings,dns,r,AAAA,True,0.264,211,10
yourthings,dns,r,AAAA,True,0.265,,267
yourthings,dns,r,AAAA,True,0.266,,128
yourthings,dns,r,AAAA,True,0.267,3162,1
yourthings,dns,r,AAAA,True,0.269,175,
yourthings,dns,r,AAAA,True,0.271,,39
yourthings,dns,r,AAAA,True,0.272,22,
yourthings,dns,r,AAAA,True,0.273,3,1
yourthings,dns,r,AAAA,True,0.274,,6
yourthings,dns,r,AAAA,True,0.275,355,186
yourthings,dns,r,AAAA,True,0.276,2,5
yourthings,dns,r,AAAA,True,0.277,,130
yourthings,dns,r,AAAA,True,0.28,208,1
yourthings,dns,r,AAAA,True,0.281,,2
yourthings,dns,r,AAAA,True,0.282,35,66
yourthings,dns,r,AAAA,True,0.284,,8
yourthings,dns,r,AAAA,True,0.285,,3
yourthings,dns,r,AAAA,True,0.286,,14
yourthings,dns,r,AAAA,True,0.288,,10
yourthings,dns,r,AAAA,True,0.289,,29
yourthings,dns,r,AAAA,True,0.29,,142
yourthings,dns,r,AAAA,True,0.291,,3
yourthings,dns,r,AAAA,True,0.292,51,
yourthings,dns,r,AAAA,True,0.293,1,
yourthings,dns,r,AAAA,True,0.294,21,1
yourthings,dns,r,AAAA,True,0.295,,1
yourthings,dns,r,AAAA,True,0.296,,9
yourthings,dns,r,AAAA,True,0.297,,10
yourthings,dns,r,AAAA,True,0.298,,2
yourthings,dns,r,AAAA,True,0.3,7,3
yourthings,dns,r,AAAA,True,0.301,,2
yourthings,dns,r,AAAA,True,0.302,,2488
yourthings,dns,r,AAAA,True,0.303,6,1
yourthings,dns,r,AAAA,True,0.304,15,5
yourthings,dns,r,AAAA,True,0.307,3739,
yourthings,dns,r,AAAA,True,0.308,,1
yourthings,dns,r,AAAA,True,0.309,,1
yourthings,dns,r,AAAA,True,0.31,,4
yourthings,dns,r,AAAA,True,0.312,,8
yourthings,dns,r,AAAA,True,0.313,6,1
yourthings,dns,r,AAAA,True,0.314,,12
yourthings,dns,r,AAAA,True,0.315,2,
yourthings,dns,r,AAAA,True,0.316,,3
yourthings,dns,r,AAAA,True,0.317,,16
yourthings,dns,r,AAAA,True,0.318,3,90
yourthings,dns,r,AAAA,True,0.319,2488,5192
yourthings,dns,r,AAAA,True,0.32,,36
yourthings,dns,r,AAAA,True,0.321,,79
yourthings,dns,r,AAAA,True,0.323,,40
yourthings,dns,r,AAAA,True,0.326,,4
yourthings,dns,r,AAAA,True,0.327,,16
yourthings,dns,r,AAAA,True,0.328,8,
yourthings,dns,r,AAAA,True,0.329,,491
yourthings,dns,r,AAAA,True,0.33,1,9
yourthings,dns,r,AAAA,True,0.333,,18
yourthings,dns,r,AAAA,True,0.334,,23
yourthings,dns,r,AAAA,True,0.335,29,
yourthings,dns,r,AAAA,True,0.336,5189,9
yourthings,dns,r,AAAA,True,0.338,,3
yourthings,dns,r,AAAA,True,0.339,78,29
yourthings,dns,r,AAAA,True,0.34,,323
yourthings,dns,r,AAAA,True,0.344,14,
yourthings,dns,r,AAAA,True,0.345,1,1
yourthings,dns,r,AAAA,True,0.346,,11
yourthings,dns,r,AAAA,True,0.347,9,
yourthings,dns,r,AAAA,True,0.349,,56
yourthings,dns,r,AAAA,True,0.35,,1
yourthings,dns,r,AAAA,True,0.351,,48
yourthings,dns,r,AAAA,True,0.352,,2
yourthings,dns,r,AAAA,True,0.353,,11
yourthings,dns,r,AAAA,True,0.354,,1
yourthings,dns,r,AAAA,True,0.355,,1
yourthings,dns,r,AAAA,True,0.357,,566
yourthings,dns,r,AAAA,True,0.358,29,7
yourthings,dns,r,AAAA,True,0.359,,7
yourthings,dns,r,AAAA,True,0.36,,1
yourthings,dns,r,AAAA,True,0.361,,4
yourthings,dns,r,AAAA,True,0.362,,5
yourthings,dns,r,AAAA,True,0.365,,10
yourthings,dns,r,AAAA,True,0.366,,3
yourthings,dns,r,AAAA,True,0.367,56,27
yourthings,dns,r,AAAA,True,0.368,,6
yourthings,dns,r,AAAA,True,0.369,,7
yourthings,dns,r,AAAA,True,0.37,,694
yourthings,dns,r,AAAA,True,0.372,,1
yourthings,dns,r,AAAA,True,0.373,,548
yourthings,dns,r,AAAA,True,0.375,5,7
yourthings,dns,r,AAAA,True,0.377,,7
yourthings,dns,r,AAAA,True,0.378,1,14
yourthings,dns,r,AAAA,True,0.379,,2
yourthings,dns,r,AAAA,True,0.38,,28
yourthings,dns,r,AAAA,True,0.381,,13
yourthings,dns,r,AAAA,True,0.382,,7516
yourthings,dns,r,AAAA,True,0.383,,8
yourthings,dns,r,AAAA,True,0.384,,1
yourthings,dns,r,AAAA,True,0.385,,10
yourthings,dns,r,AAAA,True,0.387,,1
yourthings,dns,r,AAAA,True,0.388,3,107
yourthings,dns,r,AAAA,True,0.39,,8
yourthings,dns,r,AAAA,True,0.391,,42
yourthings,dns,r,AAAA,True,0.392,1,7
yourthings,dns,r,AAAA,True,0.393,,1111
yourthings,dns,r,AAAA,True,0.394,,2
yourthings,dns,r,AAAA,True,0.395,3,109
yourthings,dns,r,AAAA,True,0.397,,1256
yourthings,dns,r,AAAA,True,0.398,1,7
yourthings,dns,r,AAAA,True,0.401,9,1
yourthings,dns,r,AAAA,True,0.402,3,1
yourthings,dns,r,AAAA,True,0.403,,4
yourthings,dns,r,AAAA,True,0.404,,47
yourthings,dns,r,AAAA,True,0.406,6,14
yourthings,dns,r,AAAA,True,0.407,8,56
yourthings,dns,r,AAAA,True,0.408,,33
yourthings,dns,r,AAAA,True,0.409,20,78
yourthings,dns,r,AAAA,True,0.411,,187
yourthings,dns,r,AAAA,True,0.414,,2
yourthings,dns,r,AAAA,True,0.415,,250
yourthings,dns,r,AAAA,True,0.416,,11
yourthings,dns,r,AAAA,True,0.418,,8
yourthings,dns,r,AAAA,True,0.419,,8
yourthings,dns,r,AAAA,True,0.421,,1144
yourthings,dns,r,AAAA,True,0.423,,1251
yourthings,dns,r,AAAA,True,0.424,,158
yourthings,dns,r,AAAA,True,0.426,,208
yourthings,dns,r,AAAA,True,0.427,10,1
yourthings,dns,r,AAAA,True,0.428,192,
yourthings,dns,r,AAAA,True,0.429,,1
yourthings,dns,r,AAAA,True,0.431,,28
yourthings,dns,r,AAAA,True,0.432,,2
yourthings,dns,r,AAAA,True,0.434,1,21
yourthings,dns,r,AAAA,True,0.435,,2
yourthings,dns,r,AAAA,True,0.436,,22
yourthings,dns,r,AAAA,True,0.437,8,4
yourthings,dns,r,AAAA,True,0.438,,47
yourthings,dns,r,AAAA,True,0.44,2,
yourthings,dns,r,AAAA,True,0.441,,1
yourthings,dns,r,AAAA,True,0.444,,27
yourthings,dns,r,AAAA,True,0.445,,1
yourthings,dns,r,AAAA,True,0.448,1246,7
yourthings,dns,r,AAAA,True,0.451,,1
yourthings,dns,r,AAAA,True,0.452,,4
yourthings,dns,r,AAAA,True,0.454,,34
yourthings,dns,r,AAAA,True,0.455,,1
yourthings,dns,r,AAAA,True,0.464,,5
yourthings,dns,r,AAAA,True,0.465,9,
yourthings,dns,r,AAAA,True,0.466,,1
yourthings,dns,r,AAAA,True,0.47,3,
yourthings,dns,r,AAAA,True,0.471,3,
yourthings,dns,r,AAAA,True,0.473,,32
yourthings,dns,r,AAAA,True,0.474,1,7
yourthings,dns,r,AAAA,True,0.477,,4
yourthings,dns,r,AAAA,True,0.479,4,
yourthings,dns,r,AAAA,True,0.481,,14
yourthings,dns,r,AAAA,True,0.482,,3737
yourthings,dns,r,AAAA,True,0.483,1,
yourthings,dns,r,AAAA,True,0.486,,3
yourthings,dns,r,AAAA,True,0.488,,4
yourthings,dns,r,AAAA,True,0.489,1,
yourthings,dns,r,AAAA,True,0.491,,8
yourthings,dns,r,AAAA,True,0.493,,15
yourthings,dns,r,AAAA,True,0.5,32,42
yourthings,dns,r,AAAA,True,0.505,3,
yourthings,dns,r,AAAA,True,0.506,14,2
yourthings,dns,r,AAAA,True,0.507,1,2
yourthings,dns,r,AAAA,True,0.508,,4510
yourthings,dns,r,AAAA,True,0.51,3,
yourthings,dns,r,AAAA,True,0.512,,38
yourthings,dns,r,AAAA,True,0.513,1,
yourthings,dns,r,AAAA,True,0.518,15,
yourthings,dns,r,AAAA,True,0.521,,9
yourthings,dns,r,AAAA,True,0.522,,3
yourthings,dns,r,AAAA,True,0.523,,1
yourthings,dns,r,AAAA,True,0.525,6,32
yourthings,dns,r,AAAA,True,0.526,1,
yourthings,dns,r,AAAA,True,0.53,,34
yourthings,dns,r,AAAA,True,0.531,,1
yourthings,dns,r,AAAA,True,0.533,,14533
yourthings,dns,r,AAAA,True,0.534,2,
yourthings,dns,r,AAAA,True,0.535,42,19
yourthings,dns,r,AAAA,True,0.537,39,
yourthings,dns,r,AAAA,True,0.538,,34
yourthings,dns,r,AAAA,True,0.539,,4
yourthings,dns,r,AAAA,True,0.54,4510,9813
yourthings,dns,r,AAAA,True,0.542,1,
yourthings,dns,r,AAAA,True,0.543,27,28
yourthings,dns,r,AAAA,True,0.545,,312
yourthings,dns,r,AAAA,True,0.547,33,5
yourthings,dns,r,AAAA,True,0.548,,4
yourthings,dns,r,AAAA,True,0.55,71,20959
yourthings,dns,r,AAAA,True,0.552,19,
yourthings,dns,r,AAAA,True,0.556,4,
yourthings,dns,r,AAAA,True,0.557,,647
yourthings,dns,r,AAAA,True,0.559,4,
yourthings,dns,r,AAAA,True,0.56,2,4
yourthings,dns,r,AAAA,True,0.561,3,
yourthings,dns,r,AAAA,True,0.562,1,
yourthings,dns,r,AAAA,True,0.564,,15
yourthings,dns,r,AAAA,True,0.566,14533,812
yourthings,dns,r,AAAA,True,0.568,5,
yourthings,dns,r,AAAA,True,0.569,34,622
yourthings,dns,r,AAAA,True,0.573,9813,27
yourthings,dns,r,AAAA,True,0.575,312,
yourthings,dns,r,AAAA,True,0.576,,3
yourthings,dns,r,AAAA,True,0.577,,8
yourthings,dns,r,AAAA,True,0.578,336,
yourthings,dns,r,AAAA,True,0.579,,3
yourthings,dns,r,AAAA,True,0.58,4,10
yourthings,dns,r,AAAA,True,0.582,,1
yourthings,dns,r,AAAA,True,0.583,20959,10
yourthings,dns,r,AAAA,True,0.584,,7
yourthings,dns,r,AAAA,True,0.59,315,6
yourthings,dns,r,AAAA,True,0.593,,1
yourthings,dns,r,AAAA,True,0.594,,6
yourthings,dns,r,AAAA,True,0.596,15,
yourthings,dns,r,AAAA,True,0.597,,1
yourthings,dns,r,AAAA,True,0.6,1434,1
yourthings,dns,r,AAAA,True,0.602,,19
yourthings,dns,r,AAAA,True,0.606,27,
yourthings,dns,r,AAAA,True,0.61,,3
yourthings,dns,r,AAAA,True,0.611,1,2
yourthings,dns,r,AAAA,True,0.612,10,
yourthings,dns,r,AAAA,True,0.614,,3
yourthings,dns,r,AAAA,True,0.615,4,
yourthings,dns,r,AAAA,True,0.616,9,1
yourthings,dns,r,AAAA,True,0.623,6,
yourthings,dns,r,AAAA,True,0.626,19,7
yourthings,dns,r,AAAA,True,0.63,1,
yourthings,dns,r,AAAA,True,0.631,,1
yourthings,dns,r,AAAA,True,0.635,,694
yourthings,dns,r,AAAA,True,0.638,2,
yourthings,dns,r,AAAA,True,0.643,1,
yourthings,dns,r,AAAA,True,0.65,,62
yourthings,dns,r,AAAA,True,0.652,,1
yourthings,dns,r,AAAA,True,0.653,7,
yourthings,dns,r,AAAA,True,0.662,694,
yourthings,dns,r,AAAA,True,0.666,,1
yourthings,dns,r,AAAA,True,0.672,,1
yourthings,dns,r,AAAA,True,0.678,,5
yourthings,dns,r,AAAA,True,0.681,,2
yourthings,dns,r,AAAA,True,0.695,,4
yourthings,dns,r,AAAA,True,0.697,,3
yourthings,dns,r,AAAA,True,0.708,,3
yourthings,dns,r,AAAA,True,0.72,,1
yourthings,dns,r,AAAA,True,0.73,,4
yourthings,dns,r,AAAA,True,0.74,,15
yourthings,dns,r,AAAA,True,0.75,,11
yourthings,dns,r,AAAA,True,0.758,,11
yourthings,dns,r,AAAA,True,0.761,1,
yourthings,dns,r,AAAA,True,0.766,,137
yourthings,dns,r,AAAA,True,0.772,2,
yourthings,dns,r,AAAA,True,0.781,,48
yourthings,dns,r,AAAA,True,0.782,4,
yourthings,dns,r,AAAA,True,0.787,,8
yourthings,dns,r,AAAA,True,0.791,3,
yourthings,dns,r,AAAA,True,0.794,,976
yourthings,dns,r,AAAA,True,0.8,1,6584
yourthings,dns,r,AAAA,True,0.805,,257
yourthings,dns,r,AAAA,True,0.807,4,
yourthings,dns,r,AAAA,True,0.81,,718
yourthings,dns,r,AAAA,True,0.814,15,
yourthings,dns,r,AAAA,True,0.815,,42
yourthings,dns,r,AAAA,True,0.82,,23
yourthings,dns,r,AAAA,True,0.821,11,
yourthings,dns,r,AAAA,True,0.825,,167
yourthings,dns,r,AAAA,True,0.827,11,
yourthings,dns,r,AAAA,True,0.829,,29
yourthings,dns,r,AAAA,True,0.833,137,21
yourthings,dns,r,AAAA,True,0.837,,4
yourthings,dns,r,AAAA,True,0.84,,2325
yourthings,dns,r,AAAA,True,0.843,48,
yourthings,dns,r,AAAA,True,0.844,,3
yourthings,dns,r,AAAA,True,0.847,,6423
yourthings,dns,r,AAAA,True,0.848,8,
yourthings,dns,r,AAAA,True,0.851,,10
yourthings,dns,r,AAAA,True,0.852,976,
yourthings,dns,r,AAAA,True,0.857,6584,11
yourthings,dns,r,AAAA,True,0.861,257,
yourthings,dns,r,AAAA,True,0.862,,5
yourthings,dns,r,AAAA,True,0.864,718,
yourthings,dns,r,AAAA,True,0.865,,1
yourthings,dns,r,AAAA,True,0.868,42,
yourthings,dns,r,AAAA,True,0.871,23,
yourthings,dns,r,AAAA,True,0.875,167,
yourthings,dns,r,AAAA,True,0.878,29,
yourthings,dns,r,AAAA,True,0.88,21,
yourthings,dns,r,AAAA,True,0.883,4,
yourthings,dns,r,AAAA,True,0.885,,3
yourthings,dns,r,AAAA,True,0.886,2325,
yourthings,dns,r,AAAA,True,0.888,3,
yourthings,dns,r,AAAA,True,0.891,6423,
yourthings,dns,r,AAAA,True,0.892,,17
yourthings,dns,r,AAAA,True,0.893,10,
yourthings,dns,r,AAAA,True,0.897,11,9
yourthings,dns,r,AAAA,True,0.901,5,28
yourthings,dns,r,AAAA,True,0.902,,61
yourthings,dns,r,AAAA,True,0.903,1,
yourthings,dns,r,AAAA,True,0.913,,66
yourthings,dns,r,AAAA,True,0.914,,2
yourthings,dns,r,AAAA,True,0.918,3,
yourthings,dns,r,AAAA,True,0.923,17,
yourthings,dns,r,AAAA,True,0.926,9,
yourthings,dns,r,AAAA,True,0.929,28,
yourthings,dns,r,AAAA,True,0.93,61,
yourthings,dns,r,AAAA,True,0.938,66,
yourthings,dns,r,AAAA,True,0.939,2,
yourthings,dns,r,AAAA,False,-0.655,1,
yourthings,dns,r,AAAA,False,-0.6,1,
yourthings,dns,r,AAAA,False,-0.407,31,
yourthings,dns,r,AAAA,False,-0.403,1,
yourthings,dns,r,AAAA,False,-0.399,1,
yourthings,dns,r,AAAA,False,-0.363,4,
yourthings,dns,r,AAAA,False,-0.341,1,
yourthings,dns,r,AAAA,False,-0.32,1,
yourthings,dns,r,AAAA,False,-0.291,,4
yourthings,dns,r,AAAA,False,-0.274,,11
yourthings,dns,r,AAAA,False,-0.268,4,
yourthings,dns,r,AAAA,False,-0.253,11,
yourthings,dns,r,AAAA,False,-0.208,3,
yourthings,dns,r,AAAA,False,-0.204,3,
yourthings,dns,r,AAAA,False,-0.2,1,
yourthings,dns,r,AAAA,False,-0.199,6,
yourthings,dns,r,AAAA,False,-0.198,1,
yourthings,dns,r,AAAA,False,-0.18,1,
yourthings,dns,r,AAAA,False,-0.171,2,
yourthings,dns,r,AAAA,False,-0.156,3,
yourthings,dns,r,AAAA,False,-0.129,5,
yourthings,dns,r,AAAA,False,-0.124,1,
yourthings,dns,r,AAAA,False,-0.11,7,
yourthings,dns,r,AAAA,False,-0.097,1,
yourthings,dns,r,AAAA,False,-0.088,,369
