dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,NSEC,True,-0.179,1508,
tranco,dns,r,NSEC,True,-0.178,1697,
tranco,dns,r,NSEC,True,-0.177,475,
tranco,dns,r,NSEC,True,-0.176,1851,
tranco,dns,r,NSEC,True,-0.175,577,
tranco,dns,r,NSEC,True,-0.174,1497,
tranco,dns,r,NSEC,True,-0.173,1951,
tranco,dns,r,NSEC,True,-0.172,251,
tranco,dns,r,NSEC,True,-0.171,1978,
tranco,dns,r,NSEC,True,-0.17,353,
tranco,dns,r,NSEC,True,-0.169,1956,
tranco,dns,r,NSEC,True,-0.168,34,
tranco,dns,r,NSEC,True,-0.167,2913,
tranco,dns,r,NSEC,True,-0.166,258,
tranco,dns,r,NSEC,True,-0.165,2165,
tranco,dns,r,NSEC,True,-0.164,1562,
tranco,dns,r,NSEC,True,-0.163,826,
tranco,dns,r,NSEC,True,-0.162,1689,
tranco,dns,r,NSEC,True,-0.161,807,
tranco,dns,r,NSEC,True,-0.16,1674,
tranco,dns,r,NSEC,True,-0.159,332,
tranco,dns,r,NSEC,True,-0.158,1874,
tranco,dns,r,NSEC,True,-0.157,589,
tranco,dns,r,NSEC,True,-0.156,1582,
tranco,dns,r,NSEC,True,-0.155,581,
tranco,dns,r,NSEC,True,-0.154,1235,
tranco,dns,r,NSEC,True,-0.153,1708,
tranco,dns,r,NSEC,True,-0.152,836,
tranco,dns,r,NSEC,True,-0.151,599,
tranco,dns,r,NSEC,True,-0.15,1110,
tranco,dns,r,NSEC,True,-0.149,979,
tranco,dns,r,NSEC,True,-0.148,1515,
tranco,dns,r,NSEC,True,-0.147,1400,
tranco,dns,r,NSEC,True,-0.146,320,
tranco,dns,r,NSEC,True,-0.145,1295,
tranco,dns,r,NSEC,True,-0.144,7,
tranco,dns,r,NSEC,True,-0.143,1794,
tranco,dns,r,NSEC,True,-0.142,1241,
tranco,dns,r,NSEC,True,-0.141,750,
tranco,dns,r,NSEC,True,-0.14,1288,
tranco,dns,r,NSEC,True,-0.139,542,
tranco,dns,r,NSEC,True,-0.138,1011,
tranco,dns,r,NSEC,True,-0.137,772,
tranco,dns,r,NSEC,True,-0.136,868,
tranco,dns,r,NSEC,True,-0.135,915,
tranco,dns,r,NSEC,True,-0.134,1019,
tranco,dns,r,NSEC,True,-0.133,1522,
tranco,dns,r,NSEC,True,-0.132,756,
tranco,dns,r,NSEC,True,-0.131,907,
tranco,dns,r,NSEC,True,-0.13,1114,
tranco,dns,r,NSEC,True,-0.129,434,
tranco,dns,r,NSEC,True,-0.128,814,
tranco,dns,r,NSEC,True,-0.127,1079,
tranco,dns,r,NSEC,True,-0.126,1257,
tranco,dns,r,NSEC,True,-0.125,3,
tranco,dns,r,NSEC,True,-0.124,2156,
tranco,dns,r,NSEC,True,-0.123,1002,
tranco,dns,r,NSEC,True,-0.122,908,
tranco,dns,r,NSEC,True,-0.121,1151,
tranco,dns,r,NSEC,True,-0.12,827,
tranco,dns,r,NSEC,True,-0.119,614,
tranco,dns,r,NSEC,True,-0.118,1063,
tranco,dns,r,NSEC,True,-0.117,756,
tranco,dns,r,NSEC,True,-0.116,1485,
tranco,dns,r,NSEC,True,-0.115,897,
tranco,dns,r,NSEC,True,-0.114,1367,
tranco,dns,r,NSEC,True,-0.113,1251,
tranco,dns,r,NSEC,True,-0.112,1099,
tranco,dns,r,NSEC,True,-0.111,496,
tranco,dns,r,NSEC,True,-0.11,956,
tranco,dns,r,NSEC,True,-0.109,896,
tranco,dns,r,NSEC,True,-0.108,1010,
tranco,dns,r,NSEC,True,-0.107,1569,
tranco,dns,r,NSEC,True,-0.106,736,
tranco,dns,r,NSEC,True,-0.105,1247,
tranco,dns,r,NSEC,True,-0.104,1270,
tranco,dns,r,NSEC,True,-0.103,1126,
tranco,dns,r,NSEC,True,-0.102,801,
tranco,dns,r,NSEC,True,-0.101,1426,
tranco,dns,r,NSEC,True,-0.1,279,
tranco,dns,r,NSEC,True,-0.099,2024,
tranco,dns,r,NSEC,True,-0.098,1401,
tranco,dns,r,NSEC,True,-0.097,688,
tranco,dns,r,NSEC,True,-0.096,1115,
tranco,dns,r,NSEC,True,-0.095,1090,
tranco,dns,r,NSEC,True,-0.094,1087,
tranco,dns,r,NSEC,True,-0.093,999,
tranco,dns,r,NSEC,True,-0.092,904,
tranco,dns,r,NSEC,True,-0.091,1211,
tranco,dns,r,NSEC,True,-0.09,1773,
tranco,dns,r,NSEC,True,-0.089,770,
tranco,dns,r,NSEC,True,-0.088,1429,
tranco,dns,r,NSEC,True,-0.087,1470,
tranco,dns,r,NSEC,True,-0.086,1105,
tranco,dns,r,NSEC,True,-0.085,1444,
tranco,dns,r,NSEC,True,-0.084,1272,
tranco,dns,r,NSEC,True,-0.083,1068,
tranco,dns,r,NSEC,True,-0.082,978,
tranco,dns,r,NSEC,True,-0.081,2053,
tranco,dns,r,NSEC,True,-0.08,648,
tranco,dns,r,NSEC,True,-0.079,1336,
tranco,dns,r,NSEC,True,-0.078,1328,
tranco,dns,r,NSEC,True,-0.077,1098,
tranco,dns,r,NSEC,True,-0.076,1260,
tranco,dns,r,NSEC,True,-0.075,1860,
tranco,dns,r,NSEC,True,-0.074,994,
tranco,dns,r,NSEC,True,-0.073,1003,
tranco,dns,r,NSEC,True,-0.072,807,
tranco,dns,r,NSEC,True,-0.071,2867,
tranco,dns,r,NSEC,True,-0.07,638,
tranco,dns,r,NSEC,True,-0.069,1172,
tranco,dns,r,NSEC,True,-0.068,1869,
tranco,dns,r,NSEC,True,-0.067,1411,
tranco,dns,r,NSEC,True,-0.066,737,
tranco,dns,r,NSEC,True,-0.065,1672,
tranco,dns,r,NSEC,True,-0.064,962,
tranco,dns,r,NSEC,True,-0.063,919,
tranco,dns,r,NSEC,True,-0.062,2057,
tranco,dns,r,NSEC,True,-0.061,1838,
tranco,dns,r,NSEC,True,-0.06,1179,
tranco,dns,r,NSEC,True,-0.059,1077,
tranco,dns,r,NSEC,True,-0.058,1430,
tranco,dns,r,NSEC,True,-0.057,2036,
tranco,dns,r,NSEC,True,-0.056,534,
tranco,dns,r,NSEC,True,-0.055,1123,
tranco,dns,r,NSEC,True,-0.054,952,
tranco,dns,r,NSEC,True,-0.053,1086,
tranco,dns,r,NSEC,True,-0.052,2617,
tranco,dns,r,NSEC,True,-0.051,1321,
tranco,dns,r,NSEC,True,-0.05,843,
tranco,dns,r,NSEC,True,-0.049,2325,
tranco,dns,r,NSEC,True,-0.048,982,
tranco,dns,r,NSEC,True,-0.047,660,
tranco,dns,r,NSEC,True,-0.046,2756,
tranco,dns,r,NSEC,True,-0.045,934,
tranco,dns,r,NSEC,True,-0.044,1014,
tranco,dns,r,NSEC,True,-0.043,729,
tranco,dns,r,NSEC,True,-0.042,1379,
tranco,dns,r,NSEC,True,-0.041,1522,
tranco,dns,r,NSEC,True,-0.04,1728,
tranco,dns,r,NSEC,True,-0.039,1005,
tranco,dns,r,NSEC,True,-0.038,2107,
tranco,dns,r,NSEC,True,-0.037,1844,
tranco,dns,r,NSEC,True,-0.036,1044,
tranco,dns,r,NSEC,True,-0.035,3097,
tranco,dns,r,NSEC,True,-0.034,760,
tranco,dns,r,NSEC,True,-0.033,694,
tranco,dns,r,NSEC,True,-0.032,1249,
tranco,dns,r,NSEC,True,-0.031,967,
tranco,dns,r,NSEC,True,-0.03,1194,
tranco,dns,r,NSEC,True,-0.029,613,
tranco,dns,r,NSEC,True,-0.028,1614,
tranco,dns,r,NSEC,True,-0.027,1407,
tranco,dns,r,NSEC,True,-0.026,1602,
tranco,dns,r,NSEC,True,-0.025,2818,
tranco,dns,r,NSEC,True,-0.024,3310,
tranco,dns,r,NSEC,True,-0.023,927,
tranco,dns,r,NSEC,True,-0.022,1272,
tranco,dns,r,NSEC,True,-0.021,1414,
tranco,dns,r,NSEC,True,-0.02,636,
tranco,dns,r,NSEC,True,-0.019,620,
tranco,dns,r,NSEC,True,-0.018,699,
tranco,dns,r,NSEC,True,-0.017,285,
tranco,dns,r,NSEC,True,-0.016,403,
tranco,dns,r,NSEC,True,-0.015,748,
tranco,dns,r,NSEC,True,-0.014,1654,
tranco,dns,r,NSEC,True,-0.013,5420,
tranco,dns,r,NSEC,True,-0.012,4944,
tranco,dns,r,NSEC,True,-0.011,3321,
tranco,dns,r,NSEC,True,-0.01,901,
tranco,dns,r,NSEC,True,-0.009,610,
tranco,dns,r,NSEC,True,-0.008,16,
tranco,dns,r,NSEC,True,-0.007,2,
tranco,dns,r,NSEC,True,-0.006,5,
tranco,dns,r,NSEC,True,-0.005,1,
tranco,dns,r,NSEC,True,0,19877,
tranco,dns,r,NSEC,True,0.004,2,
tranco,dns,r,NSEC,True,0.005,1,
tranco,dns,r,NSEC,True,0.006,2,
tranco,dns,r,NSEC,True,0.007,16,
tranco,dns,r,NSEC,True,0.008,293,
tranco,dns,r,NSEC,True,0.009,1507,
tranco,dns,r,NSEC,True,0.01,5056,
tranco,dns,r,NSEC,True,0.011,1886,
tranco,dns,r,NSEC,True,0.012,9010,
tranco,dns,r,NSEC,True,0.013,3316,
tranco,dns,r,NSEC,True,0.014,750,
tranco,dns,r,NSEC,True,0.015,644,
tranco,dns,r,NSEC,True,0.016,382,
tranco,dns,r,NSEC,True,0.017,313,
tranco,dns,r,NSEC,True,0.018,490,
tranco,dns,r,NSEC,True,0.019,620,
tranco,dns,r,NSEC,True,0.02,4366,
tranco,dns,r,NSEC,True,0.021,1171,
tranco,dns,r,NSEC,True,0.022,842,
tranco,dns,r,NSEC,True,0.023,900,
tranco,dns,r,NSEC,True,0.024,5120,
tranco,dns,r,NSEC,True,0.025,3998,
tranco,dns,r,NSEC,True,0.026,2959,
tranco,dns,r,NSEC,True,0.027,2097,
tranco,dns,r,NSEC,True,0.028,2084,
tranco,dns,r,NSEC,True,0.029,5550,
tranco,dns,r,NSEC,True,0.03,1637,
tranco,dns,r,NSEC,True,0.031,1356,
tranco,dns,r,NSEC,True,0.032,1180,
tranco,dns,r,NSEC,True,0.033,774,
tranco,dns,r,NSEC,True,0.034,1099,
tranco,dns,r,NSEC,True,0.035,935,
tranco,dns,r,NSEC,True,0.036,1024,
tranco,dns,r,NSEC,True,0.037,6060,
tranco,dns,r,NSEC,True,0.038,2003,
tranco,dns,r,NSEC,True,0.039,6313,
tranco,dns,r,NSEC,True,0.04,3747,
tranco,dns,r,NSEC,True,0.041,1591,
tranco,dns,r,NSEC,True,0.042,1653,
tranco,dns,r,NSEC,True,0.043,1716,
tranco,dns,r,NSEC,True,0.044,900,
tranco,dns,r,NSEC,True,0.045,1104,
tranco,dns,r,NSEC,True,0.046,664,
tranco,dns,r,NSEC,True,0.047,1119,
tranco,dns,r,NSEC,True,0.048,6134,
tranco,dns,r,NSEC,True,0.049,1065,
tranco,dns,r,NSEC,True,0.05,4835,
tranco,dns,r,NSEC,True,0.051,2204,
tranco,dns,r,NSEC,True,0.052,2008,
tranco,dns,r,NSEC,True,0.053,2549,
tranco,dns,r,NSEC,True,0.054,4643,
tranco,dns,r,NSEC,True,0.055,1776,
tranco,dns,r,NSEC,True,0.056,2105,
tranco,dns,r,NSEC,True,0.057,6770,
tranco,dns,r,NSEC,True,0.058,3880,
tranco,dns,r,NSEC,True,0.059,1304,
tranco,dns,r,NSEC,True,0.06,2095,
tranco,dns,r,NSEC,True,0.061,1314,
tranco,dns,r,NSEC,True,0.062,874,
tranco,dns,r,NSEC,True,0.063,2317,
tranco,dns,r,NSEC,True,0.064,8650,
tranco,dns,r,NSEC,True,0.065,2049,
tranco,dns,r,NSEC,True,0.066,6569,
tranco,dns,r,NSEC,True,0.067,4607,
tranco,dns,r,NSEC,True,0.068,11134,
tranco,dns,r,NSEC,True,0.069,9203,
tranco,dns,r,NSEC,True,0.07,3190,
tranco,dns,r,NSEC,True,0.071,2055,
tranco,dns,r,NSEC,True,0.072,1925,
tranco,dns,r,NSEC,True,0.073,1727,
tranco,dns,r,NSEC,True,0.074,2689,
tranco,dns,r,NSEC,True,0.075,4394,
tranco,dns,r,NSEC,True,0.076,4693,
tranco,dns,r,NSEC,True,0.077,8225,
tranco,dns,r,NSEC,True,0.078,9002,
tranco,dns,r,NSEC,True,0.079,11671,
tranco,dns,r,NSEC,True,0.08,16405,
tranco,dns,r,NSEC,True,0.081,6091,
tranco,dns,r,NSEC,True,0.082,3429,
tranco,dns,r,NSEC,True,0.083,3100,
tranco,dns,r,NSEC,True,0.084,6366,
tranco,dns,r,NSEC,True,0.085,2256,
tranco,dns,r,NSEC,True,0.086,5763,
tranco,dns,r,NSEC,True,0.087,10012,
tranco,dns,r,NSEC,True,0.088,11621,
tranco,dns,r,NSEC,True,0.089,16788,
tranco,dns,r,NSEC,True,0.09,24353,
tranco,dns,r,NSEC,True,0.091,9236,
tranco,dns,r,NSEC,True,0.092,5046,
tranco,dns,r,NSEC,True,0.093,5931,
tranco,dns,r,NSEC,True,0.094,3898,
tranco,dns,r,NSEC,True,0.095,4291,
tranco,dns,r,NSEC,True,0.096,5186,
tranco,dns,r,NSEC,True,0.097,13236,
tranco,dns,r,NSEC,True,0.098,15359,
tranco,dns,r,NSEC,True,0.099,21489,
tranco,dns,r,NSEC,True,0.1,2444,
tranco,dns,r,NSEC,True,0.101,30220,
tranco,dns,r,NSEC,True,0.102,14397,
tranco,dns,r,NSEC,True,0.103,9270,
tranco,dns,r,NSEC,True,0.104,4736,
tranco,dns,r,NSEC,True,0.105,6109,
tranco,dns,r,NSEC,True,0.106,6686,
tranco,dns,r,NSEC,True,0.107,17423,
tranco,dns,r,NSEC,True,0.108,20797,
tranco,dns,r,NSEC,True,0.109,29819,
tranco,dns,r,NSEC,True,0.11,357,
tranco,dns,r,NSEC,True,0.111,41850,
tranco,dns,r,NSEC,True,0.112,21404,
tranco,dns,r,NSEC,True,0.113,13560,
tranco,dns,r,NSEC,True,0.114,10068,
tranco,dns,r,NSEC,True,0.115,9589,
tranco,dns,r,NSEC,True,0.116,4144,
tranco,dns,r,NSEC,True,0.117,19212,
tranco,dns,r,NSEC,True,0.118,20633,
tranco,dns,r,NSEC,True,0.119,25753,
tranco,dns,r,NSEC,True,0.12,38213,
tranco,dns,r,NSEC,True,0.121,4450,
tranco,dns,r,NSEC,True,0.122,21515,
tranco,dns,r,NSEC,True,0.123,18073,
tranco,dns,r,NSEC,True,0.124,27,
tranco,dns,r,NSEC,True,0.125,14203,
tranco,dns,r,NSEC,True,0.126,21342,
tranco,dns,r,NSEC,True,0.127,24061,
tranco,dns,r,NSEC,True,0.128,3669,
tranco,dns,r,NSEC,True,0.129,28841,
tranco,dns,r,NSEC,True,0.13,41644,
tranco,dns,r,NSEC,True,0.131,17994,
tranco,dns,r,NSEC,True,0.132,8575,
tranco,dns,r,NSEC,True,0.133,14931,
tranco,dns,r,NSEC,True,0.134,16491,
tranco,dns,r,NSEC,True,0.135,15267,
tranco,dns,r,NSEC,True,0.136,21695,
tranco,dns,r,NSEC,True,0.137,13218,
tranco,dns,r,NSEC,True,0.138,24727,
tranco,dns,r,NSEC,True,0.139,36114,
tranco,dns,r,NSEC,True,0.14,7501,
tranco,dns,r,NSEC,True,0.141,27943,
tranco,dns,r,NSEC,True,0.142,23522,
tranco,dns,r,NSEC,True,0.143,34,
tranco,dns,r,NSEC,True,0.144,26028,
tranco,dns,r,NSEC,True,0.145,23743,
tranco,dns,r,NSEC,True,0.146,7311,
tranco,dns,r,NSEC,True,0.147,30129,
tranco,dns,r,NSEC,True,0.148,42132,
tranco,dns,r,NSEC,True,0.149,2870,
tranco,dns,r,NSEC,True,0.15,26267,
tranco,dns,r,NSEC,True,0.151,10119,
tranco,dns,r,NSEC,True,0.152,20397,
tranco,dns,r,NSEC,True,0.153,22592,
tranco,dns,r,NSEC,True,0.154,16174,
tranco,dns,r,NSEC,True,0.155,15666,
tranco,dns,r,NSEC,True,0.156,17637,
tranco,dns,r,NSEC,True,0.157,34539,
tranco,dns,r,NSEC,True,0.158,6183,
tranco,dns,r,NSEC,True,0.159,21001,
tranco,dns,r,NSEC,True,0.16,19638,
tranco,dns,r,NSEC,True,0.161,17388,
tranco,dns,r,NSEC,True,0.162,7709,
tranco,dns,r,NSEC,True,0.163,18365,
tranco,dns,r,NSEC,True,0.164,26468,
tranco,dns,r,NSEC,True,0.165,1294,
tranco,dns,r,NSEC,True,0.166,33936,
tranco,dns,r,NSEC,True,0.167,89,
tranco,dns,r,NSEC,True,0.168,24369,
tranco,dns,r,NSEC,True,0.169,4904,
tranco,dns,r,NSEC,True,0.17,27962,
tranco,dns,r,NSEC,True,0.171,11833,
tranco,dns,r,NSEC,True,0.172,10311,
tranco,dns,r,NSEC,True,0.173,21180,
tranco,dns,r,NSEC,True,0.174,6764,
tranco,dns,r,NSEC,True,0.175,25909,
tranco,dns,r,NSEC,True,0.176,8937,
tranco,dns,r,NSEC,True,0.177,15529,
tranco,dns,r,NSEC,True,0.178,18405,
tranco,dns,r,NSEC,True,0.179,13519,
tranco,dns,r,NSEC,True,0.18,22902,
tranco,dns,r,NSEC,True,0.181,14928,
tranco,dns,r,NSEC,True,0.182,8556,
tranco,dns,r,NSEC,True,0.183,18799,
tranco,dns,r,NSEC,True,0.184,15750,
tranco,dns,r,NSEC,True,0.185,14626,
tranco,dns,r,NSEC,True,0.186,14440,
tranco,dns,r,NSEC,True,0.187,10631,
tranco,dns,r,NSEC,True,0.188,20024,
tranco,dns,r,NSEC,True,0.189,21617,
tranco,dns,r,NSEC,True,0.19,9423,
tranco,dns,r,NSEC,True,0.191,21383,
tranco,dns,r,NSEC,True,0.192,15848,
tranco,dns,r,NSEC,True,0.193,17658,
tranco,dns,r,NSEC,True,0.194,15601,
tranco,dns,r,NSEC,True,0.195,12202,
tranco,dns,r,NSEC,True,0.196,9282,
tranco,dns,r,NSEC,True,0.197,19384,
tranco,dns,r,NSEC,True,0.198,15119,
tranco,dns,r,NSEC,True,0.199,49437,
tranco,dns,r,NSEC,True,0.2,2,
tranco,dns,r,NSEC,True,0.201,10321,
tranco,dns,r,NSEC,True,0.202,17730,
tranco,dns,r,NSEC,True,0.203,8544,
tranco,dns,r,NSEC,True,0.204,11804,
tranco,dns,r,NSEC,True,0.205,23337,
tranco,dns,r,NSEC,True,0.206,22569,
tranco,dns,r,NSEC,True,0.207,22370,
tranco,dns,r,NSEC,True,0.208,16274,
tranco,dns,r,NSEC,True,0.209,14581,
tranco,dns,r,NSEC,True,0.21,12835,
tranco,dns,r,NSEC,True,0.211,12197,
tranco,dns,r,NSEC,True,0.212,27949,
tranco,dns,r,NSEC,True,0.213,8915,
tranco,dns,r,NSEC,True,0.214,20653,
tranco,dns,r,NSEC,True,0.215,23439,
tranco,dns,r,NSEC,True,0.216,15072,
tranco,dns,r,NSEC,True,0.217,8966,
tranco,dns,r,NSEC,True,0.218,33773,
tranco,dns,r,NSEC,True,0.219,19749,
tranco,dns,r,NSEC,True,0.22,4432,
tranco,dns,r,NSEC,True,0.221,15096,
tranco,dns,r,NSEC,True,0.222,17887,
tranco,dns,r,NSEC,True,0.223,16599,
tranco,dns,r,NSEC,True,0.224,19958,
tranco,dns,r,NSEC,True,0.225,19163,
tranco,dns,r,NSEC,True,0.226,30222,
tranco,dns,r,NSEC,True,0.227,10292,
tranco,dns,r,NSEC,True,0.228,19994,
tranco,dns,r,NSEC,True,0.229,12910,
tranco,dns,r,NSEC,True,0.23,12405,
tranco,dns,r,NSEC,True,0.231,10578,
tranco,dns,r,NSEC,True,0.232,16374,
tranco,dns,r,NSEC,True,0.233,24596,
tranco,dns,r,NSEC,True,0.234,30926,
tranco,dns,r,NSEC,True,0.235,16481,
tranco,dns,r,NSEC,True,0.236,7474,
tranco,dns,r,NSEC,True,0.237,10540,
tranco,dns,r,NSEC,True,0.238,10151,
tranco,dns,r,NSEC,True,0.239,12779,
tranco,dns,r,NSEC,True,0.24,17352,
tranco,dns,r,NSEC,True,0.241,27123,
tranco,dns,r,NSEC,True,0.242,31798,
tranco,dns,r,NSEC,True,0.243,5097,
tranco,dns,r,NSEC,True,0.244,8899,
tranco,dns,r,NSEC,True,0.245,15878,
tranco,dns,r,NSEC,True,0.246,668,
tranco,dns,r,NSEC,True,0.247,32670,
tranco,dns,r,NSEC,True,0.248,832,
tranco,dns,r,NSEC,True,0.25,55025,
tranco,dns,r,NSEC,True,0.251,230,
tranco,dns,r,NSEC,True,0.252,22021,
tranco,dns,r,NSEC,True,0.253,975,
tranco,dns,r,NSEC,True,0.254,19178,
tranco,dns,r,NSEC,True,0.255,9360,
tranco,dns,r,NSEC,True,0.256,5305,
tranco,dns,r,NSEC,True,0.257,27522,
tranco,dns,r,NSEC,True,0.258,10575,
tranco,dns,r,NSEC,True,0.259,16285,
tranco,dns,r,NSEC,True,0.26,10880,
tranco,dns,r,NSEC,True,0.261,7215,
tranco,dns,r,NSEC,True,0.262,11216,
tranco,dns,r,NSEC,True,0.263,6089,
tranco,dns,r,NSEC,True,0.264,27189,
tranco,dns,r,NSEC,True,0.265,7128,
tranco,dns,r,NSEC,True,0.266,11524,
tranco,dns,r,NSEC,True,0.267,5517,
tranco,dns,r,NSEC,True,0.268,6741,
tranco,dns,r,NSEC,True,0.269,12487,
tranco,dns,r,NSEC,True,0.27,8065,
tranco,dns,r,NSEC,True,0.271,23632,
tranco,dns,r,NSEC,True,0.272,7692,
tranco,dns,r,NSEC,True,0.273,8245,
tranco,dns,r,NSEC,True,0.274,4402,
tranco,dns,r,NSEC,True,0.275,5135,
tranco,dns,r,NSEC,True,0.276,7641,
tranco,dns,r,NSEC,True,0.277,7360,
tranco,dns,r,NSEC,True,0.278,20336,
tranco,dns,r,NSEC,True,0.279,2874,
tranco,dns,r,NSEC,True,0.28,9301,
tranco,dns,r,NSEC,True,0.281,6178,
tranco,dns,r,NSEC,True,0.282,3504,
tranco,dns,r,NSEC,True,0.283,5074,
tranco,dns,r,NSEC,True,0.284,7090,
tranco,dns,r,NSEC,True,0.285,19550,
tranco,dns,r,NSEC,True,0.286,1254,
tranco,dns,r,NSEC,True,0.287,4801,
tranco,dns,r,NSEC,True,0.288,6907,
tranco,dns,r,NSEC,True,0.289,4214,
tranco,dns,r,NSEC,True,0.29,4303,
tranco,dns,r,NSEC,True,0.291,4015,
tranco,dns,r,NSEC,True,0.292,15075,
tranco,dns,r,NSEC,True,0.293,4178,
tranco,dns,r,NSEC,True,0.294,3857,
tranco,dns,r,NSEC,True,0.295,4050,
tranco,dns,r,NSEC,True,0.296,3967,
tranco,dns,r,NSEC,True,0.297,2713,
tranco,dns,r,NSEC,True,0.298,2848,
tranco,dns,r,NSEC,True,0.299,11172,
tranco,dns,r,NSEC,True,0.3,5601,
tranco,dns,r,NSEC,True,0.301,2219,
tranco,dns,r,NSEC,True,0.302,2847,
tranco,dns,r,NSEC,True,0.303,3944,
tranco,dns,r,NSEC,True,0.304,2588,
tranco,dns,r,NSEC,True,0.305,9925,
tranco,dns,r,NSEC,True,0.306,3099,
tranco,dns,r,NSEC,True,0.307,2204,
tranco,dns,r,NSEC,True,0.308,1653,
tranco,dns,r,NSEC,True,0.309,2380,
tranco,dns,r,NSEC,True,0.31,3675,
tranco,dns,r,NSEC,True,0.311,8214,
tranco,dns,r,NSEC,True,0.312,1944,
tranco,dns,r,NSEC,True,0.313,2087,
tranco,dns,r,NSEC,True,0.314,1390,
tranco,dns,r,NSEC,True,0.315,2247,
tranco,dns,r,NSEC,True,0.316,2211,
tranco,dns,r,NSEC,True,0.317,1409,
tranco,dns,r,NSEC,True,0.318,6753,
tranco,dns,r,NSEC,True,0.319,1463,
tranco,dns,r,NSEC,True,0.32,1616,
tranco,dns,r,NSEC,True,0.321,1594,
tranco,dns,r,NSEC,True,0.322,1048,
tranco,dns,r,NSEC,True,0.323,1963,
tranco,dns,r,NSEC,True,0.324,5695,
tranco,dns,r,NSEC,True,0.325,677,
tranco,dns,r,NSEC,True,0.326,1305,
tranco,dns,r,NSEC,True,0.327,1747,
tranco,dns,r,NSEC,True,0.328,466,
tranco,dns,r,NSEC,True,0.329,1006,
tranco,dns,r,NSEC,True,0.33,5413,
tranco,dns,r,NSEC,True,0.331,3,
tranco,dns,r,NSEC,True,0.333,3486,
tranco,dns,r,NSEC,True,0.335,151,
tranco,dns,r,NSEC,True,0.336,4570,
tranco,dns,r,NSEC,True,0.337,508,
tranco,dns,r,NSEC,True,0.338,716,
tranco,dns,r,NSEC,True,0.339,1323,
tranco,dns,r,NSEC,True,0.34,413,
tranco,dns,r,NSEC,True,0.341,836,
tranco,dns,r,NSEC,True,0.342,2831,
tranco,dns,r,NSEC,True,0.343,592,
tranco,dns,r,NSEC,True,0.344,872,
tranco,dns,r,NSEC,True,0.345,742,
tranco,dns,r,NSEC,True,0.346,566,
tranco,dns,r,NSEC,True,0.347,1900,
tranco,dns,r,NSEC,True,0.348,590,
tranco,dns,r,NSEC,True,0.349,783,
tranco,dns,r,NSEC,True,0.35,1634,
tranco,dns,r,NSEC,True,0.351,664,
tranco,dns,r,NSEC,True,0.352,760,
tranco,dns,r,NSEC,True,0.353,1455,
tranco,dns,r,NSEC,True,0.354,2156,
tranco,dns,r,NSEC,True,0.355,780,
tranco,dns,r,NSEC,True,0.356,394,
tranco,dns,r,NSEC,True,0.357,815,
tranco,dns,r,NSEC,True,0.358,1274,
tranco,dns,r,NSEC,True,0.359,3246,
tranco,dns,r,NSEC,True,0.36,672,
tranco,dns,r,NSEC,True,0.361,695,
tranco,dns,r,NSEC,True,0.362,721,
tranco,dns,r,NSEC,True,0.363,5125,
tranco,dns,r,NSEC,True,0.364,810,
tranco,dns,r,NSEC,True,0.365,479,
tranco,dns,r,NSEC,True,0.366,959,
tranco,dns,r,NSEC,True,0.367,6384,
tranco,dns,r,NSEC,True,0.368,471,
tranco,dns,r,NSEC,True,0.369,1087,
tranco,dns,r,NSEC,True,0.37,1437,
tranco,dns,r,NSEC,True,0.371,7005,
tranco,dns,r,NSEC,True,0.372,498,
tranco,dns,r,NSEC,True,0.373,714,
tranco,dns,r,NSEC,True,0.374,18,
tranco,dns,r,NSEC,True,0.375,10524,
tranco,dns,r,NSEC,True,0.376,616,
tranco,dns,r,NSEC,True,0.377,257,
tranco,dns,r,NSEC,True,0.378,10991,
tranco,dns,r,NSEC,True,0.379,515,
tranco,dns,r,NSEC,True,0.38,1240,
tranco,dns,r,NSEC,True,0.381,5825,
tranco,dns,r,NSEC,True,0.382,6184,
tranco,dns,r,NSEC,True,0.383,672,
tranco,dns,r,NSEC,True,0.384,5438,
tranco,dns,r,NSEC,True,0.385,5017,
tranco,dns,r,NSEC,True,0.386,337,
tranco,dns,r,NSEC,True,0.387,4152,
tranco,dns,r,NSEC,True,0.388,5172,
tranco,dns,r,NSEC,True,0.389,530,
tranco,dns,r,NSEC,True,0.39,4019,
tranco,dns,r,NSEC,True,0.391,4013,
tranco,dns,r,NSEC,True,0.392,2961,
tranco,dns,r,NSEC,True,0.393,1039,
tranco,dns,r,NSEC,True,0.394,3216,
tranco,dns,r,NSEC,True,0.395,2195,
tranco,dns,r,NSEC,True,0.396,510,
tranco,dns,r,NSEC,True,0.397,4394,
tranco,dns,r,NSEC,True,0.398,83,
tranco,dns,r,NSEC,True,0.4,5504,
tranco,dns,r,NSEC,True,0.401,157,
tranco,dns,r,NSEC,True,0.402,3549,
tranco,dns,r,NSEC,True,0.403,1116,
tranco,dns,r,NSEC,True,0.404,1518,
tranco,dns,r,NSEC,True,0.405,1667,
tranco,dns,r,NSEC,True,0.406,1992,
tranco,dns,r,NSEC,True,0.407,842,
tranco,dns,r,NSEC,True,0.408,1086,
tranco,dns,r,NSEC,True,0.409,2561,
tranco,dns,r,NSEC,True,0.41,1381,
