dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,TXT,True,0.039,9,108
DITL-20240409,dns,r,TXT,True,0.04,6,118
DITL-20240409,dns,r,TXT,True,0.041,10,27
DITL-20240409,dns,r,TXT,True,0.042,10,52
DITL-20240409,dns,r,TXT,True,0.043,10,148
DITL-20240409,dns,r,TXT,True,0.044,2,37
DITL-20240409,dns,r,TXT,True,0.045,4,16
DITL-20240409,dns,r,TXT,True,0.046,14,15
DITL-20240409,dns,r,TXT,True,0.047,2,16
DITL-20240409,dns,r,TXT,True,0.048,7,2
DITL-20240409,dns,r,TXT,True,0.049,11,9
DITL-20240409,dns,r,TXT,True,0.05,1,11
DITL-20240409,dns,r,TXT,True,0.051,5,9
DITL-20240409,dns,r,TXT,True,0.052,1,14
DITL-20240409,dns,r,TXT,True,0.053,5,21
DITL-20240409,dns,r,TXT,True,0.054,9,12
DITL-20240409,dns,r,TXT,True,0.055,7,1
DITL-20240409,dns,r,TXT,True,0.056,11,10
DITL-20240409,dns,r,TXT,True,0.057,8,5
DITL-20240409,dns,r,TXT,True,0.058,15,2
DITL-20240409,dns,r,TXT,True,0.059,11,6
DITL-20240409,dns,r,TXT,True,0.06,5,1
DITL-20240409,dns,r,TXT,True,0.061,7,
DITL-20240409,dns,r,TXT,True,0.062,11,3
DITL-20240409,dns,r,TXT,True,0.063,9,1
DITL-20240409,dns,r,TXT,True,0.064,15,
DITL-20240409,dns,r,TXT,True,0.065,16,2
DITL-20240409,dns,r,TXT,True,0.066,10,3
DITL-20240409,dns,r,TXT,True,0.067,18,1
DITL-20240409,dns,r,TXT,True,0.068,14,
DITL-20240409,dns,r,TXT,True,0.069,114,1
DITL-20240409,dns,r,TXT,True,0.07,11,2
DITL-20240409,dns,r,TXT,True,0.071,16,
DITL-20240409,dns,r,TXT,True,0.072,10,1
DITL-20240409,dns,r,TXT,True,0.073,162,1
DITL-20240409,dns,r,TXT,True,0.074,8,
DITL-20240409,dns,r,TXT,True,0.075,19,1
DITL-20240409,dns,r,TXT,True,0.076,13,
DITL-20240409,dns,r,TXT,True,0.077,23,
DITL-20240409,dns,r,TXT,True,0.078,39,
DITL-20240409,dns,r,TXT,True,0.079,17,
DITL-20240409,dns,r,TXT,True,0.08,23,
DITL-20240409,dns,r,TXT,True,0.081,22,
DITL-20240409,dns,r,TXT,True,0.082,26,
DITL-20240409,dns,r,TXT,True,0.083,24,
DITL-20240409,dns,r,TXT,True,0.084,13,
DITL-20240409,dns,r,TXT,True,0.085,40,1
DITL-20240409,dns,r,TXT,True,0.086,22,
DITL-20240409,dns,r,TXT,True,0.087,83,
DITL-20240409,dns,r,TXT,True,0.088,21,
DITL-20240409,dns,r,TXT,True,0.089,16,1
DITL-20240409,dns,r,TXT,True,0.09,23,
DITL-20240409,dns,r,TXT,True,0.091,33,
DITL-20240409,dns,r,TXT,True,0.092,14,1
DITL-20240409,dns,r,TXT,True,0.093,16,1
DITL-20240409,dns,r,TXT,True,0.094,15,
DITL-20240409,dns,r,TXT,True,0.095,11,
DITL-20240409,dns,r,TXT,True,0.096,18,
DITL-20240409,dns,r,TXT,True,0.097,16,1
DITL-20240409,dns,r,TXT,True,0.098,15,
DITL-20240409,dns,r,TXT,True,0.099,48,
DITL-20240409,dns,r,TXT,True,0.1,153,
DITL-20240409,dns,r,TXT,True,0.101,10,
DITL-20240409,dns,r,TXT,True,0.102,10,
DITL-20240409,dns,r,TXT,True,0.103,7,1
DITL-20240409,dns,r,TXT,True,0.104,16,1
DITL-20240409,dns,r,TXT,True,0.105,11,
DITL-20240409,dns,r,TXT,True,0.106,10,
DITL-20240409,dns,r,TXT,True,0.107,7,
DITL-20240409,dns,r,TXT,True,0.108,9,
DITL-20240409,dns,r,TXT,True,0.109,13,
DITL-20240409,dns,r,TXT,True,0.11,3,
DITL-20240409,dns,r,TXT,True,0.111,10,2
DITL-20240409,dns,r,TXT,True,0.112,1,
DITL-20240409,dns,r,TXT,True,0.113,6,
DITL-20240409,dns,r,TXT,True,0.114,3,
DITL-20240409,dns,r,TXT,True,0.115,1,
DITL-20240409,dns,r,TXT,True,0.117,5,
DITL-20240409,dns,r,TXT,True,0.119,3,2
DITL-20240409,dns,r,TXT,True,0.12,2,3
DITL-20240409,dns,r,TXT,True,0.121,,2
DITL-20240409,dns,r,TXT,True,0.122,4,5
DITL-20240409,dns,r,TXT,True,0.123,1,1
DITL-20240409,dns,r,TXT,True,0.124,3,
DITL-20240409,dns,r,TXT,True,0.125,1,3
DITL-20240409,dns,r,TXT,True,0.126,3,2
DITL-20240409,dns,r,TXT,True,0.127,,2
DITL-20240409,dns,r,TXT,True,0.128,1,6
DITL-20240409,dns,r,TXT,True,0.129,4,2
DITL-20240409,dns,r,TXT,True,0.13,2,2
DITL-20240409,dns,r,TXT,True,0.131,,1
DITL-20240409,dns,r,TXT,True,0.132,1,2
DITL-20240409,dns,r,TXT,True,0.133,,3
DITL-20240409,dns,r,TXT,True,0.134,,5
DITL-20240409,dns,r,TXT,True,0.135,5,3
DITL-20240409,dns,r,TXT,True,0.136,2,3
DITL-20240409,dns,r,TXT,True,0.137,33,9
DITL-20240409,dns,r,TXT,True,0.138,3,7
DITL-20240409,dns,r,TXT,True,0.139,,11
DITL-20240409,dns,r,TXT,True,0.14,2,4
DITL-20240409,dns,r,TXT,True,0.141,29,6
DITL-20240409,dns,r,TXT,True,0.142,13,6
DITL-20240409,dns,r,TXT,True,0.143,11,5
DITL-20240409,dns,r,TXT,True,0.144,2,6
DITL-20240409,dns,r,TXT,True,0.145,3,7
DITL-20240409,dns,r,TXT,True,0.146,37,11
DITL-20240409,dns,r,TXT,True,0.147,13,15
DITL-20240409,dns,r,TXT,True,0.148,7,15
DITL-20240409,dns,r,TXT,True,0.149,1,22
DITL-20240409,dns,r,TXT,True,0.15,6,19
DITL-20240409,dns,r,TXT,True,0.151,1,11
DITL-20240409,dns,r,TXT,True,0.152,,7
DITL-20240409,dns,r,TXT,True,0.153,,8
DITL-20240409,dns,r,TXT,True,0.154,,15
DITL-20240409,dns,r,TXT,True,0.155,,10
DITL-20240409,dns,r,TXT,True,0.156,1,12
DITL-20240409,dns,r,TXT,True,0.157,,7
DITL-20240409,dns,r,TXT,True,0.158,,12
DITL-20240409,dns,r,TXT,True,0.159,,9
DITL-20240409,dns,r,TXT,True,0.16,1,6
DITL-20240409,dns,r,TXT,True,0.161,,7
DITL-20240409,dns,r,TXT,True,0.162,,11
DITL-20240409,dns,r,TXT,True,0.163,,8
DITL-20240409,dns,r,TXT,True,0.164,,13
DITL-20240409,dns,r,TXT,True,0.165,,108
DITL-20240409,dns,r,TXT,True,0.166,1,42
DITL-20240409,dns,r,TXT,True,0.167,,26
DITL-20240409,dns,r,TXT,True,0.168,,148
DITL-20240409,dns,r,TXT,True,0.169,,39
DITL-20240409,dns,r,TXT,True,0.17,1,19
DITL-20240409,dns,r,TXT,True,0.171,2,19
DITL-20240409,dns,r,TXT,True,0.172,,20
DITL-20240409,dns,r,TXT,True,0.173,,33
DITL-20240409,dns,r,TXT,True,0.174,,16
DITL-20240409,dns,r,TXT,True,0.175,10,11
DITL-20240409,dns,r,TXT,True,0.176,,21
DITL-20240409,dns,r,TXT,True,0.177,,9
DITL-20240409,dns,r,TXT,True,0.178,,16
DITL-20240409,dns,r,TXT,True,0.179,,3
DITL-20240409,dns,r,TXT,True,0.18,,11
DITL-20240409,dns,r,TXT,True,0.181,,9
DITL-20240409,dns,r,TXT,True,0.182,,10
DITL-20240409,dns,r,TXT,True,0.183,,7
DITL-20240409,dns,r,TXT,True,0.184,,2
DITL-20240409,dns,r,TXT,True,0.185,1,6
DITL-20240409,dns,r,TXT,True,0.186,,9
DITL-20240409,dns,r,TXT,True,0.187,,6
DITL-20240409,dns,r,TXT,True,0.188,,10
DITL-20240409,dns,r,TXT,True,0.189,,18
DITL-20240409,dns,r,TXT,True,0.19,1,4
DITL-20240409,dns,r,TXT,True,0.191,,10
DITL-20240409,dns,r,TXT,True,0.192,,5
DITL-20240409,dns,r,TXT,True,0.193,1,89
DITL-20240409,dns,r,TXT,True,0.194,,4
DITL-20240409,dns,r,TXT,True,0.195,,8
DITL-20240409,dns,r,TXT,True,0.196,,16
DITL-20240409,dns,r,TXT,True,0.197,1,1
DITL-20240409,dns,r,TXT,True,0.198,,2
DITL-20240409,dns,r,TXT,True,0.199,,2
DITL-20240409,dns,r,TXT,True,0.2,1,5
DITL-20240409,dns,r,TXT,True,0.201,2,5
DITL-20240409,dns,r,TXT,True,0.202,2,38
DITL-20240409,dns,r,TXT,True,0.203,1,10
DITL-20240409,dns,r,TXT,True,0.204,3,9
DITL-20240409,dns,r,TXT,True,0.205,8,7
DITL-20240409,dns,r,TXT,True,0.206,,1
DITL-20240409,dns,r,TXT,True,0.207,2,6
DITL-20240409,dns,r,TXT,True,0.208,,7
DITL-20240409,dns,r,TXT,True,0.209,,2
DITL-20240409,dns,r,TXT,True,0.21,1,1
DITL-20240409,dns,r,TXT,True,0.211,65,3
DITL-20240409,dns,r,TXT,True,0.212,23,4
DITL-20240409,dns,r,TXT,True,0.213,1,1
DITL-20240409,dns,r,TXT,True,0.214,,1
DITL-20240409,dns,r,TXT,True,0.215,1,2
DITL-20240409,dns,r,TXT,True,0.216,1,
DITL-20240409,dns,r,TXT,True,0.217,,6
DITL-20240409,dns,r,TXT,True,0.218,,1
DITL-20240409,dns,r,TXT,True,0.219,,57
DITL-20240409,dns,r,TXT,True,0.22,20,
DITL-20240409,dns,r,TXT,True,0.221,17,3
DITL-20240409,dns,r,TXT,True,0.222,1,1
DITL-20240409,dns,r,TXT,True,0.224,,1
DITL-20240409,dns,r,TXT,True,0.227,1,1
DITL-20240409,dns,r,TXT,True,0.233,,1
DITL-20240409,dns,r,TXT,True,0.234,,1
DITL-20240409,dns,r,TXT,True,0.24,5,
DITL-20240409,dns,r,TXT,True,0.242,1,1
DITL-20240409,dns,r,TXT,True,0.243,1,1
DITL-20240409,dns,r,TXT,True,0.244,,3
DITL-20240409,dns,r,TXT,True,0.246,1,1
DITL-20240409,dns,r,TXT,True,0.247,,1
DITL-20240409,dns,r,TXT,True,0.248,,4
DITL-20240409,dns,r,TXT,True,0.25,,2
DITL-20240409,dns,r,TXT,True,0.251,,3
DITL-20240409,dns,r,TXT,True,0.253,,1
DITL-20240409,dns,r,TXT,True,0.254,,1
DITL-20240409,dns,r,TXT,True,0.255,,28
DITL-20240409,dns,r,TXT,True,0.256,,5
DITL-20240409,dns,r,TXT,True,0.257,1,13
DITL-20240409,dns,r,TXT,True,0.258,,2
DITL-20240409,dns,r,TXT,True,0.259,,2
DITL-20240409,dns,r,TXT,True,0.26,5,51
DITL-20240409,dns,r,TXT,True,0.261,2,78
DITL-20240409,dns,r,TXT,True,0.262,,3
DITL-20240409,dns,r,TXT,True,0.263,1,10
DITL-20240409,dns,r,TXT,True,0.264,,22
DITL-20240409,dns,r,TXT,True,0.265,2,8
DITL-20240409,dns,r,TXT,True,0.266,,3
DITL-20240409,dns,r,TXT,True,0.267,,4
DITL-20240409,dns,r,TXT,True,0.269,2,1
DITL-20240409,dns,r,TXT,True,0.27,,4
DITL-20240409,dns,r,TXT,True,0.271,,6
DITL-20240409,dns,r,TXT,True,0.273,,8
DITL-20240409,dns,r,TXT,True,0.274,,8
DITL-20240409,dns,r,TXT,True,0.275,1,1
DITL-20240409,dns,r,TXT,True,0.276,,3
DITL-20240409,dns,r,TXT,True,0.278,1,2
DITL-20240409,dns,r,TXT,True,0.28,,3
DITL-20240409,dns,r,TXT,True,0.281,,3
DITL-20240409,dns,r,TXT,True,0.282,1,2
DITL-20240409,dns,r,TXT,True,0.283,,1
DITL-20240409,dns,r,TXT,True,0.285,,2
DITL-20240409,dns,r,TXT,True,0.286,,1
DITL-20240409,dns,r,TXT,True,0.287,,8
DITL-20240409,dns,r,TXT,True,0.288,,2
DITL-20240409,dns,r,TXT,True,0.289,,2
DITL-20240409,dns,r,TXT,True,0.29,3,2
DITL-20240409,dns,r,TXT,True,0.291,,1
DITL-20240409,dns,r,TXT,True,0.292,,1
DITL-20240409,dns,r,TXT,True,0.294,,1
DITL-20240409,dns,r,TXT,True,0.295,,1
DITL-20240409,dns,r,TXT,True,0.296,,1
DITL-20240409,dns,r,TXT,True,0.297,,1
DITL-20240409,dns,r,TXT,True,0.298,,2
DITL-20240409,dns,r,TXT,True,0.3,73,3
DITL-20240409,dns,r,TXT,True,0.301,15,
DITL-20240409,dns,r,TXT,True,0.302,1,1
DITL-20240409,dns,r,TXT,True,0.303,3,
DITL-20240409,dns,r,TXT,True,0.306,,3
DITL-20240409,dns,r,TXT,True,0.307,,2
DITL-20240409,dns,r,TXT,True,0.308,,3
DITL-20240409,dns,r,TXT,True,0.309,,1
DITL-20240409,dns,r,TXT,True,0.31,,1
DITL-20240409,dns,r,TXT,True,0.312,,2
DITL-20240409,dns,r,TXT,True,0.313,,8
DITL-20240409,dns,r,TXT,True,0.315,,1
DITL-20240409,dns,r,TXT,True,0.316,,70
DITL-20240409,dns,r,TXT,True,0.317,,24
DITL-20240409,dns,r,TXT,True,0.318,,4
DITL-20240409,dns,r,TXT,True,0.319,,1
DITL-20240409,dns,r,TXT,True,0.321,,1
DITL-20240409,dns,r,TXT,True,0.324,,21
DITL-20240409,dns,r,TXT,True,0.325,,15
DITL-20240409,dns,r,TXT,True,0.326,,1
DITL-20240409,dns,r,TXT,True,0.33,,1
DITL-20240409,dns,r,TXT,True,0.331,,1
DITL-20240409,dns,r,TXT,True,0.336,,2
DITL-20240409,dns,r,TXT,True,0.338,,1
DITL-20240409,dns,r,TXT,True,0.351,,1
DITL-20240409,dns,r,TXT,True,0.352,,73
DITL-20240409,dns,r,TXT,True,0.354,,16
DITL-20240409,dns,r,TXT,True,0.355,,1
DITL-20240409,dns,r,TXT,True,0.356,,6
DITL-20240409,dns,r,TXT,True,0.406,,2
DITL-20240409,dns,r,TXT,True,0.409,,1
DITL-20240409,dns,r,TXT,True,0.421,,3
DITL-20240409,dns,r,TXT,True,0.551,,2
DITL-20240409,dns,r,TXT,True,0.584,,2
DITL-20240409,dns,r,TXT,True,0.591,2,
DITL-20240409,dns,r,TXT,True,0.622,2,
DITL-20240409,dns,r,TXT,True,0.625,,3
DITL-20240409,dns,r,TXT,True,0.666,3,
DITL-20240409,dns,r,TXT,False,0.002,1,
DITL-20240409,dns,r,TXT,False,0.014,,1
DITL-20240409,dns,r,TXT,False,0.076,10,
DITL-20240409,dns,r,TXT,False,0.245,,10
DITL-20240409,dns,r,PTR,True,0.01,1,
DITL-20240409,dns,r,PTR,True,0.013,47,
DITL-20240409,dns,r,PTR,True,0.014,1,
DITL-20240409,dns,r,PTR,True,0.015,2,
DITL-20240409,dns,r,PTR,True,0.016,27,
DITL-20240409,dns,r,PTR,True,0.017,9,
DITL-20240409,dns,r,PTR,True,0.018,5,
DITL-20240409,dns,r,PTR,True,0.019,3,
DITL-20240409,dns,r,PTR,True,0.02,5,
DITL-20240409,dns,r,PTR,True,0.021,88,
DITL-20240409,dns,r,PTR,True,0.022,131,1
DITL-20240409,dns,r,PTR,True,0.023,339,
DITL-20240409,dns,r,PTR,True,0.024,796,3
DITL-20240409,dns,r,PTR,True,0.025,682,47
DITL-20240409,dns,r,PTR,True,0.026,91,2
DITL-20240409,dns,r,PTR,True,0.027,145,1
DITL-20240409,dns,r,PTR,True,0.028,254,35
DITL-20240409,dns,r,PTR,True,0.029,55,14
DITL-20240409,dns,r,PTR,True,0.03,111,8
DITL-20240409,dns,r,PTR,True,0.031,266,5
DITL-20240409,dns,r,PTR,True,0.032,20,88
DITL-20240409,dns,r,PTR,True,0.033,108,267
DITL-20240409,dns,r,PTR,True,0.034,377,723
DITL-20240409,dns,r,PTR,True,0.035,21,784
DITL-20240409,dns,r,PTR,True,0.036,322,173
DITL-20240409,dns,r,PTR,True,0.037,5,61
DITL-20240409,dns,r,PTR,True,0.038,9,232
DITL-20240409,dns,r,PTR,True,0.039,,265
DITL-20240409,dns,r,PTR,True,0.04,33,122
DITL-20240409,dns,r,PTR,True,0.041,62,444
DITL-20240409,dns,r,PTR,True,0.042,9,500
DITL-20240409,dns,r,PTR,True,0.043,6,18
DITL-20240409,dns,r,PTR,True,0.044,,40
DITL-20240409,dns,r,PTR,True,0.045,10,54
DITL-20240409,dns,r,PTR,True,0.046,10,44
DITL-20240409,dns,r,PTR,True,0.047,9,11
DITL-20240409,dns,r,PTR,True,0.048,21,64
DITL-20240409,dns,r,PTR,True,0.049,664,7
DITL-20240409,dns,r,PTR,True,0.05,173,5
DITL-20240409,dns,r,PTR,True,0.051,661,1
DITL-20240409,dns,r,PTR,True,0.052,975,6
DITL-20240409,dns,r,PTR,True,0.053,344,10
DITL-20240409,dns,r,PTR,True,0.054,336,4
DITL-20240409,dns,r,PTR,True,0.055,317,
DITL-20240409,dns,r,PTR,True,0.056,134,4
DITL-20240409,dns,r,PTR,True,0.057,1,
DITL-20240409,dns,r,PTR,True,0.058,,2
DITL-20240409,dns,r,PTR,True,0.059,2,8
DITL-20240409,dns,r,PTR,True,0.06,,3
DITL-20240409,dns,r,PTR,True,0.062,7,
DITL-20240409,dns,r,PTR,True,0.063,38,3
DITL-20240409,dns,r,PTR,True,0.064,5,
DITL-20240409,dns,r,PTR,True,0.065,17,
DITL-20240409,dns,r,PTR,True,0.066,61,1
DITL-20240409,dns,r,PTR,True,0.067,38,
DITL-20240409,dns,r,PTR,True,0.068,35,1
DITL-20240409,dns,r,PTR,True,0.069,51,
DITL-20240409,dns,r,PTR,True,0.07,20,2
DITL-20240409,dns,r,PTR,True,0.071,4,
DITL-20240409,dns,r,PTR,True,0.072,,5
DITL-20240409,dns,r,PTR,True,0.073,1,9
DITL-20240409,dns,r,PTR,True,0.074,1,2
DITL-20240409,dns,r,PTR,True,0.075,1,
DITL-20240409,dns,r,PTR,True,0.083,1,
DITL-20240409,dns,r,PTR,True,0.084,2,
DITL-20240409,dns,r,PTR,True,0.085,4,
DITL-20240409,dns,r,PTR,True,0.086,1,
DITL-20240409,dns,r,PTR,True,0.087,4,
DITL-20240409,dns,r,PTR,True,0.089,10,
DITL-20240409,dns,r,PTR,True,0.091,1,
DITL-20240409,dns,r,PTR,True,0.094,1,3
DITL-20240409,dns,r,PTR,True,0.095,,7
DITL-20240409,dns,r,PTR,True,0.098,1,
DITL-20240409,dns,r,PTR,True,0.1,11,
DITL-20240409,dns,r,PTR,True,0.102,2,
DITL-20240409,dns,r,PTR,True,0.107,917,
DITL-20240409,dns,r,PTR,True,0.111,201,
DITL-20240409,dns,r,PTR,True,0.112,1,
DITL-20240409,dns,r,PTR,True,0.123,1,
DITL-20240409,dns,r,PTR,True,0.125,2,
DITL-20240409,dns,r,PTR,True,0.126,1298,
DITL-20240409,dns,r,PTR,True,0.127,,5
DITL-20240409,dns,r,PTR,True,0.128,,6
DITL-20240409,dns,r,PTR,True,0.129,,2
DITL-20240409,dns,r,PTR,True,0.13,2,14
DITL-20240409,dns,r,PTR,True,0.131,,662
DITL-20240409,dns,r,PTR,True,0.132,2,173
DITL-20240409,dns,r,PTR,True,0.133,,660
DITL-20240409,dns,r,PTR,True,0.134,,972
DITL-20240409,dns,r,PTR,True,0.135,,344
DITL-20240409,dns,r,PTR,True,0.136,,336
DITL-20240409,dns,r,PTR,True,0.137,,316
DITL-20240409,dns,r,PTR,True,0.138,,134
DITL-20240409,dns,r,PTR,True,0.14,,1
DITL-20240409,dns,r,PTR,True,0.144,,28
DITL-20240409,dns,r,PTR,True,0.145,,5
DITL-20240409,dns,r,PTR,True,0.146,,17
DITL-20240409,dns,r,PTR,True,0.147,,61
DITL-20240409,dns,r,PTR,True,0.148,,38
DITL-20240409,dns,r,PTR,True,0.149,,35
DITL-20240409,dns,r,PTR,True,0.15,,51
DITL-20240409,dns,r,PTR,True,0.151,,20
DITL-20240409,dns,r,PTR,True,0.152,,4
DITL-20240409,dns,r,PTR,True,0.157,,1
DITL-20240409,dns,r,PTR,True,0.158,,1
DITL-20240409,dns,r,PTR,True,0.169,,2
DITL-20240409,dns,r,PTR,True,0.171,,2
DITL-20240409,dns,r,PTR,True,0.176,,1
DITL-20240409,dns,r,PTR,True,0.177,,1
DITL-20240409,dns,r,PTR,True,0.18,,1
DITL-20240409,dns,r,PTR,True,0.182,,3
DITL-20240409,dns,r,PTR,True,0.184,,916
DITL-20240409,dns,r,PTR,True,0.185,,1
DITL-20240409,dns,r,PTR,True,0.188,,201
DITL-20240409,dns,r,PTR,True,0.189,,1
DITL-20240409,dns,r,PTR,True,0.191,,11
DITL-20240409,dns,r,PTR,True,0.193,,2
DITL-20240409,dns,r,PTR,True,0.197,,1
DITL-20240409,dns,r,PTR,True,0.199,,1
DITL-20240409,dns,r,PTR,True,0.201,,1
DITL-20240409,dns,r,PTR,True,0.207,,1
DITL-20240409,dns,r,PTR,True,0.211,,1
DITL-20240409,dns,r,PTR,True,0.26,,3
DITL-20240409,dns,r,PTR,True,0.264,,1298
DITL-20240409,dns,r,PTR,True,0.268,,2
DITL-20240409,dns,r,PTR,True,0.278,,1
DITL-20240409,dns,r,PTR,True,0.282,,1
DITL-20240409,dns,r,PTR,True,0.29,,1
DITL-20240409,dns,r,PTR,False,-0.017,1,
DITL-20240409,dns,r,PTR,False,-0.014,1,
DITL-20240409,dns,r,PTR,False,-0.01,1,
DITL-20240409,dns,r,PTR,False,-0.007,,1
DITL-20240409,dns,r,PTR,False,-0.006,1,1
DITL-20240409,dns,r,PTR,False,0,,1
DITL-20240409,dns,r,PTR,False,0.001,,1
DITL-20240409,dns,r,PTR,False,0.083,2,
DITL-20240409,dns,r,PTR,False,0.217,,1
DITL-20240409,dns,r,PTR,False,0.218,,1
DITL-20240409,dns,r,DLV,True,0.069,1,
DITL-20240409,dns,r,DLV,True,0.159,,1
DITL-20240409,dns,r,URI,True,0.019,2,
DITL-20240409,dns,r,URI,True,0.02,6,
DITL-20240409,dns,r,URI,True,0.03,,2
DITL-20240409,dns,r,URI,True,0.031,,6
DITL-20240409,dns,r,URI,True,0.069,1,
DITL-20240409,dns,r,URI,True,0.076,,1
DITL-20240409,dns,r,DS,True,0.006,1,
DITL-20240409,dns,r,DS,True,0.007,1,
DITL-20240409,dns,r,DS,True,0.008,6,
DITL-20240409,dns,r,DS,True,0.009,8,
DITL-20240409,dns,r,DS,True,0.01,34,
DITL-20240409,dns,r,DS,True,0.011,6,
DITL-20240409,dns,r,DS,True,0.012,18,
DITL-20240409,dns,r,DS,True,0.013,25,
DITL-20240409,dns,r,DS,True,0.014,43,1
DITL-20240409,dns,r,DS,True,0.015,12,
DITL-20240409,dns,r,DS,True,0.016,618,
DITL-20240409,dns,r,DS,True,0.017,8,
DITL-20240409,dns,r,DS,True,0.018,24,4
DITL-20240409,dns,r,DS,True,0.019,127,6
DITL-20240409,dns,r,DS,True,0.02,10,8
DITL-20240409,dns,r,DS,True,0.021,124,10
DITL-20240409,dns,r,DS,True,0.022,3996,44
DITL-20240409,dns,r,DS,True,0.023,14,3
DITL-20240409,dns,r,DS,True,0.024,11,17
DITL-20240409,dns,r,DS,True,0.025,24,26
DITL-20240409,dns,r,DS,True,0.026,13,151
DITL-20240409,dns,r,DS,True,0.027,2,11
DITL-20240409,dns,r,DS,True,0.028,7,641
DITL-20240409,dns,r,DS,True,0.029,7,3994
DITL-20240409,dns,r,DS,True,0.03,6,10
DITL-20240409,dns,r,DS,True,0.031,7,12
DITL-20240409,dns,r,DS,True,0.032,1,123
DITL-20240409,dns,r,DS,True,0.033,6,13
DITL-20240409,dns,r,DS,True,0.034,5,4
DITL-20240409,dns,r,DS,True,0.035,747,11
DITL-20240409,dns,r,DS,True,0.036,2,8
DITL-20240409,dns,r,DS,True,0.037,,25
DITL-20240409,dns,r,DS,True,0.038,6,6
DITL-20240409,dns,r,DS,True,0.039,4,2
DITL-20240409,dns,r,DS,True,0.04,5,6
DITL-20240409,dns,r,DS,True,0.041,2,11
DITL-20240409,dns,r,DS,True,0.042,6,746
DITL-20240409,dns,r,DS,True,0.043,15,2
DITL-20240409,dns,r,DS,True,0.044,30,6
DITL-20240409,dns,r,DS,True,0.045,22,7
DITL-20240409,dns,r,DS,True,0.046,18,4
DITL-20240409,dns,r,DS,True,0.047,8,3
DITL-20240409,dns,r,DS,True,0.048,17,1
DITL-20240409,dns,r,DS,True,0.049,6,1
DITL-20240409,dns,r,DS,True,0.05,18,5
DITL-20240409,dns,r,DS,True,0.051,23,4
DITL-20240409,dns,r,DS,True,0.052,29,1
DITL-20240409,dns,r,DS,True,0.053,26,2
DITL-20240409,dns,r,DS,True,0.054,70,1
DITL-20240409,dns,r,DS,True,0.055,44,5
DITL-20240409,dns,r,DS,True,0.056,119,17
DITL-20240409,dns,r,DS,True,0.057,112,31
DITL-20240409,dns,r,DS,True,0.058,122,3
DITL-20240409,dns,r,DS,True,0.059,133,44
DITL-20240409,dns,r,DS,True,0.06,145,
DITL-20240409,dns,r,DS,True,0.061,145,1
DITL-20240409,dns,r,DS,True,0.062,158,32
DITL-20240409,dns,r,DS,True,0.063,125,1
DITL-20240409,dns,r,DS,True,0.064,232,32
DITL-20240409,dns,r,DS,True,0.065,101,
DITL-20240409,dns,r,DS,True,0.066,489,3
DITL-20240409,dns,r,DS,True,0.067,71,25
DITL-20240409,dns,r,DS,True,0.068,84,1
DITL-20240409,dns,r,DS,True,0.069,59,36
DITL-20240409,dns,r,DS,True,0.07,38,4
DITL-20240409,dns,r,DS,True,0.071,30,25
DITL-20240409,dns,r,DS,True,0.072,28,3
DITL-20240409,dns,r,DS,True,0.073,24,3
DITL-20240409,dns,r,DS,True,0.074,14,9
DITL-20240409,dns,r,DS,True,0.075,9,1
DITL-20240409,dns,r,DS,True,0.076,20,15
DITL-20240409,dns,r,DS,True,0.077,10,2
DITL-20240409,dns,r,DS,True,0.078,9,10
DITL-20240409,dns,r,DS,True,0.079,5,2
DITL-20240409,dns,r,DS,True,0.08,3,
DITL-20240409,dns,r,DS,True,0.081,5,10
DITL-20240409,dns,r,DS,True,0.082,2,2
DITL-20240409,dns,r,DS,True,0.083,2,4
DITL-20240409,dns,r,DS,True,0.084,3,2
DITL-20240409,dns,r,DS,True,0.085,24,6
DITL-20240409,dns,r,DS,True,0.086,38,1
DITL-20240409,dns,r,DS,True,0.087,133,
DITL-20240409,dns,r,DS,True,0.088,460,2
DITL-20240409,dns,r,DS,True,0.089,545,
DITL-20240409,dns,r,DS,True,0.09,338,
DITL-20240409,dns,r,DS,True,0.091,109,
DITL-20240409,dns,r,DS,True,0.092,150,
DITL-20240409,dns,r,DS,True,0.093,13,3
DITL-20240409,dns,r,DS,True,0.094,144,
DITL-20240409,dns,r,DS,True,0.095,113,373
DITL-20240409,dns,r,DS,True,0.096,109,
DITL-20240409,dns,r,DS,True,0.097,112,
DITL-20240409,dns,r,DS,True,0.098,52,1
DITL-20240409,dns,r,DS,True,0.099,56,11
DITL-20240409,dns,r,DS,True,0.1,49,3
DITL-20240409,dns,r,DS,True,0.101,47,3
DITL-20240409,dns,r,DS,True,0.102,36,
DITL-20240409,dns,r,DS,True,0.103,19,
DITL-20240409,dns,r,DS,True,0.104,23,1
DITL-20240409,dns,r,DS,True,0.105,10,2
DITL-20240409,dns,r,DS,True,0.106,1,1
DITL-20240409,dns,r,DS,True,0.107,11,7
DITL-20240409,dns,r,DS,True,0.108,14,5
DITL-20240409,dns,r,DS,True,0.109,4,2
DITL-20240409,dns,r,DS,True,0.11,5,15
DITL-20240409,dns,r,DS,True,0.111,4,5
