dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,r,MX,True,0.051,3,5
DITL-20240409,dns,r,MX,True,0.052,6,3
DITL-20240409,dns,r,MX,True,0.053,3,8
DITL-20240409,dns,r,MX,True,0.054,2,2
DITL-20240409,dns,r,MX,True,0.055,3,1
DITL-20240409,dns,r,MX,True,0.056,2,
DITL-20240409,dns,r,MX,True,0.058,,1
DITL-20240409,dns,r,MX,True,0.059,,4
DITL-20240409,dns,r,MX,True,0.061,,2
DITL-20240409,dns,r,MX,True,0.062,,3
DITL-20240409,dns,r,MX,True,0.063,1,3
DITL-20240409,dns,r,MX,True,0.064,,1
DITL-20240409,dns,r,MX,True,0.066,,1
DITL-20240409,dns,r,MX,True,0.067,,5
DITL-20240409,dns,r,MX,True,0.068,,1
DITL-20240409,dns,r,MX,True,0.069,,2
DITL-20240409,dns,r,MX,True,0.078,3,
DITL-20240409,dns,r,MX,True,0.081,3,
DITL-20240409,dns,r,MX,True,0.085,,3
DITL-20240409,dns,r,MX,True,0.087,,3
DITL-20240409,dns,r,MX,True,0.09,1,
DITL-20240409,dns,r,MX,True,0.113,,1
DITL-20240409,dns,r,MX,True,0.124,,2
DITL-20240409,dns,r,MX,True,0.126,,2
DITL-20240409,dns,r,MX,True,0.127,,1
DITL-20240409,dns,r,MX,True,0.129,,3
DITL-20240409,dns,r,MX,True,0.13,,2
DITL-20240409,dns,r,MX,True,0.132,,3
DITL-20240409,dns,r,MX,True,0.133,,3
DITL-20240409,dns,r,MX,True,0.134,,2
DITL-20240409,dns,r,MX,True,0.135,,5
DITL-20240409,dns,r,MX,True,0.136,,1
DITL-20240409,dns,r,MX,True,0.137,,2
DITL-20240409,dns,r,MX,True,0.138,,1
DITL-20240409,dns,r,MX,True,0.139,,3
DITL-20240409,dns,r,MX,True,0.14,,3
DITL-20240409,dns,r,MX,True,0.141,,2
DITL-20240409,dns,r,MX,True,0.142,,1
DITL-20240409,dns,r,MX,True,0.143,,4
DITL-20240409,dns,r,MX,True,0.144,,4
DITL-20240409,dns,r,MX,True,0.145,,6
DITL-20240409,dns,r,MX,True,0.146,,3
DITL-20240409,dns,r,MX,True,0.147,,3
DITL-20240409,dns,r,MX,True,0.148,,1
DITL-20240409,dns,r,MX,True,0.149,,2
DITL-20240409,dns,r,MX,True,0.15,,5
DITL-20240409,dns,r,MX,True,0.151,,2
DITL-20240409,dns,r,MX,True,0.152,,3
DITL-20240409,dns,r,MX,True,0.153,,5
DITL-20240409,dns,r,MX,True,0.154,,5
DITL-20240409,dns,r,MX,True,0.155,,14
DITL-20240409,dns,r,MX,True,0.156,,10
DITL-20240409,dns,r,MX,True,0.157,,2
DITL-20240409,dns,r,MX,True,0.158,,7
DITL-20240409,dns,r,MX,True,0.159,,7
DITL-20240409,dns,r,MX,True,0.16,,26
DITL-20240409,dns,r,MX,True,0.161,,14
DITL-20240409,dns,r,MX,True,0.162,,11
DITL-20240409,dns,r,MX,True,0.163,,13
DITL-20240409,dns,r,MX,True,0.164,,25
DITL-20240409,dns,r,MX,True,0.165,,11
DITL-20240409,dns,r,MX,True,0.166,,8
DITL-20240409,dns,r,MX,True,0.167,,14
DITL-20240409,dns,r,MX,True,0.168,,7
DITL-20240409,dns,r,MX,True,0.169,,15
DITL-20240409,dns,r,MX,True,0.17,,11
DITL-20240409,dns,r,MX,True,0.171,,7
DITL-20240409,dns,r,MX,True,0.172,,9
DITL-20240409,dns,r,MX,True,0.173,,35
DITL-20240409,dns,r,MX,True,0.174,,12
DITL-20240409,dns,r,MX,True,0.175,,4
DITL-20240409,dns,r,MX,True,0.176,,11
DITL-20240409,dns,r,MX,True,0.177,,11
DITL-20240409,dns,r,MX,True,0.178,,9
DITL-20240409,dns,r,MX,True,0.179,,7
DITL-20240409,dns,r,MX,True,0.18,,18
DITL-20240409,dns,r,MX,True,0.181,,10
DITL-20240409,dns,r,MX,True,0.182,,13
DITL-20240409,dns,r,MX,True,0.183,,10
DITL-20240409,dns,r,MX,True,0.184,,10
DITL-20240409,dns,r,MX,True,0.185,,13
DITL-20240409,dns,r,MX,True,0.186,,11
DITL-20240409,dns,r,MX,True,0.187,,15
DITL-20240409,dns,r,MX,True,0.188,,12
DITL-20240409,dns,r,MX,True,0.189,,4
DITL-20240409,dns,r,MX,True,0.19,,16
DITL-20240409,dns,r,MX,True,0.191,,9
DITL-20240409,dns,r,MX,True,0.192,,17
DITL-20240409,dns,r,MX,True,0.193,,17
DITL-20240409,dns,r,MX,True,0.194,,29
DITL-20240409,dns,r,MX,True,0.195,,16
DITL-20240409,dns,r,MX,True,0.196,,15
DITL-20240409,dns,r,MX,True,0.197,,32
DITL-20240409,dns,r,MX,True,0.198,,19
DITL-20240409,dns,r,MX,True,0.199,,9
DITL-20240409,dns,r,MX,True,0.2,,8
DITL-20240409,dns,r,MX,True,0.201,,7
DITL-20240409,dns,r,MX,True,0.202,,14
DITL-20240409,dns,r,MX,True,0.203,,12
DITL-20240409,dns,r,MX,True,0.204,,11
DITL-20240409,dns,r,MX,True,0.205,,14
DITL-20240409,dns,r,MX,True,0.206,,9
DITL-20240409,dns,r,MX,True,0.207,,30
DITL-20240409,dns,r,MX,True,0.208,,17
DITL-20240409,dns,r,MX,True,0.209,,11
DITL-20240409,dns,r,MX,True,0.21,,15
DITL-20240409,dns,r,MX,True,0.211,,13
DITL-20240409,dns,r,MX,True,0.212,,150
DITL-20240409,dns,r,MX,True,0.213,,12
DITL-20240409,dns,r,MX,True,0.214,,8
DITL-20240409,dns,r,MX,True,0.215,,2
DITL-20240409,dns,r,MX,True,0.216,,2
DITL-20240409,dns,r,MX,True,0.217,,5
DITL-20240409,dns,r,MX,True,0.218,,2
DITL-20240409,dns,r,MX,True,0.219,,11
DITL-20240409,dns,r,MX,True,0.22,,1
DITL-20240409,dns,r,MX,True,0.221,,3
DITL-20240409,dns,r,MX,True,0.222,,3
DITL-20240409,dns,r,MX,True,0.223,,2
DITL-20240409,dns,r,MX,True,0.224,,1
DITL-20240409,dns,r,MX,True,0.227,,1
DITL-20240409,dns,r,MX,True,0.228,,4
DITL-20240409,dns,r,MX,True,0.23,,1
DITL-20240409,dns,r,MX,True,0.231,,2
DITL-20240409,dns,r,MX,True,0.233,,1
DITL-20240409,dns,r,MX,True,0.234,,1
DITL-20240409,dns,r,MX,True,0.235,,1
DITL-20240409,dns,r,MX,True,0.239,,2
DITL-20240409,dns,r,MX,True,0.24,,5
DITL-20240409,dns,r,MX,True,0.241,,3
DITL-20240409,dns,r,MX,True,0.242,,7
DITL-20240409,dns,r,MX,True,0.243,,6
DITL-20240409,dns,r,MX,True,0.244,,12
DITL-20240409,dns,r,MX,True,0.245,,7
DITL-20240409,dns,r,MX,True,0.246,,1
DITL-20240409,dns,r,MX,True,0.247,,1
DITL-20240409,dns,r,MX,True,0.249,,1
DITL-20240409,dns,r,MX,True,0.25,,1
DITL-20240409,dns,r,MX,True,0.251,,2
DITL-20240409,dns,r,MX,True,0.253,,2
DITL-20240409,dns,r,MX,True,0.255,,2
DITL-20240409,dns,r,MX,True,0.261,,1
DITL-20240409,dns,r,MX,True,0.268,,1
DITL-20240409,dns,r,MX,True,0.293,,1
DITL-20240409,dns,r,MX,True,0.295,,1
DITL-20240409,dns,r,MX,True,0.297,,1
DITL-20240409,dns,r,MX,True,0.3,,1
DITL-20240409,dns,r,MX,True,0.302,,1
DITL-20240409,dns,r,MX,True,0.308,,2
DITL-20240409,dns,r,MX,True,0.311,,1
DITL-20240409,dns,r,MX,True,0.313,,10
DITL-20240409,dns,r,MX,True,0.314,,1
DITL-20240409,dns,r,MX,True,0.316,,1
DITL-20240409,dns,r,MX,True,0.317,,5
DITL-20240409,dns,r,MX,True,0.32,,1
DITL-20240409,dns,r,MX,True,0.321,,1
DITL-20240409,dns,r,MX,True,0.322,,2
DITL-20240409,dns,r,MX,True,0.323,,2
DITL-20240409,dns,r,MX,True,0.324,,2
DITL-20240409,dns,r,MX,True,0.325,,3
DITL-20240409,dns,r,MX,True,0.326,,3
DITL-20240409,dns,r,MX,True,0.327,,3
DITL-20240409,dns,r,MX,True,0.328,,3
DITL-20240409,dns,r,MX,True,0.329,,3
DITL-20240409,dns,r,MX,True,0.33,,2
DITL-20240409,dns,r,MX,True,0.331,,10
DITL-20240409,dns,r,MX,True,0.332,,5
DITL-20240409,dns,r,MX,True,0.333,,1
DITL-20240409,dns,r,MX,True,0.334,,2
DITL-20240409,dns,r,MX,True,0.335,,8
DITL-20240409,dns,r,MX,True,0.336,,20
DITL-20240409,dns,r,MX,True,0.337,,238
DITL-20240409,dns,r,MX,True,0.338,,422
DITL-20240409,dns,r,MX,True,0.339,,513
DITL-20240409,dns,r,MX,True,0.34,,1391
DITL-20240409,dns,r,MX,True,0.341,,692
DITL-20240409,dns,r,MX,True,0.342,,428
DITL-20240409,dns,r,MX,True,0.343,,334
DITL-20240409,dns,r,MX,True,0.344,,526
DITL-20240409,dns,r,MX,True,0.345,,144
DITL-20240409,dns,r,MX,True,0.346,,107
DITL-20240409,dns,r,MX,True,0.347,,106
DITL-20240409,dns,r,MX,True,0.348,,117
DITL-20240409,dns,r,MX,True,0.349,,45
DITL-20240409,dns,r,MX,True,0.35,,41
DITL-20240409,dns,r,MX,True,0.351,,28
DITL-20240409,dns,r,MX,True,0.352,,33
DITL-20240409,dns,r,MX,True,0.353,,18
DITL-20240409,dns,r,MX,True,0.354,,4
DITL-20240409,dns,r,MX,True,0.355,,27
DITL-20240409,dns,r,MX,True,0.356,,4
DITL-20240409,dns,r,MX,True,0.357,,2
DITL-20240409,dns,r,MX,True,0.358,,3
DITL-20240409,dns,r,MX,True,0.359,,3
DITL-20240409,dns,r,MX,True,0.36,,3
DITL-20240409,dns,r,MX,True,0.362,,5
DITL-20240409,dns,r,MX,True,0.364,,4
DITL-20240409,dns,r,MX,True,0.366,,1
DITL-20240409,dns,r,MX,True,0.381,,1
DITL-20240409,dns,r,MX,True,0.396,,1
DITL-20240409,dns,r,MX,True,0.399,,1
DITL-20240409,dns,r,MX,True,0.414,,1
DITL-20240409,dns,r,MX,False,-0.653,1,
DITL-20240409,dns,r,MX,False,-0.648,1,
DITL-20240409,dns,r,MX,False,-0.645,1,
DITL-20240409,dns,r,MX,False,-0.644,1,
DITL-20240409,dns,r,MX,False,-0.64,1,
DITL-20240409,dns,r,MX,False,0.008,1,
DITL-20240409,dns,r,MX,False,0.021,,1
DITL-20240409,dns,r,MX,False,0.322,,1
DITL-20240409,dns,r,MX,False,0.324,,2
DITL-20240409,dns,r,MX,False,0.325,,1
DITL-20240409,dns,r,MX,False,0.326,,1
DITL-20240409,dns,r,SVCB,True,0.007,14425,
DITL-20240409,dns,r,SVCB,True,0.027,2,
DITL-20240409,dns,r,SVCB,True,0.031,1,
DITL-20240409,dns,r,SVCB,True,0.038,,14425
DITL-20240409,dns,r,SVCB,True,0.049,,1
DITL-20240409,dns,r,SVCB,True,0.05,,2
DITL-20240409,dns,r,SVCB,True,0.223,,95
DITL-20240409,dns,r,SVCB,True,0.241,95,
DITL-20240409,dns,r,SVCB,False,-0.014,1,
DITL-20240409,dns,r,SVCB,False,0.019,,1
DITL-20240409,dns,r,HINFO,True,-0.273,1,
DITL-20240409,dns,r,HINFO,True,-0.204,1,
DITL-20240409,dns,r,HINFO,True,0.056,1,
DITL-20240409,dns,r,HINFO,True,0.057,1,
DITL-20240409,dns,r,HINFO,True,0.058,8,
DITL-20240409,dns,r,HINFO,True,0.066,2,
DITL-20240409,dns,r,HINFO,True,0.067,3,
DITL-20240409,dns,r,HINFO,True,0.068,23,
DITL-20240409,dns,r,HINFO,True,0.07,93,
DITL-20240409,dns,r,HINFO,True,0.071,,1
DITL-20240409,dns,r,HINFO,True,0.072,,1
DITL-20240409,dns,r,HINFO,True,0.073,,10
DITL-20240409,dns,r,HINFO,True,0.074,,3
DITL-20240409,dns,r,HINFO,True,0.075,,23
DITL-20240409,dns,r,HINFO,True,0.076,,93
DITL-20240409,dns,r,HINFO,True,0.19,,1
DITL-20240409,dns,r,HINFO,True,0.205,,1
DITL-20240409,dns,r,CAA,True,-0.632,1,
DITL-20240409,dns,r,CAA,True,-0.541,1,
DITL-20240409,dns,r,CAA,True,-0.535,1,
DITL-20240409,dns,r,CAA,True,-0.53,1,
DITL-20240409,dns,r,CAA,True,-0.526,2,
DITL-20240409,dns,r,CAA,True,-0.519,2,
DITL-20240409,dns,r,CAA,True,-0.504,1,
DITL-20240409,dns,r,CAA,True,-0.455,1,
DITL-20240409,dns,r,CAA,True,-0.45,1,
DITL-20240409,dns,r,CAA,True,-0.449,1,
DITL-20240409,dns,r,CAA,True,-0.448,1,
DITL-20240409,dns,r,CAA,True,-0.444,1,
DITL-20240409,dns,r,CAA,True,-0.441,2,
DITL-20240409,dns,r,CAA,True,-0.44,1,
DITL-20240409,dns,r,CAA,True,-0.439,1,
DITL-20240409,dns,r,CAA,True,-0.437,1,
DITL-20240409,dns,r,CAA,True,-0.435,1,
DITL-20240409,dns,r,CAA,True,-0.434,2,
DITL-20240409,dns,r,CAA,True,-0.433,1,
DITL-20240409,dns,r,CAA,True,-0.431,1,
DITL-20240409,dns,r,CAA,True,-0.428,1,
DITL-20240409,dns,r,CAA,True,-0.426,1,
DITL-20240409,dns,r,CAA,True,-0.419,2,
DITL-20240409,dns,r,CAA,True,-0.414,1,
DITL-20240409,dns,r,CAA,True,-0.409,1,
DITL-20240409,dns,r,CAA,True,-0.408,1,
DITL-20240409,dns,r,CAA,True,-0.395,1,
DITL-20240409,dns,r,CAA,True,-0.392,1,
DITL-20240409,dns,r,CAA,True,-0.391,1,
DITL-20240409,dns,r,CAA,True,-0.38,1,
DITL-20240409,dns,r,CAA,True,-0.377,1,
DITL-20240409,dns,r,CAA,True,-0.376,2,
DITL-20240409,dns,r,CAA,True,-0.372,1,
DITL-20240409,dns,r,CAA,True,-0.369,2,
DITL-20240409,dns,r,CAA,True,-0.367,1,
DITL-20240409,dns,r,CAA,True,-0.362,1,
DITL-20240409,dns,r,CAA,True,-0.36,1,
DITL-20240409,dns,r,CAA,True,-0.351,2,
DITL-20240409,dns,r,CAA,True,-0.35,2,
DITL-20240409,dns,r,CAA,True,-0.345,1,
DITL-20240409,dns,r,CAA,True,-0.343,1,
DITL-20240409,dns,r,CAA,True,-0.341,1,
DITL-20240409,dns,r,CAA,True,-0.339,1,
DITL-20240409,dns,r,CAA,True,-0.333,2,
DITL-20240409,dns,r,CAA,True,-0.326,1,
DITL-20240409,dns,r,CAA,True,-0.313,1,
DITL-20240409,dns,r,CAA,True,-0.299,1,
DITL-20240409,dns,r,CAA,True,-0.296,1,
DITL-20240409,dns,r,CAA,True,-0.282,1,
DITL-20240409,dns,r,CAA,True,-0.28,1,
DITL-20240409,dns,r,CAA,True,-0.279,2,
DITL-20240409,dns,r,CAA,True,-0.273,1,
DITL-20240409,dns,r,CAA,True,-0.271,1,
DITL-20240409,dns,r,CAA,True,-0.27,1,
DITL-20240409,dns,r,CAA,True,-0.269,1,
DITL-20240409,dns,r,CAA,True,-0.265,1,
DITL-20240409,dns,r,CAA,True,-0.264,1,
DITL-20240409,dns,r,CAA,True,-0.262,1,
DITL-20240409,dns,r,CAA,True,-0.26,1,
DITL-20240409,dns,r,CAA,True,-0.259,1,
DITL-20240409,dns,r,CAA,True,-0.257,1,
DITL-20240409,dns,r,CAA,True,-0.255,1,
DITL-20240409,dns,r,CAA,True,-0.254,2,
DITL-20240409,dns,r,CAA,True,-0.249,1,
DITL-20240409,dns,r,CAA,True,-0.248,3,
DITL-20240409,dns,r,CAA,True,-0.244,1,
DITL-20240409,dns,r,CAA,True,-0.241,1,
DITL-20240409,dns,r,CAA,True,-0.24,1,
DITL-20240409,dns,r,CAA,True,-0.239,1,
DITL-20240409,dns,r,CAA,True,-0.238,1,
DITL-20240409,dns,r,CAA,True,-0.236,1,
DITL-20240409,dns,r,CAA,True,-0.235,1,
DITL-20240409,dns,r,CAA,True,-0.23,3,
DITL-20240409,dns,r,CAA,True,-0.226,2,
DITL-20240409,dns,r,CAA,True,-0.218,1,
DITL-20240409,dns,r,CAA,True,-0.216,1,
DITL-20240409,dns,r,CAA,True,-0.214,2,
DITL-20240409,dns,r,CAA,True,-0.212,2,
DITL-20240409,dns,r,CAA,True,-0.211,2,
DITL-20240409,dns,r,CAA,True,-0.21,1,
DITL-20240409,dns,r,CAA,True,-0.208,1,
DITL-20240409,dns,r,CAA,True,-0.207,1,
DITL-20240409,dns,r,CAA,True,-0.205,1,
DITL-20240409,dns,r,CAA,True,-0.204,4,
DITL-20240409,dns,r,CAA,True,-0.202,1,
DITL-20240409,dns,r,CAA,True,-0.201,1,
DITL-20240409,dns,r,CAA,True,-0.2,3,
DITL-20240409,dns,r,CAA,True,-0.199,3,
DITL-20240409,dns,r,CAA,True,-0.198,4,
DITL-20240409,dns,r,CAA,True,-0.196,3,
DITL-20240409,dns,r,CAA,True,-0.195,3,
DITL-20240409,dns,r,CAA,True,-0.194,4,
DITL-20240409,dns,r,CAA,True,-0.191,2,
DITL-20240409,dns,r,CAA,True,-0.19,4,
DITL-20240409,dns,r,CAA,True,-0.189,2,
DITL-20240409,dns,r,CAA,True,-0.188,2,
DITL-20240409,dns,r,CAA,True,-0.186,2,
DITL-20240409,dns,r,CAA,True,-0.185,1,
DITL-20240409,dns,r,CAA,True,-0.184,2,
DITL-20240409,dns,r,CAA,True,-0.182,1,
DITL-20240409,dns,r,CAA,True,-0.181,8,
DITL-20240409,dns,r,CAA,True,-0.18,3,
DITL-20240409,dns,r,CAA,True,-0.179,2,
DITL-20240409,dns,r,CAA,True,-0.177,2,
DITL-20240409,dns,r,CAA,True,-0.176,1,
DITL-20240409,dns,r,CAA,True,-0.175,1,
DITL-20240409,dns,r,CAA,True,-0.174,2,
DITL-20240409,dns,r,CAA,True,-0.173,3,
DITL-20240409,dns,r,CAA,True,-0.171,1,
DITL-20240409,dns,r,CAA,True,-0.17,1,
DITL-20240409,dns,r,CAA,True,-0.169,3,
DITL-20240409,dns,r,CAA,True,-0.168,1,
DITL-20240409,dns,r,CAA,True,-0.167,1,
DITL-20240409,dns,r,CAA,True,-0.166,1,
DITL-20240409,dns,r,CAA,True,-0.165,2,
DITL-20240409,dns,r,CAA,True,-0.164,2,
DITL-20240409,dns,r,CAA,True,-0.163,1,
DITL-20240409,dns,r,CAA,True,-0.162,3,
DITL-20240409,dns,r,CAA,True,-0.161,2,
DITL-20240409,dns,r,CAA,True,-0.16,4,
DITL-20240409,dns,r,CAA,True,-0.159,11,
DITL-20240409,dns,r,CAA,True,-0.158,1,
DITL-20240409,dns,r,CAA,True,-0.156,1,
DITL-20240409,dns,r,CAA,True,-0.155,1,
DITL-20240409,dns,r,CAA,True,-0.153,1,
DITL-20240409,dns,r,CAA,True,-0.15,4,
DITL-20240409,dns,r,CAA,True,-0.149,2,
DITL-20240409,dns,r,CAA,True,-0.148,1,
DITL-20240409,dns,r,CAA,True,-0.145,2,
DITL-20240409,dns,r,CAA,True,-0.144,2,
DITL-20240409,dns,r,CAA,True,-0.143,1,
DITL-20240409,dns,r,CAA,True,-0.141,1,
DITL-20240409,dns,r,CAA,True,-0.14,3,
DITL-20240409,dns,r,CAA,True,-0.139,2,
DITL-20240409,dns,r,CAA,True,-0.138,3,
DITL-20240409,dns,r,CAA,True,-0.137,1,
DITL-20240409,dns,r,CAA,True,-0.136,8,
DITL-20240409,dns,r,CAA,True,-0.135,1,
DITL-20240409,dns,r,CAA,True,-0.134,2,
DITL-20240409,dns,r,CAA,True,-0.133,2,
DITL-20240409,dns,r,CAA,True,-0.13,2,
DITL-20240409,dns,r,CAA,True,-0.128,3,
DITL-20240409,dns,r,CAA,True,-0.127,1,
DITL-20240409,dns,r,CAA,True,-0.126,1,
DITL-20240409,dns,r,CAA,True,-0.125,3,
DITL-20240409,dns,r,CAA,True,-0.124,1,
DITL-20240409,dns,r,CAA,True,-0.123,2,
DITL-20240409,dns,r,CAA,True,-0.121,1,
DITL-20240409,dns,r,CAA,True,-0.12,1,
DITL-20240409,dns,r,CAA,True,-0.119,1,
DITL-20240409,dns,r,CAA,True,-0.118,2,
DITL-20240409,dns,r,CAA,True,-0.117,1,
DITL-20240409,dns,r,CAA,True,-0.115,1,
DITL-20240409,dns,r,CAA,True,-0.114,2,
DITL-20240409,dns,r,CAA,True,-0.113,1,
DITL-20240409,dns,r,CAA,True,-0.112,2,
DITL-20240409,dns,r,CAA,True,-0.111,4,
DITL-20240409,dns,r,CAA,True,-0.109,1,
DITL-20240409,dns,r,CAA,True,-0.108,1,
DITL-20240409,dns,r,CAA,True,-0.107,1,
DITL-20240409,dns,r,CAA,True,-0.106,1,
DITL-20240409,dns,r,CAA,True,-0.104,5,
DITL-20240409,dns,r,CAA,True,-0.102,3,
DITL-20240409,dns,r,CAA,True,-0.101,1,
DITL-20240409,dns,r,CAA,True,-0.1,3,
DITL-20240409,dns,r,CAA,True,-0.099,1,
DITL-20240409,dns,r,CAA,True,-0.098,3,
DITL-20240409,dns,r,CAA,True,-0.097,2,
DITL-20240409,dns,r,CAA,True,-0.096,7,
DITL-20240409,dns,r,CAA,True,-0.095,5,
DITL-20240409,dns,r,CAA,True,-0.094,4,
DITL-20240409,dns,r,CAA,True,-0.093,4,
DITL-20240409,dns,r,CAA,True,-0.092,3,
DITL-20240409,dns,r,CAA,True,-0.091,5,
DITL-20240409,dns,r,CAA,True,-0.09,3,
DITL-20240409,dns,r,CAA,True,-0.089,3,
DITL-20240409,dns,r,CAA,True,-0.088,4,
DITL-20240409,dns,r,CAA,True,-0.087,1,
DITL-20240409,dns,r,CAA,True,-0.086,1,
DITL-20240409,dns,r,CAA,True,-0.085,7,
DITL-20240409,dns,r,CAA,True,-0.082,3,
DITL-20240409,dns,r,CAA,True,-0.081,2,
DITL-20240409,dns,r,CAA,True,-0.08,3,
DITL-20240409,dns,r,CAA,True,-0.079,1,
DITL-20240409,dns,r,CAA,True,-0.077,3,
DITL-20240409,dns,r,CAA,True,-0.076,2,
DITL-20240409,dns,r,CAA,True,-0.075,2,
DITL-20240409,dns,r,CAA,True,-0.073,4,
DITL-20240409,dns,r,CAA,True,-0.072,1,
DITL-20240409,dns,r,CAA,True,-0.071,5,
DITL-20240409,dns,r,CAA,True,-0.069,5,
DITL-20240409,dns,r,CAA,True,-0.068,4,
DITL-20240409,dns,r,CAA,True,-0.067,1,
DITL-20240409,dns,r,CAA,True,-0.065,6,
DITL-20240409,dns,r,CAA,True,-0.064,2,
DITL-20240409,dns,r,CAA,True,-0.063,2,
DITL-20240409,dns,r,CAA,True,-0.062,2,
DITL-20240409,dns,r,CAA,True,-0.061,4,
DITL-20240409,dns,r,CAA,True,-0.06,6,
DITL-20240409,dns,r,CAA,True,-0.059,2,
DITL-20240409,dns,r,CAA,True,-0.058,1,
DITL-20240409,dns,r,CAA,True,-0.057,4,
DITL-20240409,dns,r,CAA,True,-0.056,4,
DITL-20240409,dns,r,CAA,True,-0.055,2,
DITL-20240409,dns,r,CAA,True,-0.054,5,
DITL-20240409,dns,r,CAA,True,-0.053,2,
DITL-20240409,dns,r,CAA,True,-0.052,5,
DITL-20240409,dns,r,CAA,True,-0.051,5,
DITL-20240409,dns,r,CAA,True,-0.05,4,
DITL-20240409,dns,r,CAA,True,-0.049,1,
DITL-20240409,dns,r,CAA,True,-0.048,1,
DITL-20240409,dns,r,CAA,True,-0.047,1,
DITL-20240409,dns,r,CAA,True,-0.046,1,
DITL-20240409,dns,r,CAA,True,-0.045,1,
DITL-20240409,dns,r,CAA,True,-0.044,4,
DITL-20240409,dns,r,CAA,True,-0.043,4,
DITL-20240409,dns,r,CAA,True,-0.042,3,
DITL-20240409,dns,r,CAA,True,-0.041,4,
DITL-20240409,dns,r,CAA,True,-0.04,5,
DITL-20240409,dns,r,CAA,True,-0.039,2,
DITL-20240409,dns,r,CAA,True,-0.037,1,
DITL-20240409,dns,r,CAA,True,-0.036,3,
DITL-20240409,dns,r,CAA,True,-0.035,5,
DITL-20240409,dns,r,CAA,True,-0.034,3,
DITL-20240409,dns,r,CAA,True,-0.033,5,
DITL-20240409,dns,r,CAA,True,-0.032,1,
DITL-20240409,dns,r,CAA,True,-0.031,1,
DITL-20240409,dns,r,CAA,True,-0.03,2,
DITL-20240409,dns,r,CAA,True,-0.028,1,
DITL-20240409,dns,r,CAA,True,-0.027,1,
DITL-20240409,dns,r,CAA,True,-0.026,1,
DITL-20240409,dns,r,CAA,True,-0.025,1,
DITL-20240409,dns,r,CAA,True,-0.024,1,
DITL-20240409,dns,r,CAA,True,-0.023,4,
DITL-20240409,dns,r,CAA,True,-0.02,1,
DITL-20240409,dns,r,CAA,True,-0.019,1,
DITL-20240409,dns,r,CAA,True,-0.018,1,
DITL-20240409,dns,r,CAA,True,-0.015,1,
DITL-20240409,dns,r,CAA,True,-0.013,1,
DITL-20240409,dns,r,CAA,True,-0.011,1,
DITL-20240409,dns,r,CAA,True,-0.01,2,
DITL-20240409,dns,r,CAA,True,-0.004,1,
DITL-20240409,dns,r,CAA,True,-0.002,1,
DITL-20240409,dns,r,CAA,True,0,1,
DITL-20240409,dns,r,CAA,True,0.015,1,
DITL-20240409,dns,r,CAA,True,0.021,2,
DITL-20240409,dns,r,CAA,True,0.023,1,
DITL-20240409,dns,r,CAA,True,0.025,2,
DITL-20240409,dns,r,CAA,True,0.028,2,
DITL-20240409,dns,r,CAA,True,0.033,,2
DITL-20240409,dns,r,CAA,True,0.037,1,1
DITL-20240409,dns,r,CAA,True,0.039,1,
DITL-20240409,dns,r,CAA,True,0.045,2,
DITL-20240409,dns,r,CAA,True,0.049,4,
DITL-20240409,dns,r,CAA,True,0.052,,1
DITL-20240409,dns,r,CAA,True,0.109,,1
DITL-20240409,dns,r,CAA,True,0.114,,1
DITL-20240409,dns,r,CAA,True,0.119,,1
DITL-20240409,dns,r,CAA,True,0.12,,1
DITL-20240409,dns,r,CAA,True,0.124,,2
DITL-20240409,dns,r,CAA,True,0.125,,3
DITL-20240409,dns,r,CAA,True,0.128,,3
DITL-20240409,dns,r,CAA,True,0.133,,1
DITL-20240409,dns,r,CAA,True,0.134,,1
DITL-20240409,dns,r,CAA,True,0.136,,1
DITL-20240409,dns,r,CAA,True,0.139,,3
DITL-20240409,dns,r,CAA,True,0.14,,2
DITL-20240409,dns,r,CAA,True,0.141,,2
DITL-20240409,dns,r,CAA,True,0.142,,1
DITL-20240409,dns,r,CAA,True,0.144,,2
DITL-20240409,dns,r,CAA,True,0.145,,2
DITL-20240409,dns,r,CAA,True,0.146,,2
DITL-20240409,dns,r,CAA,True,0.147,,3
DITL-20240409,dns,r,CAA,True,0.148,,2
DITL-20240409,dns,r,CAA,True,0.149,,1
DITL-20240409,dns,r,CAA,True,0.15,,2
DITL-20240409,dns,r,CAA,True,0.151,,1
DITL-20240409,dns,r,CAA,True,0.152,,3
DITL-20240409,dns,r,CAA,True,0.153,,3
DITL-20240409,dns,r,CAA,True,0.154,,3
DITL-20240409,dns,r,CAA,True,0.155,,1
DITL-20240409,dns,r,CAA,True,0.156,,5
DITL-20240409,dns,r,CAA,True,0.157,,6
DITL-20240409,dns,r,CAA,True,0.158,,6
DITL-20240409,dns,r,CAA,True,0.159,,2
DITL-20240409,dns,r,CAA,True,0.16,,6
DITL-20240409,dns,r,CAA,True,0.161,,10
DITL-20240409,dns,r,CAA,True,0.162,,5
DITL-20240409,dns,r,CAA,True,0.163,,28
DITL-20240409,dns,r,CAA,True,0.164,,4
DITL-20240409,dns,r,CAA,True,0.165,,5
DITL-20240409,dns,r,CAA,True,0.166,,15
