dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,DS,True,0.071,2489,2857
tranco,dns,r,DS,True,0.072,2482,7683
tranco,dns,r,DS,True,0.073,2984,5327
tranco,dns,r,DS,True,0.074,7099,8004
tranco,dns,r,DS,True,0.075,4756,3899
tranco,dns,r,DS,True,0.076,7580,2074
tranco,dns,r,DS,True,0.077,1083,1720
tranco,dns,r,DS,True,0.078,742,1308
tranco,dns,r,DS,True,0.079,2278,3342
tranco,dns,r,DS,True,0.08,1058,3445
tranco,dns,r,DS,True,0.081,2644,3453
tranco,dns,r,DS,True,0.082,2107,3486
tranco,dns,r,DS,True,0.083,3299,5038
tranco,dns,r,DS,True,0.084,3950,8462
tranco,dns,r,DS,True,0.085,7537,2190
tranco,dns,r,DS,True,0.086,12813,995
tranco,dns,r,DS,True,0.087,2431,3775
tranco,dns,r,DS,True,0.088,2613,1518
tranco,dns,r,DS,True,0.089,4337,5633
tranco,dns,r,DS,True,0.09,3365,3997
tranco,dns,r,DS,True,0.091,3589,2386
tranco,dns,r,DS,True,0.092,3482,3858
tranco,dns,r,DS,True,0.093,2986,8414
tranco,dns,r,DS,True,0.094,4390,3988
tranco,dns,r,DS,True,0.095,7647,2044
tranco,dns,r,DS,True,0.096,4170,733
tranco,dns,r,DS,True,0.097,1973,3022
tranco,dns,r,DS,True,0.098,686,3480
tranco,dns,r,DS,True,0.099,2250,8388
tranco,dns,r,DS,True,0.1,69,125
tranco,dns,r,DS,True,0.101,5090,4631
tranco,dns,r,DS,True,0.102,5712,4435
tranco,dns,r,DS,True,0.103,3072,8882
tranco,dns,r,DS,True,0.104,4061,3295
tranco,dns,r,DS,True,0.105,8903,6022
tranco,dns,r,DS,True,0.106,2139,480
tranco,dns,r,DS,True,0.107,1942,7708
tranco,dns,r,DS,True,0.108,1092,4148
tranco,dns,r,DS,True,0.109,5365,8149
tranco,dns,r,DS,True,0.11,72,126
tranco,dns,r,DS,True,0.111,3849,4955
tranco,dns,r,DS,True,0.112,6822,7816
tranco,dns,r,DS,True,0.113,4635,5874
tranco,dns,r,DS,True,0.114,7795,2918
tranco,dns,r,DS,True,0.115,3204,4258
tranco,dns,r,DS,True,0.116,1540,14767
tranco,dns,r,DS,True,0.117,1705,5587
tranco,dns,r,DS,True,0.118,3267,3956
tranco,dns,r,DS,True,0.119,3850,2384
tranco,dns,r,DS,True,0.12,4019,9616
tranco,dns,r,DS,True,0.121,2928,6719
tranco,dns,r,DS,True,0.122,7116,1526
tranco,dns,r,DS,True,0.123,10688,5137
tranco,dns,r,DS,True,0.124,25,54
tranco,dns,r,DS,True,0.125,2494,6815
tranco,dns,r,DS,True,0.126,2100,27494
tranco,dns,r,DS,True,0.127,4532,3634
tranco,dns,r,DS,True,0.128,3737,4054
tranco,dns,r,DS,True,0.129,7901,3021
tranco,dns,r,DS,True,0.13,4617,9408
tranco,dns,r,DS,True,0.131,5059,2400
tranco,dns,r,DS,True,0.132,7386,4823
tranco,dns,r,DS,True,0.133,1313,4849
tranco,dns,r,DS,True,0.134,6302,5993
tranco,dns,r,DS,True,0.135,5463,9530
tranco,dns,r,DS,True,0.136,1700,22131
tranco,dns,r,DS,True,0.137,5062,7771
tranco,dns,r,DS,True,0.138,5075,10737
tranco,dns,r,DS,True,0.139,13223,2593
tranco,dns,r,DS,True,0.14,3464,4332
tranco,dns,r,DS,True,0.141,12560,9389
tranco,dns,r,DS,True,0.142,4118,13184
tranco,dns,r,DS,True,0.143,99,91
tranco,dns,r,DS,True,0.144,10021,9055
tranco,dns,r,DS,True,0.145,2134,4321
tranco,dns,r,DS,True,0.146,4215,30200
tranco,dns,r,DS,True,0.147,5632,7363
tranco,dns,r,DS,True,0.148,4618,15251
tranco,dns,r,DS,True,0.149,16385,5956
tranco,dns,r,DS,True,0.15,14108,9755
tranco,dns,r,DS,True,0.151,6213,38631
tranco,dns,r,DS,True,0.152,5153,5790
tranco,dns,r,DS,True,0.153,3469,10223
tranco,dns,r,DS,True,0.154,7246,5534
tranco,dns,r,DS,True,0.155,3656,33397
tranco,dns,r,DS,True,0.156,5640,8495
tranco,dns,r,DS,True,0.157,5157,8793
tranco,dns,r,DS,True,0.158,7598,12006
tranco,dns,r,DS,True,0.159,22319,10303
tranco,dns,r,DS,True,0.16,8812,89343
tranco,dns,r,DS,True,0.161,4139,9187
tranco,dns,r,DS,True,0.162,6807,14150
tranco,dns,r,DS,True,0.163,9585,16717
tranco,dns,r,DS,True,0.164,12123,32628
tranco,dns,r,DS,True,0.165,1664,2569
tranco,dns,r,DS,True,0.166,17424,21689
tranco,dns,r,DS,True,0.167,111,809
tranco,dns,r,DS,True,0.168,31902,162021
tranco,dns,r,DS,True,0.169,1816,1176
tranco,dns,r,DS,True,0.17,10759,16545
tranco,dns,r,DS,True,0.171,35674,11279
tranco,dns,r,DS,True,0.172,11211,13145
tranco,dns,r,DS,True,0.173,9849,38068
tranco,dns,r,DS,True,0.174,11017,14688
tranco,dns,r,DS,True,0.175,10534,10148
tranco,dns,r,DS,True,0.176,3331,163579
tranco,dns,r,DS,True,0.177,30922,12271
tranco,dns,r,DS,True,0.178,10736,22486
tranco,dns,r,DS,True,0.179,3888,13537
tranco,dns,r,DS,True,0.18,89422,20568
tranco,dns,r,DS,True,0.181,18316,17119
tranco,dns,r,DS,True,0.182,12792,20672
tranco,dns,r,DS,True,0.183,10613,7004
tranco,dns,r,DS,True,0.184,8615,193582
tranco,dns,r,DS,True,0.185,14169,6869
tranco,dns,r,DS,True,0.186,29443,22208
tranco,dns,r,DS,True,0.187,4372,6961
tranco,dns,r,DS,True,0.188,147456,20497
tranco,dns,r,DS,True,0.189,23304,39320
tranco,dns,r,DS,True,0.19,8319,5364
tranco,dns,r,DS,True,0.191,15920,22307
tranco,dns,r,DS,True,0.192,20381,180604
tranco,dns,r,DS,True,0.193,14525,10661
tranco,dns,r,DS,True,0.194,4761,19119
tranco,dns,r,DS,True,0.195,32671,25251
tranco,dns,r,DS,True,0.196,162102,18403
tranco,dns,r,DS,True,0.197,11042,22430
tranco,dns,r,DS,True,0.198,8043,3283
tranco,dns,r,DS,True,0.199,49434,215136
tranco,dns,r,DS,True,0.2,11,9
tranco,dns,r,DS,True,0.201,1393,4603
tranco,dns,r,DS,True,0.202,25660,11780
tranco,dns,r,DS,True,0.203,179162,17846
tranco,dns,r,DS,True,0.204,30328,24043
tranco,dns,r,DS,True,0.205,14261,15552
tranco,dns,r,DS,True,0.206,10575,20531
tranco,dns,r,DS,True,0.207,19059,162892
tranco,dns,r,DS,True,0.208,15256,14218
tranco,dns,r,DS,True,0.209,10781,36960
tranco,dns,r,DS,True,0.21,25515,16366
tranco,dns,r,DS,True,0.211,189633,11122
tranco,dns,r,DS,True,0.212,21037,15783
tranco,dns,r,DS,True,0.213,8132,7722
tranco,dns,r,DS,True,0.214,17303,150782
tranco,dns,r,DS,True,0.215,34376,25161
tranco,dns,r,DS,True,0.216,8473,10791
tranco,dns,r,DS,True,0.217,16379,13678
tranco,dns,r,DS,True,0.218,14164,8784
tranco,dns,r,DS,True,0.219,183047,23704
tranco,dns,r,DS,True,0.22,23688,2195
tranco,dns,r,DS,True,0.221,25765,10802
tranco,dns,r,DS,True,0.222,7213,132754
tranco,dns,r,DS,True,0.223,17082,7344
tranco,dns,r,DS,True,0.224,27520,30178
tranco,dns,r,DS,True,0.225,13409,4508
tranco,dns,r,DS,True,0.226,167362,11003
tranco,dns,r,DS,True,0.227,8973,9551
tranco,dns,r,DS,True,0.228,18171,10258
tranco,dns,r,DS,True,0.229,17726,114904
tranco,dns,r,DS,True,0.23,24754,14433
tranco,dns,r,DS,True,0.231,7417,3474
tranco,dns,r,DS,True,0.232,9816,4146
tranco,dns,r,DS,True,0.233,148184,10401
tranco,dns,r,DS,True,0.234,56201,12910
tranco,dns,r,DS,True,0.235,10035,9999
tranco,dns,r,DS,True,0.236,3424,87739
tranco,dns,r,DS,True,0.237,9384,18417
tranco,dns,r,DS,True,0.238,13755,7736
tranco,dns,r,DS,True,0.239,8407,5084
tranco,dns,r,DS,True,0.24,142768,6581
tranco,dns,r,DS,True,0.241,17269,6437
tranco,dns,r,DS,True,0.242,19424,8616
tranco,dns,r,DS,True,0.243,10245,78271
tranco,dns,r,DS,True,0.244,12255,12903
tranco,dns,r,DS,True,0.245,6249,5620
tranco,dns,r,DS,True,0.246,309,732
tranco,dns,r,DS,True,0.247,128130,12239
tranco,dns,r,DS,True,0.248,658,883
tranco,dns,r,DS,True,0.25,35658,69979
tranco,dns,r,DS,True,0.251,148,454
tranco,dns,r,DS,True,0.252,14383,15335
tranco,dns,r,DS,True,0.253,6590,5300
tranco,dns,r,DS,True,0.254,95683,4001
tranco,dns,r,DS,True,0.255,10575,5165
tranco,dns,r,DS,True,0.256,2238,44163
tranco,dns,r,DS,True,0.257,13844,7583
tranco,dns,r,DS,True,0.258,7845,3785
tranco,dns,r,DS,True,0.259,11817,3027
tranco,dns,r,DS,True,0.26,12720,8318
tranco,dns,r,DS,True,0.261,71780,6786
tranco,dns,r,DS,True,0.262,6941,4571
tranco,dns,r,DS,True,0.263,7504,31933
tranco,dns,r,DS,True,0.264,5378,5290
tranco,dns,r,DS,True,0.265,9337,3969
tranco,dns,r,DS,True,0.266,9870,4017
tranco,dns,r,DS,True,0.267,55111,5223
tranco,dns,r,DS,True,0.268,10499,5530
tranco,dns,r,DS,True,0.269,7202,24152
tranco,dns,r,DS,True,0.27,6688,4004
tranco,dns,r,DS,True,0.271,7077,3719
tranco,dns,r,DS,True,0.272,12147,2156
tranco,dns,r,DS,True,0.273,3448,3028
tranco,dns,r,DS,True,0.274,42526,6193
tranco,dns,r,DS,True,0.275,2521,18089
tranco,dns,r,DS,True,0.276,7946,2421
tranco,dns,r,DS,True,0.277,6669,2880
tranco,dns,r,DS,True,0.278,6325,1095
tranco,dns,r,DS,True,0.279,7273,2017
tranco,dns,r,DS,True,0.28,34883,4302
tranco,dns,r,DS,True,0.281,3187,4415
tranco,dns,r,DS,True,0.282,2364,13809
tranco,dns,r,DS,True,0.283,3816,1083
tranco,dns,r,DS,True,0.284,7511,2848
tranco,dns,r,DS,True,0.285,8114,2294
tranco,dns,r,DS,True,0.286,22472,857
tranco,dns,r,DS,True,0.287,7217,2493
tranco,dns,r,DS,True,0.288,2881,12197
tranco,dns,r,DS,True,0.289,2740,610
tranco,dns,r,DS,True,0.29,4110,3177
tranco,dns,r,DS,True,0.291,1720,4149
tranco,dns,r,DS,True,0.292,3953,695
tranco,dns,r,DS,True,0.293,16772,1775
tranco,dns,r,DS,True,0.294,6895,7210
tranco,dns,r,DS,True,0.295,3484,3251
tranco,dns,r,DS,True,0.296,3847,1040
tranco,dns,r,DS,True,0.297,1801,1686
tranco,dns,r,DS,True,0.298,1828,961
tranco,dns,r,DS,True,0.299,12664,476
tranco,dns,r,DS,True,0.3,3683,5213
tranco,dns,r,DS,True,0.301,2260,5714
tranco,dns,r,DS,True,0.302,4408,1721
tranco,dns,r,DS,True,0.303,2498,2467
tranco,dns,r,DS,True,0.304,1081,414
tranco,dns,r,DS,True,0.305,10529,3625
tranco,dns,r,DS,True,0.306,1056,716
tranco,dns,r,DS,True,0.307,3348,731
tranco,dns,r,DS,True,0.308,670,1442
tranco,dns,r,DS,True,0.309,3448,872
tranco,dns,r,DS,True,0.31,9362,7040
tranco,dns,r,DS,True,0.311,1002,3466
tranco,dns,r,DS,True,0.312,1426,388
tranco,dns,r,DS,True,0.313,1052,679
tranco,dns,r,DS,True,0.314,1765,944
tranco,dns,r,DS,True,0.315,1454,593
tranco,dns,r,DS,True,0.316,6517,743
tranco,dns,r,DS,True,0.317,676,2010
tranco,dns,r,DS,True,0.318,1369,487
tranco,dns,r,DS,True,0.319,3953,8791
tranco,dns,r,DS,True,0.32,1488,1205
tranco,dns,r,DS,True,0.321,960,911
tranco,dns,r,DS,True,0.322,4118,1336
tranco,dns,r,DS,True,0.323,1751,907
tranco,dns,r,DS,True,0.324,392,222
tranco,dns,r,DS,True,0.325,468,40
tranco,dns,r,DS,True,0.326,968,300
tranco,dns,r,DS,True,0.327,3942,1622
tranco,dns,r,DS,True,0.328,4997,10100
tranco,dns,r,DS,True,0.329,846,1045
tranco,dns,r,DS,True,0.33,942,611
tranco,dns,r,DS,True,0.331,56,6
tranco,dns,r,DS,True,0.333,3983,1569
tranco,dns,r,DS,True,0.334,1,1
tranco,dns,r,DS,True,0.335,102,29
tranco,dns,r,DS,True,0.336,1378,611
tranco,dns,r,DS,True,0.337,6731,11484
tranco,dns,r,DS,True,0.338,1436,780
tranco,dns,r,DS,True,0.339,1271,443
tranco,dns,r,DS,True,0.34,241,72
tranco,dns,r,DS,True,0.341,107,63
tranco,dns,r,DS,True,0.342,301,347
tranco,dns,r,DS,True,0.343,686,432
tranco,dns,r,DS,True,0.344,1009,220
tranco,dns,r,DS,True,0.345,626,869
tranco,dns,r,DS,True,0.346,9440,10876
tranco,dns,r,DS,True,0.347,221,98
tranco,dns,r,DS,True,0.348,137,300
tranco,dns,r,DS,True,0.349,967,225
tranco,dns,r,DS,True,0.35,519,407
tranco,dns,r,DS,True,0.351,434,55
tranco,dns,r,DS,True,0.352,230,124
tranco,dns,r,DS,True,0.353,20,780
tranco,dns,r,DS,True,0.354,1370,10427
tranco,dns,r,DS,True,0.355,10426,201
tranco,dns,r,DS,True,0.356,188,151
tranco,dns,r,DS,True,0.357,504,105
tranco,dns,r,DS,True,0.358,50,168
tranco,dns,r,DS,True,0.359,323,67
tranco,dns,r,DS,True,0.36,133,207
tranco,dns,r,DS,True,0.361,453,642
tranco,dns,r,DS,True,0.362,1115,9400
tranco,dns,r,DS,True,0.363,10830,129
tranco,dns,r,DS,True,0.364,258,31
tranco,dns,r,DS,True,0.365,75,42
tranco,dns,r,DS,True,0.366,252,97
tranco,dns,r,DS,True,0.367,159,137
tranco,dns,r,DS,True,0.368,277,122
tranco,dns,r,DS,True,0.369,200,469
tranco,dns,r,DS,True,0.37,720,8438
tranco,dns,r,DS,True,0.371,10866,19
tranco,dns,r,DS,True,0.372,80,96
tranco,dns,r,DS,True,0.373,210,95
tranco,dns,r,DS,True,0.374,141,9
tranco,dns,r,DS,True,0.375,131,37
tranco,dns,r,DS,True,0.376,37,343
tranco,dns,r,DS,True,0.377,103,79
tranco,dns,r,DS,True,0.378,746,7236
tranco,dns,r,DS,True,0.379,10524,15
tranco,dns,r,DS,True,0.38,133,287
tranco,dns,r,DS,True,0.381,31,69
tranco,dns,r,DS,True,0.382,51,67
tranco,dns,r,DS,True,0.383,185,312
tranco,dns,r,DS,True,0.384,123,8
tranco,dns,r,DS,True,0.385,532,6162
tranco,dns,r,DS,True,0.386,45,49
tranco,dns,r,DS,True,0.387,9308,31
tranco,dns,r,DS,True,0.388,108,81
tranco,dns,r,DS,True,0.389,80,9
tranco,dns,r,DS,True,0.39,76,628
tranco,dns,r,DS,True,0.391,14,62
tranco,dns,r,DS,True,0.392,499,5046
tranco,dns,r,DS,True,0.393,140,31
tranco,dns,r,DS,True,0.394,73,19
tranco,dns,r,DS,True,0.395,8176,18
tranco,dns,r,DS,True,0.396,51,38
tranco,dns,r,DS,True,0.397,41,201
tranco,dns,r,DS,True,0.398,57,18
tranco,dns,r,DS,True,0.4,393,4648
tranco,dns,r,DS,True,0.401,49,30
tranco,dns,r,DS,True,0.402,7151,5
tranco,dns,r,DS,True,0.403,207,17
tranco,dns,r,DS,True,0.404,25,110
tranco,dns,r,DS,True,0.405,60,37
tranco,dns,r,DS,True,0.406,277,3371
tranco,dns,r,DS,True,0.407,21,7
tranco,dns,r,DS,True,0.408,27,22
tranco,dns,r,DS,True,0.409,6213,476
tranco,dns,r,DS,True,0.41,21,14
tranco,dns,r,DS,True,0.411,4,86
tranco,dns,r,DS,True,0.412,289,14
tranco,dns,r,DS,True,0.413,232,2626
tranco,dns,r,DS,True,0.414,97,36
tranco,dns,r,DS,True,0.415,5,7
tranco,dns,r,DS,True,0.416,5034,14
tranco,dns,r,DS,True,0.417,61,466
tranco,dns,r,DS,True,0.418,24,6
tranco,dns,r,DS,True,0.419,35,1
tranco,dns,r,DS,True,0.42,161,2013
tranco,dns,r,DS,True,0.421,402,2
tranco,dns,r,DS,True,0.422,32,24
tranco,dns,r,DS,True,0.423,4130,38
tranco,dns,r,DS,True,0.424,15,11
tranco,dns,r,DS,True,0.425,5,7
tranco,dns,r,DS,True,0.426,151,1839
tranco,dns,r,DS,True,0.427,13,1
tranco,dns,r,DS,True,0.428,14,11
tranco,dns,r,DS,True,0.429,4,6
tranco,dns,r,DS,True,0.43,3790,42
tranco,dns,r,DS,True,0.431,1,2
tranco,dns,r,DS,True,0.432,11,11
tranco,dns,r,DS,True,0.433,87,1190
tranco,dns,r,DS,True,0.434,40,323
tranco,dns,r,DS,True,0.435,4,5
tranco,dns,r,DS,True,0.436,2636,17
tranco,dns,r,DS,True,0.437,2,6
tranco,dns,r,DS,True,0.438,6,10
tranco,dns,r,DS,True,0.439,521,832
tranco,dns,r,DS,True,0.44,7,3
tranco,dns,r,DS,True,0.441,6,3
tranco,dns,r,DS,True,0.442,39,260
tranco,dns,r,DS,True,0.443,2000,49
tranco,dns,r,DS,True,0.444,5,4
tranco,dns,r,DS,True,0.445,45,614
tranco,dns,r,DS,True,0.446,3,3
tranco,dns,r,DS,True,0.447,413,14
tranco,dns,r,DS,True,0.448,4,2
tranco,dns,r,DS,True,0.449,1485,3
tranco,dns,r,DS,True,0.45,22,239
tranco,dns,r,DS,True,0.451,25,467
tranco,dns,r,DS,True,0.452,3,3
tranco,dns,r,DS,True,0.453,9,18
tranco,dns,r,DS,True,0.454,1,8
tranco,dns,r,DS,True,0.455,1543,3
tranco,dns,r,DS,True,0.456,48,
tranco,dns,r,DS,True,0.457,15,308
tranco,dns,r,DS,True,0.458,19,195
tranco,dns,r,DS,True,0.459,5,9
tranco,dns,r,DS,True,0.46,6,5
tranco,dns,r,DS,True,0.461,827,16
tranco,dns,r,DS,True,0.462,2,5
tranco,dns,r,DS,True,0.463,340,198
tranco,dns,r,DS,True,0.464,10,13
tranco,dns,r,DS,True,0.465,8,130
tranco,dns,r,DS,True,0.466,42,
tranco,dns,r,DS,True,0.467,608,8
tranco,dns,r,DS,True,0.468,15,173
tranco,dns,r,DS,True,0.469,,2
tranco,dns,r,DS,True,0.47,21,21
tranco,dns,r,DS,True,0.471,240,1
tranco,dns,r,DS,True,0.472,13,121
tranco,dns,r,DS,True,0.473,425,
tranco,dns,r,DS,True,0.474,18,129
tranco,dns,r,DS,True,0.475,2,9
tranco,dns,r,DS,True,0.476,3,4
tranco,dns,r,DS,True,0.477,8,
tranco,dns,r,DS,True,0.478,540,6
tranco,dns,r,DS,True,0.479,8,85
tranco,dns,r,DS,True,0.48,6,104
tranco,dns,r,DS,True,0.481,6,1
tranco,dns,r,DS,True,0.482,5,7
tranco,dns,r,DS,True,0.483,9,8
tranco,dns,r,DS,True,0.484,212,68
tranco,dns,r,DS,True,0.485,2,3
tranco,dns,r,DS,True,0.486,192,51
tranco,dns,r,DS,True,0.487,,1
tranco,dns,r,DS,True,0.488,5,
tranco,dns,r,DS,True,0.489,168,5
tranco,dns,r,DS,True,0.49,4,51
tranco,dns,r,DS,True,0.491,2,4
tranco,dns,r,DS,True,0.492,14,
tranco,dns,r,DS,True,0.493,129,49
tranco,dns,r,DS,True,0.494,126,1
tranco,dns,r,DS,True,0.495,8,26
tranco,dns,r,DS,True,0.496,5,
tranco,dns,r,DS,True,0.5,210,64
tranco,dns,r,DS,True,0.503,6,
tranco,dns,r,DS,True,0.504,,11
tranco,dns,r,DS,True,0.505,64,
tranco,dns,r,DS,True,0.506,81,21
tranco,dns,r,DS,True,0.507,2,2
tranco,dns,r,DS,True,0.508,3,2
tranco,dns,r,DS,True,0.509,20,14
tranco,dns,r,DS,True,0.51,41,1
tranco,dns,r,DS,True,0.512,1,15
tranco,dns,r,DS,True,0.513,51,
tranco,dns,r,DS,True,0.514,29,7
tranco,dns,r,DS,True,0.515,4,1
tranco,dns,r,DS,True,0.516,7,9
tranco,dns,r,DS,True,0.517,4,4
tranco,dns,r,DS,True,0.518,2,14
tranco,dns,r,DS,True,0.519,79,
tranco,dns,r,DS,True,0.52,7,10
tranco,dns,r,DS,True,0.521,,9
tranco,dns,r,DS,True,0.522,,5
tranco,dns,r,DS,True,0.523,1,18
tranco,dns,r,DS,True,0.524,12,12
tranco,dns,r,DS,True,0.525,20,15
tranco,dns,r,DS,True,0.526,1,4
tranco,dns,r,DS,True,0.527,,9
tranco,dns,r,DS,True,0.528,21,1
tranco,dns,r,DS,True,0.529,,4
tranco,dns,r,DS,True,0.53,1,2
tranco,dns,r,DS,True,0.531,24,3
tranco,dns,r,DS,True,0.532,1,7
tranco,dns,r,DS,True,0.533,18,2
tranco,dns,r,DS,True,0.534,,6
tranco,dns,r,DS,True,0.535,,2
tranco,dns,r,DS,True,0.536,,3
tranco,dns,r,DS,True,0.537,29,
tranco,dns,r,DS,True,0.538,1,6
tranco,dns,r,DS,True,0.539,1,3
tranco,dns,r,DS,True,0.54,1,4
tranco,dns,r,DS,True,0.541,4,2
tranco,dns,r,DS,True,0.542,10,1
tranco,dns,r,DS,True,0.543,5,
tranco,dns,r,DS,True,0.544,2,
tranco,dns,r,DS,True,0.545,4,2
tranco,dns,r,DS,True,0.546,17,
tranco,dns,r,DS,True,0.547,9,1
tranco,dns,r,DS,True,0.548,20,
tranco,dns,r,DS,True,0.55,17,
tranco,dns,r,DS,True,0.551,8,2
tranco,dns,r,DS,True,0.552,4,3
tranco,dns,r,DS,True,0.553,2,1
tranco,dns,r,DS,True,0.554,7,
tranco,dns,r,DS,True,0.555,5,
tranco,dns,r,DS,True,0.556,4,
tranco,dns,r,DS,True,0.557,1,
tranco,dns,r,DS,True,0.558,9,2
tranco,dns,r,DS,True,0.559,2,
tranco,dns,r,DS,True,0.56,,2
tranco,dns,r,DS,True,0.561,,1
tranco,dns,r,DS,True,0.562,2,
tranco,dns,r,DS,True,0.563,1,2
tranco,dns,r,DS,True,0.564,3,5
tranco,dns,r,DS,True,0.565,4,
tranco,dns,r,DS,True,0.567,,1
tranco,dns,r,DS,True,0.568,2,
tranco,dns,r,DS,True,0.569,4,
tranco,dns,r,DS,True,0.571,2,1
tranco,dns,r,DS,True,0.575,1,
tranco,dns,r,DS,True,0.576,1,
tranco,dns,r,DS,True,0.577,1,
tranco,dns,r,DS,True,0.58,,1
tranco,dns,r,DS,True,0.581,1,
tranco,dns,r,DS,True,0.582,3,
tranco,dns,r,DS,True,0.583,,1
tranco,dns,r,DS,True,0.584,2,
tranco,dns,r,DS,True,0.585,,1
tranco,dns,r,DS,True,0.586,,4
tranco,dns,r,DS,True,0.588,6,
tranco,dns,r,DS,True,0.591,3,
tranco,dns,r,DS,True,0.597,1,
tranco,dns,r,DS,True,0.598,,1
tranco,dns,r,DS,True,0.6,2,1
tranco,dns,r,DS,True,0.601,1,
tranco,dns,r,DS,True,0.604,,2
tranco,dns,r,DS,True,0.612,2,
tranco,dns,r,DS,True,0.613,4,
tranco,dns,r,DS,True,0.614,1,
tranco,dns,r,DS,True,0.619,,1
tranco,dns,r,DS,True,0.625,3,3
tranco,dns,r,DS,True,0.626,,1
tranco,dns,r,DS,True,0.63,1,
tranco,dns,r,DS,True,0.634,1,
tranco,dns,r,DS,True,0.639,3,
tranco,dns,r,DS,True,0.656,1,
tranco,dns,r,DS,True,0.681,,1
tranco,dns,r,DS,True,0.695,,36
tranco,dns,r,DS,True,0.708,,98
tranco,dns,r,DS,True,0.72,,193
tranco,dns,r,DS,True,0.73,,841
tranco,dns,r,DS,True,0.74,,913
tranco,dns,r,DS,True,0.75,,1742
tranco,dns,r,DS,True,0.758,,1468
tranco,dns,r,DS,True,0.766,,1324
tranco,dns,r,DS,True,0.772,1,
tranco,dns,r,DS,True,0.774,,1182
tranco,dns,r,DS,True,0.781,,2528
tranco,dns,r,DS,True,0.782,36,
tranco,dns,r,DS,True,0.787,,1281
tranco,dns,r,DS,True,0.791,98,
tranco,dns,r,DS,True,0.794,,1669
tranco,dns,r,DS,True,0.8,193,1436
tranco,dns,r,DS,True,0.805,,1183
tranco,dns,r,DS,True,0.807,841,
tranco,dns,r,DS,True,0.81,,862
tranco,dns,r,DS,True,0.814,913,
tranco,dns,r,DS,True,0.815,,792
tranco,dns,r,DS,True,0.82,,697
tranco,dns,r,DS,True,0.821,1742,
tranco,dns,r,DS,True,0.825,,1176
tranco,dns,r,DS,True,0.827,1468,
tranco,dns,r,DS,True,0.829,,1049
tranco,dns,r,DS,True,0.833,1324,617
tranco,dns,r,DS,True,0.837,,594
tranco,dns,r,DS,True,0.838,1182,
tranco,dns,r,DS,True,0.84,,818
tranco,dns,r,DS,True,0.843,2528,
tranco,dns,r,DS,True,0.844,,385
tranco,dns,r,DS,True,0.847,,413
tranco,dns,r,DS,True,0.848,1281,
tranco,dns,r,DS,True,0.851,,355
tranco,dns,r,DS,True,0.852,1669,
tranco,dns,r,DS,True,0.854,,227
tranco,dns,r,DS,True,0.857,1436,123
tranco,dns,r,DS,True,0.86,,100
tranco,dns,r,DS,True,0.861,1183,
tranco,dns,r,DS,True,0.862,,95
tranco,dns,r,DS,True,0.864,862,
tranco,dns,r,DS,True,0.865,,98
tranco,dns,r,DS,True,0.867,,52
tranco,dns,r,DS,True,0.868,792,
tranco,dns,r,DS,True,0.87,,41
tranco,dns,r,DS,True,0.871,697,
tranco,dns,r,DS,True,0.872,,17
tranco,dns,r,DS,True,0.875,1176,18
tranco,dns,r,DS,True,0.877,,17
tranco,dns,r,DS,True,0.878,1049,
tranco,dns,r,DS,True,0.879,,24
tranco,dns,r,DS,True,0.88,617,
tranco,dns,r,DS,True,0.881,,6
tranco,dns,r,DS,True,0.883,594,1
tranco,dns,r,DS,True,0.885,,11
tranco,dns,r,DS,True,0.886,818,
tranco,dns,r,DS,True,0.887,,5
tranco,dns,r,DS,True,0.888,385,
tranco,dns,r,DS,True,0.89,,8
tranco,dns,r,DS,True,0.891,413,
tranco,dns,r,DS,True,0.892,,6
tranco,dns,r,DS,True,0.893,355,1
tranco,dns,r,DS,True,0.895,227,10
tranco,dns,r,DS,True,0.897,123,5
tranco,dns,r,DS,True,0.898,,13
tranco,dns,r,DS,True,0.9,100,13
tranco,dns,r,DS,True,0.901,95,7
tranco,dns,r,DS,True,0.902,,7
tranco,dns,r,DS,True,0.903,98,
tranco,dns,r,DS,True,0.904,,1
tranco,dns,r,DS,True,0.905,52,11
tranco,dns,r,DS,True,0.906,,2
tranco,dns,r,DS,True,0.907,41,1
tranco,dns,r,DS,True,0.909,17,4
tranco,dns,r,DS,True,0.91,18,2
tranco,dns,r,DS,True,0.912,17,
tranco,dns,r,DS,True,0.913,24,3
tranco,dns,r,DS,True,0.915,6,
tranco,dns,r,DS,True,0.916,1,
tranco,dns,r,DS,True,0.918,11,1
tranco,dns,r,DS,True,0.919,5,
tranco,dns,r,DS,True,0.921,8,
tranco,dns,r,DS,True,0.923,6,
tranco,dns,r,DS,True,0.924,1,1
tranco,dns,r,DS,True,0.925,10,
tranco,dns,r,DS,True,0.926,5,
tranco,dns,r,DS,True,0.927,13,
tranco,dns,r,DS,True,0.928,13,
tranco,dns,r,DS,True,0.929,7,
tranco,dns,r,DS,True,0.93,7,
tranco,dns,r,DS,True,0.931,1,
tranco,dns,r,DS,True,0.932,11,
tranco,dns,r,DS,True,0.933,2,
tranco,dns,r,DS,True,0.934,1,
tranco,dns,r,DS,True,0.935,6,
tranco,dns,r,DS,True,0.938,3,
